phone,ap,rssi,true_distance,estimated_distance
lg,43,-61,3,11.233
lg,19,-57,3,7.988
lg,21,-49,3,4.04
samsung,43,-47,3,3.407
samsung,9,-47,3,3.407
samsung,19,-57,3,7.988
samsung,21,-47,3,3.407
samsung,39,-57,3,7.988
george,43,-53,3,5.681
george,9,-55,3,6.736
george,19,-63,3,13.32
george,21,-57,3,7.988
george,39,-49,3,4.04
nikos,43,-51,3,4.791
nikos,9,-43,3,2.423
nikos,19,-47,3,3.407
nikos,21,-49,3,4.04
nikos,39,-45,3,2.873
lg,43,-65,3,15.795
lg,9,-51,3,4.791
lg,19,-55,3,6.736
lg,21,-49,3,4.04
lg,39,-51,3,4.791
george,43,-49,3,4.04
george,9,-55,3,6.736
george,19,-63,3,13.32
george,21,-53,3,5.681
nikos,43,-63,3,13.32
nikos,9,-49,3,4.04
nikos,19,-61,3,11.233
nikos,21,-61,3,11.233
nikos,39,-61,3,11.233
samsung,43,-55,3,6.736
samsung,9,-57,3,7.988
samsung,19,-65,3,15.795
samsung,21,-57,3,7.988
samsung,39,-65,3,15.795
lg,43,-61,3,11.233
lg,9,-49,3,4.04
lg,19,-53,3,5.681
lg,21,-47,3,3.407
lg,39,-47,3,3.407
george,43,-47,3,3.407
george,9,-49,3,4.04
george,19,-59,3,9.472
george,21,-59,3,9.472
george,39,-47,3,3.407
samsung,43,-49,3,4.04
samsung,9,-45,3,2.873
samsung,19,-53,3,5.681
samsung,21,-43,3,2.423
samsung,39,-49,3,4.04
lg,43,-59,3,9.472
lg,9,-51,3,4.791
lg,19,-61,3,11.233
lg,21,-45,3,2.873
lg,39,-49,3,4.04
george,43,-59,3,9.472
george,9,-57,3,7.988
george,19,-63,3,13.32
george,21,-63,3,13.32
george,39,-51,3,4.791
samsung,43,-57,3,7.988
samsung,9,-51,3,4.791
samsung,19,-61,3,11.233
samsung,21,-49,3,4.04
samsung,39,-53,3,5.681
lg,43,-59,3,9.472
lg,9,-53,3,5.681
lg,19,-55,3,6.736
lg,21,-49,3,4.04
lg,39,-45,3,2.873
george,43,-45,3,2.873
george,9,-47,3,3.407
george,19,-49,3,4.04
george,21,-47,3,3.407
george,39,-43,3,2.423
lg,43,-59,3,9.472
lg,9,-49,3,4.04
lg,19,-55,3,6.736
lg,21,-51,3,4.791
lg,39,-49,3,4.04
samsung,43,-55,3,6.736
samsung,9,-59,3,9.472
samsung,19,-61,3,11.233
samsung,21,-55,3,6.736
samsung,39,-57,3,7.988
tiny,43,-51,3,4.791
tiny,9,-47,3,3.407
tiny,19,-55,3,6.736
tiny,21,-45,3,2.873
tiny,39,-45,3,2.873
nikos,43,-61,3,11.233
nikos,9,-45,3,2.873
nikos,19,-57,3,7.988
nikos,21,-57,3,7.988
nikos,39,-59,3,9.472
lg,43,-63,3,13.32
lg,9,-47,3,3.407
lg,19,-55,3,6.736
lg,21,-51,3,4.791
lg,39,-45,3,2.873
nikos,43,-65,3,15.795
nikos,9,-49,3,4.04
nikos,19,-61,3,11.233
nikos,21,-53,3,5.681
nikos,39,-47,3,3.407
george,43,-47,3,3.407
george,9,-45,3,2.873
george,19,-49,3,4.04
george,21,-47,3,3.407
george,39,-45,3,2.873
tiny,43,-49,3,4.04
tiny,9,-51,3,4.791
tiny,19,-63,3,13.32
tiny,21,-59,3,9.472
tiny,39,-49,3,4.04
lg,43,-59,3,9.472
lg,9,-49,3,4.04
lg,19,-57,3,7.988
lg,21,-49,3,4.04
lg,39,-47,3,3.407
samsung,9,-45,3,2.873
samsung,19,-63,3,13.32
nikos,43,-57,3,7.988
nikos,9,-47,3,3.407
nikos,19,-49,3,4.04
nikos,21,-49,3,4.04
nikos,39,-49,3,4.04
samsung,43,-47,3,3.407
samsung,21,-43,3,2.423
samsung,39,-53,3,5.681
tiny,43,-49,3,4.04
tiny,9,-49,3,4.04
tiny,19,-67,3,18.73
tiny,21,-51,3,4.791
tiny,39,-45,3,2.873
samsung,43,-47,3,3.407
samsung,9,-61,3,11.233
samsung,19,-57,3,7.988
samsung,21,-43,3,2.423
nikos,43,-51,3,4.791
nikos,9,-45,3,2.873
nikos,19,-51,3,4.791
nikos,21,-49,3,4.04
nikos,39,-47,3,3.407
lg,43,-63,3,13.32
lg,9,-51,3,4.791
lg,19,-57,3,7.988
lg,21,-49,3,4.04
lg,39,-49,3,4.04
tiny,43,-47,3,3.407
tiny,9,-49,3,4.04
tiny,19,-55,3,6.736
tiny,21,-45,3,2.873
tiny,39,-45,3,2.873
george,43,-47,3,3.407
george,9,-47,3,3.407
george,19,-51,3,4.791
george,21,-47,3,3.407
george,39,-41,3,2.043
samsung,19,-57,3,7.988
nikos,43,-63,3,13.32
nikos,9,-49,3,4.04
nikos,19,-59,3,9.472
nikos,21,-63,3,13.32
nikos,39,-53,3,5.681
samsung,43,-47,3,3.407
samsung,9,-51,3,4.791
samsung,19,-57,3,7.988
samsung,21,-45,3,2.873
samsung,39,-49,3,4.04
lg,43,-61,3,11.233
lg,9,-53,3,5.681
lg,19,-55,3,6.736
lg,21,-53,3,5.681
lg,39,-47,3,3.407
george,43,-45,3,2.873
george,9,-51,3,4.791
george,19,-49,3,4.04
george,21,-45,3,2.873
george,39,-43,3,2.423
tiny,43,-51,3,4.791
tiny,9,-49,3,4.04
tiny,19,-57,3,7.988
tiny,21,-49,3,4.04
tiny,39,-45,3,2.873
samsung,19,-63,3,13.32
nikos,43,-57,3,7.988
nikos,9,-47,3,3.407
nikos,19,-53,3,5.681
nikos,21,-55,3,6.736
nikos,39,-49,3,4.04
samsung,43,-55,3,6.736
samsung,9,-53,3,5.681
samsung,21,-49,3,4.04
samsung,39,-59,3,9.472
george,43,-47,3,3.407
george,9,-49,3,4.04
george,19,-53,3,5.681
george,21,-49,3,4.04
george,39,-43,3,2.423
lg,43,-59,3,9.472
lg,9,-51,3,4.791
lg,19,-59,3,9.472
lg,21,-47,3,3.407
lg,39,-49,3,4.04
tiny,43,-51,3,4.791
tiny,9,-51,3,4.791
tiny,19,-59,3,9.472
tiny,21,-49,3,4.04
tiny,39,-43,3,2.423
nikos,43,-53,3,5.681
nikos,9,-45,3,2.873
nikos,19,-49,3,4.04
nikos,21,-47,3,3.407
nikos,39,-49,3,4.04
george,43,-61,3,11.233
george,9,-63,3,13.32
george,19,-67,3,18.73
george,21,-61,3,11.233
george,39,-55,3,6.736
george,21,-55,3,6.736
lg,9,-49,3,4.04
lg,21,-51,3,4.791
tiny,43,-49,3,4.04
tiny,9,-49,3,4.04
tiny,19,-57,3,7.988
tiny,21,-47,3,3.407
tiny,39,-45,3,2.873
george,43,-47,3,3.407
george,9,-47,3,3.407
george,19,-51,3,4.791
george,21,-47,3,3.407
george,39,-43,3,2.423
lg,43,-57,3,7.988
lg,9,-51,3,4.791
lg,19,-61,3,11.233
lg,21,-49,3,4.04
lg,39,-49,3,4.04
tiny,43,-51,3,4.791
tiny,9,-53,3,5.681
tiny,19,-61,3,11.233
tiny,21,-47,3,3.407
tiny,39,-45,3,2.873
lg,43,-59,3,9.472
lg,9,-51,3,4.791
lg,19,-59,3,9.472
lg,21,-45,3,2.873
lg,39,-47,3,3.407
tiny,43,-49,3,4.04
tiny,9,-49,3,4.04
tiny,19,-57,3,7.988
tiny,21,-49,3,4.04
lg,43,-55,3,6.736
lg,9,-49,3,4.04
lg,19,-55,3,6.736
lg,21,-47,3,3.407
lg,39,-63,3,13.32
george,19,-69,3,22.21
george,43,-65,3,15.795
george,9,-63,3,13.32
george,21,-65,3,15.795
george,39,-57,3,7.988
george,19,-57,3,7.988
lg,43,-57,3,7.988
lg,9,-49,3,4.04
lg,19,-61,3,11.233
lg,21,-47,3,3.407
lg,39,-51,3,4.791
george,43,-47,3,3.407
george,9,-49,3,4.04
george,21,-49,3,4.04
george,39,-45,3,2.873
george,43,-59,3,9.472
george,9,-57,3,7.988
george,19,-61,3,11.233
george,21,-57,3,7.988
george,39,-49,3,4.04
lg,43,-55,3,6.736
lg,9,-51,3,4.791
lg,19,-57,3,7.988
lg,21,-47,3,3.407
lg,39,-47,3,3.407
lg,43,-57,3,7.988
lg,9,-51,3,4.791
lg,19,-61,3,11.233
lg,21,-47,3,3.407
lg,39,-51,3,4.791
george,43,-47,3,3.407
george,9,-51,3,4.791
george,19,-57,3,7.988
george,21,-47,3,3.407
george,39,-43,3,2.423
george,43,-49,3,4.04
george,9,-49,3,4.04
george,19,-55,3,6.736
george,21,-47,3,3.407
george,39,-45,3,2.873
lg,43,-55,3,6.736
lg,9,-51,3,4.791
lg,19,-61,3,11.233
lg,21,-47,3,3.407
lg,39,-61,3,11.233
samsung,43,-67,3,18.73
samsung,9,-73,3,31.232
samsung,19,-59,3,9.472
samsung,21,-61,3,11.233
samsung,39,-59,3,9.472
lg,43,-57,3,7.988
lg,9,-51,3,4.791
lg,19,-61,3,11.233
lg,21,-47,3,3.407
lg,39,-61,3,11.233
samsung,43,-47,3,3.407
samsung,9,-47,3,3.407
samsung,19,-53,3,5.681
samsung,21,-43,3,2.423
samsung,39,-51,3,4.791
lg,43,-57,3,7.988
lg,9,-53,3,5.681
lg,19,-61,3,11.233
lg,21,-49,3,4.04
lg,39,-49,3,4.04
samsung,43,-57,3,7.988
samsung,9,-55,3,6.736
samsung,19,-63,3,13.32
samsung,21,-51,3,4.791
samsung,39,-59,3,9.472
nikos,43,-51,3,4.791
nikos,9,-45,3,2.873
nikos,19,-51,3,4.791
nikos,21,-47,3,3.407
nikos,39,-51,3,4.791
george,43,-47,3,3.407
george,9,-49,3,4.04
george,19,-55,3,6.736
george,21,-47,3,3.407
george,39,-43,3,2.423
lg,43,-55,3,6.736
lg,9,-49,3,4.04
lg,19,-61,3,11.233
lg,21,-47,3,3.407
lg,39,-47,3,3.407
samsung,43,-47,3,3.407
samsung,9,-47,3,3.407
samsung,19,-53,3,5.681
samsung,21,-43,3,2.423
samsung,39,-49,3,4.04
nikos,43,-73,3,31.232
nikos,9,-59,3,9.472
nikos,19,-67,3,18.73
nikos,21,-65,3,15.795
nikos,39,-69,3,22.21
tiny,43,-49,3,4.04
tiny,9,-49,3,4.04
tiny,19,-57,3,7.988
tiny,21,-47,3,3.407
tiny,39,-45,3,2.873
george,43,-47,3,3.407
george,9,-49,3,4.04
george,19,-53,3,5.681
george,21,-45,3,2.873
george,39,-43,3,2.423
tiny,43,-49,3,4.04
tiny,9,-49,3,4.04
tiny,19,-57,3,7.988
tiny,21,-49,3,4.04
tiny,39,-43,3,2.423
samsung,43,-57,3,7.988
samsung,9,-55,3,6.736
samsung,19,-61,3,11.233
samsung,21,-51,3,4.791
samsung,39,-59,3,9.472
nikos,9,-59,3,9.472
george,43,-57,3,7.988
george,9,-57,3,7.988
george,19,-61,3,11.233
george,21,-55,3,6.736
george,39,-49,3,4.04
samsung,43,-47,3,3.407
samsung,9,-47,3,3.407
samsung,19,-55,3,6.736
samsung,21,-43,3,2.423
samsung,39,-51,3,4.791
nikos,43,-53,3,5.681
nikos,9,-47,3,3.407
nikos,19,-51,3,4.791
nikos,21,-47,3,3.407
nikos,39,-51,3,4.791
george,43,-45,3,2.873
george,9,-49,3,4.04
george,19,-53,3,5.681
george,21,-45,3,2.873
george,39,-53,3,5.681
samsung,43,-47,3,3.407
samsung,9,-47,3,3.407
samsung,19,-53,3,5.681
samsung,21,-45,3,2.873
samsung,39,-53,3,5.681
nikos,43,-51,3,4.791
nikos,9,-45,3,2.873
nikos,19,-49,3,4.04
nikos,21,-47,3,3.407
nikos,39,-49,3,4.04
george,43,-57,3,7.988
george,9,-59,3,9.472
george,19,-61,3,11.233
george,21,-57,3,7.988
george,39,-49,3,4.04
lg,43,-57,3,7.988
lg,9,-51,3,4.791
lg,19,-59,3,9.472
lg,21,-47,3,3.407
lg,39,-49,3,4.04
george,43,-45,3,2.873
george,9,-49,3,4.04
george,19,-53,3,5.681
george,21,-45,3,2.873
george,39,-43,3,2.423
nikos,43,-51,3,4.791
nikos,9,-45,3,2.873
nikos,19,-51,3,4.791
nikos,21,-47,3,3.407
nikos,39,-47,3,3.407
george,21,-47,3,3.407
george,43,-53,3,5.681
george,9,-59,3,9.472
george,19,-63,3,13.32
george,21,-53,3,5.681
george,39,-49,3,4.04
lg,43,-53,3,5.681
lg,9,-47,3,3.407
lg,19,-57,3,7.988
lg,21,-47,3,3.407
lg,39,-59,3,9.472
tiny,43,-47,3,3.407
tiny,9,-49,3,4.04
tiny,19,-57,3,7.988
tiny,21,-49,3,4.04
tiny,39,-43,3,2.423
tiny,43,-49,3,4.04
tiny,9,-49,3,4.04
tiny,19,-57,3,7.988
tiny,21,-49,3,4.04
tiny,39,-43,3,2.423
tiny,43,-47,3,3.407
tiny,9,-49,3,4.04
tiny,19,-57,3,7.988
tiny,21,-49,3,4.04
tiny,39,-43,3,2.423
lg,43,-57,3,7.988
lg,9,-53,3,5.681
lg,19,-59,3,9.472
lg,21,-49,3,4.04
lg,39,-49,3,4.04
lg,43,-57,3,7.988
lg,9,-51,3,4.791
lg,19,-61,3,11.233
lg,21,-47,3,3.407
lg,39,-51,3,4.791
george,43,-47,3,3.407
george,9,-51,3,4.791
george,39,-43,3,2.423
george,9,-63,3,13.32
george,19,-57,3,7.988
george,9,-51,3,4.791
lg,43,-61,3,11.233
lg,9,-49,3,4.04
lg,19,-59,3,9.472
lg,21,-51,3,4.791
lg,39,-49,3,4.04
george,43,-55,3,6.736
george,19,-59,3,9.472
george,21,-63,3,13.32
george,39,-53,3,5.681
george,43,-61,3,11.233
george,9,-49,3,4.04
george,43,-49,3,4.04
george,19,-55,3,6.736
george,21,-45,3,2.873
george,39,-43,3,2.423
lg,43,-59,3,9.472
lg,9,-51,3,4.791
lg,19,-59,3,9.472
lg,21,-47,3,3.407
lg,39,-51,3,4.791
george,43,-61,3,11.233
george,9,-51,3,4.791
george,19,-61,3,11.233
george,39,-51,3,4.791
lg,43,-57,3,7.988
lg,9,-51,3,4.791
lg,19,-59,3,9.472
lg,21,-47,3,3.407
lg,39,-49,3,4.04
george,43,-57,3,7.988
george,9,-57,3,7.988
george,19,-61,3,11.233
george,21,-59,3,9.472
george,39,-49,3,4.04
samsung,43,-59,5,9.472
samsung,9,-53,5,5.681
samsung,19,-57,5,7.988
samsung,21,-69,5,22.21
samsung,39,-57,5,7.988
nikos,43,-51,5,4.791
nikos,9,-61,5,11.233
nikos,19,-51,5,4.791
nikos,21,-59,5,9.472
nikos,39,-67,5,18.73
lg,43,-49,5,4.04
lg,9,-53,5,5.681
lg,19,-51,5,4.791
lg,21,-51,5,4.791
lg,39,-51,5,4.791
tiny,43,-61,5,11.233
tiny,9,-55,5,6.736
tiny,19,-63,5,13.32
tiny,21,-57,5,7.988
tiny,39,-53,5,5.681
nikos,43,-63,5,13.32
nikos,9,-57,5,7.988
nikos,19,-61,5,11.233
nikos,21,-65,5,15.795
nikos,39,-55,5,6.736
samsung,43,-59,5,9.472
samsung,9,-51,5,4.791
samsung,19,-57,5,7.988
samsung,21,-59,5,9.472
samsung,39,-57,5,7.988
lg,43,-51,5,4.791
lg,9,-65,5,15.795
lg,19,-51,5,4.791
lg,21,-49,5,4.04
lg,39,-53,5,5.681
tiny,43,-61,5,11.233
tiny,9,-57,5,7.988
tiny,19,-55,5,6.736
tiny,21,-71,5,26.338
tiny,39,-49,5,4.04
nikos,43,-63,5,13.32
nikos,9,-61,5,11.233
nikos,19,-63,5,13.32
nikos,21,-67,5,18.73
nikos,39,-59,5,9.472
samsung,43,-61,5,11.233
samsung,9,-53,5,5.681
samsung,19,-55,5,6.736
samsung,21,-61,5,11.233
samsung,39,-55,5,6.736
lg,43,-51,5,4.791
lg,9,-63,5,13.32
lg,19,-55,5,6.736
lg,21,-47,5,3.407
lg,39,-49,5,4.04
george,43,-55,5,6.736
george,9,-45,5,2.873
george,19,-53,5,5.681
george,21,-49,5,4.04
george,39,-41,5,2.043
tiny,43,-61,5,11.233
tiny,9,-55,5,6.736
tiny,19,-53,5,5.681
tiny,21,-61,5,11.233
tiny,39,-53,5,5.681
nikos,43,-57,5,7.988
nikos,9,-55,5,6.736
nikos,19,-59,5,9.472
nikos,21,-63,5,13.32
nikos,39,-49,5,4.04
samsung,43,-61,5,11.233
samsung,9,-53,5,5.681
samsung,19,-55,5,6.736
samsung,21,-61,5,11.233
samsung,39,-57,5,7.988
george,43,-53,5,5.681
george,9,-53,5,5.681
george,19,-49,5,4.04
george,21,-55,5,6.736
george,39,-55,5,6.736
lg,43,-51,5,4.791
lg,9,-63,5,13.32
lg,19,-51,5,4.791
lg,21,-47,5,3.407
lg,39,-47,5,3.407
nikos,43,-55,5,6.736
nikos,9,-55,5,6.736
nikos,19,-57,5,7.988
nikos,21,-59,5,9.472
nikos,39,-47,5,3.407
george,43,-63,5,13.32
george,9,-63,5,13.32
george,19,-61,5,11.233
george,21,-63,5,13.32
george,39,-63,5,13.32
samsung,43,-59,5,9.472
samsung,9,-53,5,5.681
samsung,19,-55,5,6.736
samsung,39,-57,5,7.988
lg,43,-51,5,4.791
lg,9,-63,5,13.32
lg,19,-53,5,5.681
lg,21,-47,5,3.407
lg,39,-49,5,4.04
george,43,-59,5,9.472
george,9,-55,5,6.736
george,19,-57,5,7.988
george,21,-43,5,2.423
george,39,-45,5,2.873
nikos,43,-65,5,15.795
nikos,9,-63,5,13.32
nikos,19,-61,5,11.233
nikos,21,-65,5,15.795
nikos,39,-53,5,5.681
samsung,43,-53,5,5.681
samsung,9,-65,5,15.795
samsung,19,-59,5,9.472
samsung,21,-59,5,9.472
samsung,39,-55,5,6.736
lg,43,-49,5,4.04
lg,9,-57,5,7.988
lg,19,-51,5,4.791
lg,21,-55,5,6.736
lg,39,-51,5,4.791
george,43,-51,5,4.791
george,9,-59,5,9.472
george,19,-57,5,7.988
george,21,-61,5,11.233
george,39,-57,5,7.988
nikos,43,-59,5,9.472
nikos,9,-51,5,4.791
nikos,19,-53,5,5.681
nikos,21,-61,5,11.233
nikos,39,-47,5,3.407
lg,43,-51,5,4.791
lg,9,-69,5,22.21
lg,19,-51,5,4.791
lg,21,-51,5,4.791
lg,39,-47,5,3.407
nikos,43,-47,5,3.407
nikos,9,-53,5,5.681
nikos,19,-49,5,4.04
nikos,21,-45,5,2.873
nikos,39,-57,5,7.988
lg,43,-51,5,4.791
lg,9,-69,5,22.21
lg,19,-51,5,4.791
lg,21,-49,5,4.04
lg,39,-51,5,4.791
lg,43,-51,5,4.791
lg,9,-69,5,22.21
lg,19,-51,5,4.791
lg,21,-51,5,4.791
lg,39,-51,5,4.791
nikos,43,-57,5,7.988
nikos,9,-49,5,4.04
nikos,19,-53,5,5.681
nikos,21,-57,5,7.988
nikos,39,-47,5,3.407
nikos,43,-47,5,3.407
nikos,9,-57,5,7.988
nikos,19,-49,5,4.04
nikos,21,-43,5,2.423
nikos,39,-57,5,7.988
lg,43,-51,5,4.791
lg,9,-69,5,22.21
lg,19,-51,5,4.791
lg,21,-49,5,4.04
lg,39,-51,5,4.791
samsung,43,-55,5,6.736
samsung,9,-47,5,3.407
samsung,19,-49,5,4.04
samsung,21,-59,5,9.472
samsung,39,-47,5,3.407
lg,43,-51,5,4.791
lg,9,-71,5,26.338
lg,19,-49,5,4.04
lg,21,-49,5,4.04
lg,39,-53,5,5.681
nikos,43,-49,5,4.04
nikos,9,-57,5,7.988
nikos,19,-49,5,4.04
nikos,21,-45,5,2.873
nikos,39,-53,5,5.681
samsung,43,-51,5,4.791
samsung,9,-49,5,4.04
samsung,19,-47,5,3.407
samsung,21,-59,5,9.472
samsung,39,-49,5,4.04
samsung,43,-57,5,7.988
samsung,9,-47,5,3.407
samsung,19,-49,5,4.04
samsung,39,-49,5,4.04
lg,43,-51,5,4.791
lg,9,-65,5,15.795
lg,19,-55,5,6.736
lg,21,-55,5,6.736
lg,39,-51,5,4.791
samsung,43,-57,5,7.988
samsung,9,-47,5,3.407
samsung,19,-47,5,3.407
samsung,21,-47,5,3.407
samsung,39,-59,5,9.472
lg,43,-51,5,4.791
lg,9,-65,5,15.795
lg,19,-53,5,5.681
lg,21,-49,5,4.04
lg,39,-51,5,4.791
samsung,43,-49,5,4.04
samsung,9,-47,5,3.407
samsung,19,-47,5,3.407
samsung,21,-57,5,7.988
samsung,39,-49,5,4.04
lg,43,-51,5,4.791
lg,9,-67,5,18.73
lg,19,-53,5,5.681
lg,21,-49,5,4.04
lg,39,-53,5,5.681
nikos,43,-59,5,9.472
nikos,9,-55,5,6.736
nikos,19,-59,5,9.472
nikos,21,-57,5,7.988
nikos,39,-49,5,4.04
george,43,-59,5,9.472
george,9,-45,5,2.873
george,19,-51,5,4.791
george,21,-45,5,2.873
george,39,-41,5,2.043
lg,43,-51,5,4.791
lg,9,-67,5,18.73
lg,19,-51,5,4.791
lg,21,-51,5,4.791
lg,39,-55,5,6.736
nikos,43,-47,5,3.407
nikos,9,-51,5,4.791
nikos,19,-47,5,3.407
nikos,21,-43,5,2.423
nikos,39,-53,5,5.681
george,43,-59,5,9.472
george,9,-43,5,2.423
george,19,-55,5,6.736
george,21,-45,5,2.873
george,39,-41,5,2.043
lg,43,-51,5,4.791
lg,9,-67,5,18.73
lg,19,-53,5,5.681
lg,21,-49,5,4.04
lg,39,-53,5,5.681
nikos,43,-47,5,3.407
nikos,9,-51,5,4.791
nikos,19,-47,5,3.407
nikos,21,-43,5,2.423
nikos,39,-51,5,4.791
george,43,-59,5,9.472
george,9,-45,5,2.873
george,19,-57,5,7.988
george,21,-47,5,3.407
george,39,-43,5,2.423
lg,43,-51,5,4.791
lg,9,-63,5,13.32
lg,19,-51,5,4.791
lg,21,-51,5,4.791
lg,39,-53,5,5.681
samsung,43,-59,5,9.472
samsung,9,-51,5,4.791
samsung,19,-57,5,7.988
samsung,21,-57,5,7.988
samsung,39,-55,5,6.736
nikos,43,-63,5,13.32
nikos,9,-59,5,9.472
nikos,19,-67,5,18.73
nikos,21,-59,5,9.472
nikos,39,-57,5,7.988
lg,43,-51,5,4.791
lg,9,-69,5,22.21
lg,19,-53,5,5.681
lg,21,-51,5,4.791
lg,39,-53,5,5.681
samsung,43,-53,5,5.681
samsung,9,-45,5,2.873
samsung,19,-47,5,3.407
samsung,21,-51,5,4.791
samsung,39,-49,5,4.04
nikos,43,-45,5,2.873
nikos,9,-53,5,5.681
nikos,19,-55,5,6.736
nikos,21,-51,5,4.791
nikos,39,-49,5,4.04
samsung,43,-61,5,11.233
samsung,9,-57,5,7.988
samsung,19,-57,5,7.988
samsung,21,-61,5,11.233
samsung,39,-59,5,9.472
nikos,43,-47,5,3.407
nikos,9,-51,5,4.791
nikos,19,-45,5,2.873
nikos,21,-41,5,2.043
nikos,39,-47,5,3.407
lg,43,-51,5,4.791
lg,9,-69,5,22.21
lg,19,-53,5,5.681
lg,21,-51,5,4.791
lg,39,-51,5,4.791
lg,43,-51,5,4.791
lg,9,-61,5,11.233
lg,19,-55,5,6.736
lg,21,-53,5,5.681
lg,39,-57,5,7.988
nikos,43,-59,5,9.472
nikos,9,-57,5,7.988
nikos,19,-57,5,7.988
nikos,21,-61,5,11.233
nikos,39,-57,5,7.988
tiny,43,-59,5,9.472
tiny,9,-53,5,5.681
tiny,19,-53,5,5.681
tiny,21,-49,5,4.04
tiny,39,-47,5,3.407
nikos,43,-51,5,4.791
nikos,9,-51,5,4.791
nikos,19,-47,5,3.407
nikos,21,-43,5,2.423
nikos,39,-49,5,4.04
tiny,43,-61,5,11.233
tiny,9,-55,5,6.736
tiny,19,-51,5,4.791
tiny,21,-49,5,4.04
lg,43,-53,5,5.681
lg,9,-53,5,5.681
lg,19,-49,5,4.04
lg,21,-51,5,4.791
lg,39,-51,5,4.791
george,43,-67,5,18.73
george,9,-47,5,3.407
george,19,-61,5,11.233
george,21,-45,5,2.873
george,39,-45,5,2.873
nikos,43,-63,5,13.32
nikos,9,-49,5,4.04
nikos,19,-57,5,7.988
nikos,21,-55,5,6.736
nikos,39,-51,5,4.791
nikos,19,-57,5,7.988
lg,43,-51,5,4.791
lg,9,-57,5,7.988
lg,19,-49,5,4.04
lg,21,-49,5,4.04
lg,39,-51,5,4.791
george,43,-61,5,11.233
george,9,-45,5,2.873
george,19,-65,5,15.795
george,21,-47,5,3.407
george,39,-41,5,2.043
lg,43,-51,5,4.791
lg,9,-63,5,13.32
lg,19,-51,5,4.791
lg,21,-49,5,4.04
lg,39,-49,5,4.04
george,43,-61,5,11.233
george,9,-45,5,2.873
george,19,-61,5,11.233
george,21,-45,5,2.873
george,39,-43,5,2.423
george,43,-53,5,5.681
george,9,-43,5,2.423
george,21,-45,5,2.873
george,39,-41,5,2.043
lg,9,-69,5,22.21
lg,19,-51,5,4.791
lg,21,-51,5,4.791
lg,39,-49,5,4.04
tiny,43,-59,5,9.472
tiny,9,-47,5,3.407
tiny,19,-51,5,4.791
tiny,21,-51,5,4.791
tiny,39,-49,5,4.04
george,43,-59,5,9.472
george,9,-57,5,7.988
george,19,-59,5,9.472
george,21,-59,5,9.472
george,39,-61,5,11.233
lg,43,-51,5,4.791
lg,9,-71,5,26.338
lg,19,-51,5,4.791
lg,21,-49,5,4.04
lg,39,-49,5,4.04
nikos,43,-65,5,15.795
nikos,9,-59,5,9.472
nikos,19,-57,5,7.988
nikos,21,-69,5,22.21
nikos,39,-59,5,9.472
tiny,43,-57,5,7.988
tiny,9,-49,5,4.04
tiny,19,-51,5,4.791
tiny,21,-51,5,4.791
tiny,39,-51,5,4.791
george,43,-59,5,9.472
george,19,-57,5,7.988
george,39,-59,5,9.472
lg,43,-53,5,5.681
lg,9,-71,5,26.338
lg,19,-49,5,4.04
lg,21,-49,5,4.04
lg,39,-49,5,4.04
tiny,43,-57,5,7.988
tiny,9,-49,5,4.04
tiny,19,-55,5,6.736
tiny,21,-57,5,7.988
tiny,39,-49,5,4.04
nikos,43,-57,5,7.988
nikos,9,-55,5,6.736
nikos,19,-65,5,15.795
nikos,21,-61,5,11.233
nikos,39,-59,5,9.472
george,43,-53,5,5.681
george,9,-45,5,2.873
george,19,-51,5,4.791
george,21,-45,5,2.873
george,39,-41,5,2.043
tiny,43,-55,5,6.736
tiny,9,-55,5,6.736
tiny,19,-51,5,4.791
tiny,21,-49,5,4.04
tiny,39,-51,5,4.791
lg,43,-63,5,13.32
lg,9,-55,5,6.736
lg,19,-55,5,6.736
lg,21,-55,5,6.736
lg,39,-51,5,4.791
nikos,43,-57,5,7.988
nikos,9,-61,5,11.233
nikos,19,-59,5,9.472
nikos,21,-51,5,4.791
nikos,39,-55,5,6.736
tiny,43,-59,5,9.472
tiny,19,-55,5,6.736
tiny,39,-49,5,4.04
nikos,43,-61,5,11.233
nikos,9,-53,5,5.681
nikos,19,-61,5,11.233
nikos,21,-61,5,11.233
lg,43,-51,5,4.791
lg,9,-65,5,15.795
lg,19,-57,5,7.988
lg,21,-55,5,6.736
lg,39,-51,5,4.791
tiny,43,-53,5,5.681
tiny,9,-57,5,7.988
tiny,19,-57,5,7.988
tiny,21,-59,5,9.472
tiny,39,-51,5,4.791
nikos,43,-61,5,11.233
nikos,9,-65,5,15.795
nikos,19,-61,5,11.233
nikos,39,-57,5,7.988
lg,43,-51,5,4.791
lg,9,-65,5,15.795
lg,19,-51,5,4.791
lg,21,-51,5,4.791
lg,39,-53,5,5.681
tiny,43,-57,5,7.988
tiny,9,-49,5,4.04
tiny,19,-51,5,4.791
tiny,21,-57,5,7.988
tiny,39,-47,5,3.407
nikos,43,-57,5,7.988
nikos,9,-53,5,5.681
nikos,19,-59,5,9.472
nikos,21,-59,5,9.472
nikos,39,-47,5,3.407
george,43,-63,5,13.32
george,9,-49,5,4.04
george,19,-63,5,13.32
george,21,-47,5,3.407
george,39,-43,5,2.423
lg,43,-51,5,4.791
lg,9,-69,5,22.21
lg,19,-51,5,4.791
lg,21,-49,5,4.04
