Phone,Connected,Closest,true_x,true_y,obs_x,obs_y,new_x,new_y
tiny phone,23,5.16,0.875,15.0,2.3121337209651287,12.194453852447365,0.9507398153810143,12.687330703819516
lg,23,5.16,0.875,15.0,5.212558166860675,10.36650200263882,4.342893797611514,8.972970742125781
tiny phone,23,5.16,0.875,15.0,2.2522110268406745,12.4214376939292,0.9403869072340338,12.896368379716858
lg,23,5.16,0.875,15.0,-5.451442802293156,11.046633468128922,-4.246883283319437,10.423968208777515
samsung,23,5.16,0.875,15.0,5.363216156991343,14.644859226845327,3.942945248708767,16.464802497065104
tiny phone,23,5.16,0.875,15.0,2.277200348661223,12.437165623864873,0.9391374838292221,12.921595742451368
lg,23,5.16,0.875,15.0,-5.39105020561166,7.988427522170425,-4.116997110057985,7.5017484788551325
samsung,23,5.16,0.875,15.0,-6.221001063888382,23.981132328714796,-4.936111622058844,24.8323740166854
tiny phone,23,5.16,0.875,15.0,2.2375662828926517,12.40225742809466,0.9416215646042678,12.871439161657449
samsung,23,5.16,0.875,15.0,15.640921628675999,9.527567004133841,3.942945248708767,16.464802497065104
tiny phone,23,5.16,0.875,15.0,1.2523707270012798,14.783218958913364,0.8395354251094891,14.932681184923952
samsung,23,5.16,0.875,15.0,1.6582369487318829,-8.900309586226012,-0.004388577601855126,-0.5945648048100797
tiny phone,23,5.16,0.875,15.0,1.270738267901879,14.743081193337675,0.8412242511311954,14.89858175445841
lg,23,5.16,0.875,15.0,2.115558939996396,10.724146858790782,2.30425505315276,9.13337661724664
tiny phone,23,5.16,0.875,15.0,1.2301339813910963,14.722013284401257,0.8430280698606989,14.862160483932996
samsung,23,5.16,0.875,15.0,3.5996804301467313,7.318101037196776,3.5996804302035876,7.31810103702742
tiny phone,23,5.16,0.875,15.0,1.1985064451544545,14.717416140764302,0.8438373588177104,14.845819964355414
lg,23,5.16,0.875,15.0,4.272320986997041,10.673974816797312,4.342893797611514,8.972970742125781
samsung,23,5.16,0.875,15.0,1.8480882446123992,6.656071891556437,1.848088244599889,6.656071891613254
tiny phone,23,5.16,0.875,15.0,1.0385119862116254,14.529067918422102,0.8562570626714407,14.595051197124107
lg,23,5.16,0.875,15.0,-5.516259478073434,10.972429201782127,-4.246883283319437,10.423968208777515
tiny phone,23,5.16,0.875,15.0,1.8343155762001075,11.900073411376068,0.9743095898435792,12.211428589879699
lg,23,5.16,0.875,15.0,-4.780143666409017,7.207281683613288,-4.0922287954463545,6.94450319177089
samsung,23,5.16,0.875,15.0,3.3166091221414917,7.314674327116378,3.316609122199596,7.314674326847172
tiny phone,23,5.16,0.875,15.0,1.1932155937427045,14.702143441314346,0.8447041725703999,14.82831795298259
lg,23,5.16,0.875,15.0,-5.466934961072519,7.933501188753527,-4.113202909291189,7.416385361838548
samsung,23,5.16,0.875,15.0,-4.0372157652020535,-2.537747171931658,-3.747247729279941,-0.280483126386916
tiny phone,23,5.16,0.875,15.0,1.1868564498672296,14.73005093910493,0.843412880450729,14.854390694598317
lg,23,5.16,0.875,15.0,-4.6551732387087155,6.757676476965743,-4.074463751909965,6.530201353054442
samsung,23,5.16,0.875,15.0,1.9621408809076675,7.244192243732224,1.9621408809316299,7.24419224337764
tiny phone,23,5.16,0.875,15.0,1.1946222318279252,14.66521638731539,0.8465407500405484,14.791235244589515
lg,23,5.16,0.875,15.0,4.205651215849917,9.243329944282463,4.23673018810454,8.98132399554777
tiny phone,23,5.16,0.875,15.0,2.2992573195830683,12.444808209809727,0.9383493488455454,12.937509134416713
lg,23,5.16,0.875,15.0,4.2218496363512825,8.857377496385565,4.221849636370399,8.857377496218016
samsung,23,5.16,0.875,15.0,13.79731097948957,6.557964128479143,4.342893797611514,8.972970742125781
tiny phone,23,5.16,0.875,15.0,-3.4062724551737165,23.973420020151877,-3.501236869915055,24.745935412169548
lg,23,5.16,0.875,15.0,-5.460768006704706,8.933760135893746,-4.158536612337083,8.436317186136407
samsung,23,5.16,0.875,15.0,15.42721584079884,9.194118088967548,3.942945248708767,16.464802497065104
tiny phone,23,5.16,0.875,15.0,1.1073539014634524,14.57061176124523,0.8529050679394086,14.662732006009177
lg,23,5.16,0.875,15.0,2.5537076401018215,6.888630371240925,2.55370764003927,6.888630371449832
samsung,23,5.16,0.875,15.0,-7.815966460877551,2.4709044173440176,-3.820470387142686,1.0874941810562255
tiny phone,23,5.16,0.875,15.0,1.1806989174826032,14.757996875169638,0.8421159689914717,14.880576898657926
lg,23,5.16,0.875,15.0,4.238609051505757,10.586134801185542,4.342893797611514,8.972970742125781
samsung,23,5.16,0.875,15.0,0.6499985199003978,7.426936059758278,0.649998519930493,7.426936059465062
tiny phone,23,5.16,0.875,15.0,2.199024907852904,12.439032305853166,0.9404706628262116,12.89467725246811
lg,23,5.16,0.875,15.0,-7.213601459807619,8.587029100652199,-4.112584089123051,7.402462952860121
tiny phone,23,5.16,0.875,15.0,1.179845720529412,14.82717749560997,0.838642714711582,14.950706081189683
tiny phone,23,5.16,0.875,15.0,3.4900412387011652,6.3853826117195345,3.4900412387719006,6.385382611495254
lg,23,5.16,0.875,15.0,1.109012764924424,13.380826468441116,0.9128765648834483,13.451835301809716
samsung,23,5.16,0.875,15.0,-10.783479006285804,-1.6553758850590126,-3.747247729279941,-0.280483126386916
tiny phone,23,5.16,0.875,15.0,1.1681618717947102,14.716561977513118,0.8444344623548337,14.833763726004317
lg,23,5.16,0.875,15.0,-5.438913094612372,7.893263866973161,-4.111867552757577,7.386342093162779
samsung,23,5.16,0.875,15.0,0.7191250818954599,9.077967601409807,0.7191250818227544,9.077967601712384
tiny phone,23,5.16,0.875,15.0,-8.699348920821064,11.78477105379307,-4.231509715544942,10.078088876368433
samsung,23,5.16,0.875,15.0,-3.396086882271902,5.590558510567667,-3.396086882163494,5.59055851020233
tiny phone,23,5.16,0.875,15.0,1.1439020158669375,14.663926509519614,0.847531842767077,14.771223888285544
tiny phone,23,5.16,0.875,15.0,1.2148823746900372,14.732609598399067,0.8427721516114279,14.867327782541048
samsung,23,5.16,0.875,15.0,2.6811754025501986,7.872591305492128,2.681175402517451,7.872591305770322
tiny phone,23,5.16,0.875,15.0,-1.9803044803717498,22.084901225505025,-1.1944940230704821,21.80916494827142
samsung,23,5.16,0.875,15.0,12.775437461967858,2.9925380592607715,4.474126335263617,6.115473552347839
tiny phone,23,5.16,0.875,15.0,1.6946408081086934,12.323292114338633,0.9555165104968366,12.590883481115638
samsung,23,5.16,0.875,15.0,1.941677529324357,7.949496168700244,1.941677529378353,7.949496168470966
tiny phone,23,5.16,0.875,15.0,1.2048656663317372,14.716132703074845,0.8437859777570638,14.846857410912628
samsung,23,5.16,0.875,15.0,14.239929438333554,6.385995325807122,4.342893797611514,8.972970742125781
tiny phone,23,5.16,0.875,15.0,1.7100058752368361,12.319126302145982,0.9554460620508349,12.592305918931197
tiny phone,23,5.16,0.875,15.0,1.2349987062921601,14.700148126953938,0.8440419269705264,14.841689488128585
samsung,23,5.16,0.875,15.0,9.27466521068071,9.67255840554952,4.342893797611514,8.972970742125781
tiny phone,23,5.16,0.875,15.0,0.33878710961080233,17.31312617230797,0.3387871096820829,17.313126172148788
samsung,23,5.16,0.875,15.0,-11.869132221629862,-5.645039872005344,-3.747247729279941,-0.280483126386916
tiny phone,23,5.16,0.875,15.0,1.3950631375077065,14.782571285478648,0.8369628278634411,14.984625020497372
lg,23,5.16,0.875,15.0,4.507010824946484,10.769893713814566,4.342893797611514,8.972970742125781
tiny phone,23,5.16,0.875,15.0,0.47635608134170626,16.871924782702195,0.476356081304957,16.871924782656087
lg,23,5.16,0.875,15.0,-1.788499538654802,11.076046986245878,-1.693297258696336,10.339284226007846
samsung,23,5.16,0.875,15.0,-0.07357174134473372,8.374784523712071,-0.07357174142185707,8.374784523956661
tiny phone,23,5.16,0.875,15.0,1.6399799979291663,12.219073108092527,0.9617703449189867,12.464611035742491
samsung,23,5.16,0.875,15.0,2.077693084396819,7.416498898009143,2.077693084375082,7.4164988979278075
tiny phone,23,5.16,0.875,15.0,-2.113905717014217,22.26050600644224,-1.2013589067826311,21.940298687189394
lg,23,5.16,0.875,15.0,-5.402352190882097,6.8186829259904975,-4.064579715235439,6.294651604664672
samsung,23,5.16,0.875,15.0,3.5487436084960495,7.20032433400691,3.5487436084574795,7.200324334072998
lg,23,5.16,0.875,15.0,1.1037538771931996,-5.026055106888785,-0.004388577601855126,-0.5945648048100797
tiny phone,23,5.16,0.875,15.0,1.640054794246018,12.263001702144368,0.9595536266259592,12.509369246373772
samsung,23,5.16,0.875,15.0,2.792022330763121,6.162643223590043,2.7920223307166046,6.162643223924277
tiny phone,23,5.16,0.875,15.0,1.6982750017079327,12.250163620475089,0.9591380836882939,12.517759557330187
lg,23,5.16,0.875,15.0,-6.152202551907974,6.935519599293482,-4.057032909271197,6.114801176570218
samsung,23,5.16,0.875,15.0,11.342484258710385,7.004547285051482,4.342893797611514,8.972970742125781
tiny phone,23,5.16,0.875,15.0,1.6571273937216926,12.22559879046978,0.9611281747709315,12.477577223998692
tiny phone,23,5.16,0.875,15.0,-1.7646129980613352,20.384766740184414,-1.1078623113697996,20.154316779526216
lg,23,5.16,0.875,15.0,1.9613396038246582,13.179157484927666,0.9074852109603286,13.560693227237296
samsung,23,5.16,0.875,15.0,8.884300581092678,9.803654847613107,4.342893797611514,8.972970742125781
tiny phone,23,5.16,0.875,15.0,1.6667190236451266,12.234990381414326,0.9604794269677694,12.490676224432192
samsung,23,5.16,0.875,15.0,0.8889137813505409,7.470480596399198,0.8889137813818133,7.470480596446058
tiny phone,23,5.16,0.875,15.0,1.6648853146659686,12.244712771789068,0.9600225989239877,12.499900131256537
lg,23,5.16,0.875,15.0,2.8762507733313725,12.257627264185949,3.255727702274834,9.058512051955756
samsung,23,5.16,0.875,15.0,-11.962596095628482,13.945922575468003,-4.246883283319437,10.423968208777515
tiny phone,23,5.16,0.875,15.0,2.4061384905457803,9.958358376480042,2.5058790996838822,9.117512265706896
lg,23,5.16,0.875,15.0,-4.752382684994494,11.459230984716498,-4.246883283319437,10.423968208777515
samsung,23,5.16,0.875,15.0,-9.492679925484708,5.007521399501046,-3.9271483678311263,3.08049827445575
tiny phone,23,5.16,0.875,15.0,1.66006052035338,12.227970958743269,0.9609549919558993,12.481073995001788
lg,23,5.16,0.875,15.0,-4.1477408291772155,5.387670954176953,-4.024495583689846,5.339393410368009
tiny phone,23,5.16,0.875,15.0,1.683132121839981,12.193760768227149,0.9622589995371915,12.454744509895642
lg,23,5.16,0.875,15.0,-3.9707238050392557,5.934482810782298,-3.9707238051334754,5.934482811145626
tiny phone,23,5.16,0.875,15.0,1.6853289585626645,12.256916197990952,0.9590339132762575,12.519862883733936
lg,23,5.16,0.875,15.0,2.1014639434386964,8.572116290552465,2.1014639434698754,8.572116290195261
tiny phone,23,5.16,0.875,15.0,-1.6441074136501876,19.60645299688891,-1.0686099668233195,19.404514320845944
lg,23,5.16,0.875,15.0,-3.8541157166704942,6.063621972197423,-3.8541157166583098,6.063621972283784
lg,23,5.16,0.875,15.0,-5.6981086065207345,8.625100289491002,-4.140481066082779,8.030097864305352
tiny phone,23,5.16,0.875,15.0,1.6624026196948225,12.236727206288014,0.9604706457886163,12.490853525052902
lg,23,5.16,0.875,15.0,2.87882761894364,12.349822177282814,3.2693679560600204,9.057438798346997
tiny phone,23,5.16,0.875,15.0,1.7350363522215861,12.013012605869973,0.9704266070796628,12.289830683838224
lg,23,5.16,0.875,15.0,-3.7655463783780614,5.855404362701466,-3.7655463783814893,5.855404362905754
samsung,23,5.16,0.875,15.0,8.221966349682592,8.202510400899506,4.342893797611514,8.972970742125781
tiny phone,23,5.16,0.875,15.0,1.6888497989384135,12.251886892050784,0.9592232620708865,12.516039705364436
lg,23,5.16,0.875,15.0,-2.6993762665582515,6.114722648706937,-2.6993762665777172,6.11472264898785
samsung,23,5.16,0.875,15.0,0.831319708612506,7.551619897311967,0.8313197086327031,7.551619896952716
tiny phone,23,5.16,0.875,15.0,-8.665169130553709,11.692083836901325,-4.227909171484373,9.99708270960695
lg,23,5.16,0.875,15.0,3.4351276620076785,11.855203014012032,3.771684878759207,9.017915079188068
samsung,23,5.16,0.875,15.0,12.147514158175,15.380128798013201,3.8603784421184266,18.87446462862092
tiny phone,23,5.16,0.875,15.0,1.7093119500428855,12.006065722677377,0.9712466166907663,12.273273703690352
lg,23,5.16,0.875,15.0,3.2923354505727254,9.365645540686288,3.329455546147843,9.052710936437299
samsung,23,5.16,0.875,15.0,0.8765035478500475,7.4884880458708505,0.8765035478553196,7.488488045903784
tiny phone,23,5.16,0.875,15.0,1.369587315874647,11.88565412938686,0.9835217149649411,12.025424695927722
lg,23,5.16,0.875,15.0,-4.073181796495944,7.249308204709906,-4.073181796469752,7.2493082044036425
tiny phone,23,5.16,0.875,15.0,1.6542981571066788,12.244522218156067,0.9602255076721429,12.495803159831873
lg,23,5.16,0.875,15.0,-3.680815692651438,6.06723667249609,-3.6808156925549134,6.067236672161161
tiny phone,23,5.16,0.875,15.0,1.6837177801549634,11.982191927385863,0.9729178856139082,12.23952877354081
lg,23,5.16,0.875,15.0,-4.398395782875535,7.019886415528071,-4.090349172342103,6.902214844020784
tiny phone,23,5.16,0.875,15.0,1.7536312402045808,12.77459343650952,0.9316799989695803,13.072171336944956
lg,23,5.16,0.875,15.0,-2.2689975197483,5.945346646442487,-2.2689975197400662,5.945346646501232
tiny phone,23,5.16,0.875,15.0,1.5751826047138464,12.221956268705414,0.9628080074950862,12.443659379324998
samsung,22,5.21,0.875,15.0,-9.642323145789238,4.533478147626151,-3.898469776441479,2.544712447264979
tiny phone,22,5.21,0.875,15.0,1.419676515970968,11.85022939072825,0.98439368938039,12.007818482375084
lg,22,5.21,0.875,15.0,-4.424862974283502,11.49266166395737,-4.246883283319437,10.423968208777515
tiny phone,22,5.21,0.875,15.0,1.4080973087670223,11.860529092606932,0.9840856792995574,12.014037577663132
lg,22,5.21,0.875,15.0,-2.5007978006300453,5.412735207182765,-2.5007978006562572,5.412735207488264
samsung,22,5.21,0.875,15.0,10.678271888852846,8.12815451034272,4.342893797611514,8.972970742125781
tiny phone,22,5.21,0.875,15.0,1.5367836209542465,12.188262874813567,0.9652082748986892,12.395195090757646
lg,22,5.21,0.875,15.0,-3.6907077401603536,11.980848394570003,-3.486272977137899,10.398744265040717
samsung,22,5.21,0.875,15.0,0.7932875811301456,7.498281441079139,0.7932875811306672,7.498281441143088
tiny phone,22,5.21,0.875,15.0,0.9927396072371145,14.52840373758739,0.8571262641823592,14.577500972811972
lg,22,5.21,0.875,15.0,-4.073502408850158,7.493425906132288,-4.073502408789338,7.493425905830472
samsung,22,5.21,0.875,15.0,3.4521358444729633,6.4203816983577715,3.4521358444603205,6.420381698617862
tiny phone,22,5.21,0.875,15.0,1.4824621836530194,11.855690284089345,0.9829719596902904,12.036524917869661
samsung,22,5.21,0.875,15.0,6.765511650951373,11.671237629286805,4.342893797611514,8.972970742125781
tiny phone,22,5.21,0.875,15.0,1.008830321716993,14.557064714431592,0.8553870869397224,14.612617055136909
lg,22,5.21,0.875,15.0,-5.60836417824756,7.401344530315029,-4.086698427619345,6.820079248516109
samsung,22,5.21,0.875,15.0,4.390575094850245,8.87367966516094,4.346695698293386,8.890187000426431
tiny phone,22,5.21,0.875,15.0,1.0111393398302473,14.547661890066873,0.8558191207298571,14.60389377134768
lg,22,5.21,0.875,15.0,5.7389061499614185,-3.925357767004708,4.667721169946125,2.112173060844552
samsung,22,5.21,0.875,15.0,11.28525074872696,6.8020917459161,4.342893797611514,8.972970742125781
tiny phone,22,5.21,0.875,15.0,1.0133715896143665,14.550274818794653,0.8556465926903796,14.607377322026194
samsung,22,5.21,0.875,15.0,2.3558129224585556,8.629766370194002,2.3558129225068862,8.629766370009524
tiny phone,22,5.21,0.875,15.0,0.988344161565767,14.562216801914854,0.8555012969075597,14.610311017801909
lg,22,5.21,0.875,15.0,-5.314468310508762,8.004097839611841,-4.119028372364273,7.54744845255341
samsung,22,5.21,0.875,15.0,0.837245886187312,7.470367365075323,0.8372458861520047,7.470367365111819
tiny phone,22,5.21,0.875,15.0,1.0335651243808601,14.559188739388732,0.854828365677935,14.623898307495569
lg,22,5.21,0.875,15.0,-3.9406923474195725,6.0674974489134845,-3.940692347386709,6.0674974485665025
samsung,22,5.21,0.875,15.0,-5.139530749521427,7.453264081809697,-4.097143678972184,7.055079779790825
tiny phone,22,5.21,0.875,15.0,1.0467126538374238,14.5953051930642,0.8527669393549644,14.665520986497558
lg,22,5.21,0.875,15.0,3.019018454034336,12.087580742000629,3.3794795911409956,9.048774902999023
samsung,22,5.21,0.875,15.0,3.521311046566639,7.303322224192975,3.52131104656784,7.303322224129995
tiny phone,22,5.21,0.875,15.0,3.925841977287248,7.988702227675366,3.9258419773333983,7.988702227467846
lg,22,5.21,0.875,15.0,2.5137465593223007,6.989114488330986,2.5137465592994435,6.989114488290804
samsung,22,5.21,0.875,15.0,0.5709244609446503,7.437759184079512,0.5709244609130486,7.437759184331462
tiny phone,22,5.21,0.875,15.0,1.0795449636471597,14.594533507959836,0.8522064079186946,14.67683879194949
lg,22,5.21,0.875,15.0,2.21329100345163,6.96080210555133,2.2132910035267708,6.960802105187056
lg,22,5.21,0.875,15.0,3.5571992977664153,8.691917071668422,3.5571992977917577,8.691917071753068
samsung,22,5.21,0.875,15.0,12.096678282863344,3.8925017760208913,4.444001428244973,6.771422442568697
lg,22,5.21,0.875,15.0,-4.427090575843379,7.847446055629975,-4.127272061971739,7.73291755767325
tiny phone,22,5.21,0.875,15.0,1.5247236077615158,12.130685902850914,0.9683321159774128,12.332120980602554
lg,22,5.21,0.875,15.0,-4.079054671169485,6.162755412011129,-4.058710747989969,6.154786304365541
samsung,22,5.21,0.875,15.0,3.5330518023347017,7.312118953252259,3.5330518022625483,7.312118953613679
tiny phone,22,5.21,0.875,15.0,1.4655166150972332,11.855192181852985,0.9833064693456537,12.029770763788163
lg,22,5.21,0.875,15.0,3.0269853229030215,12.066362919864648,3.38498096208385,9.048342038910691
samsung,22,5.21,0.875,15.0,17.386250748353145,4.751529086771632,4.342893797611514,8.972970742125781
