Phone,Threshold,Location,Number of access points,true_x,true_y,obs_x,obs_y,new_x,new_y,Uncertainty
tiny,-55,3,14,3.6,9.5,0.013989246135781458,8.632298282037706,0.01398924620809372,8.632298281714226,1.712
tiny,-55,3,14,3.6,9.5,0.4846572097307666,8.918612812613382,0.48465720966399384,8.918612812923818,0.943
tiny,-55,3,13,3.6,9.5,-0.8235883472165485,10.156045480890672,-0.8235883472532318,10.156045481143595,1.801
nikos,-55,3,17,3.6,9.5,-0.6291949991231084,7.616160163982059,-0.6291949991960579,7.616160164291984,2.18
tiny,-55,3,12,3.6,9.5,-1.028359096869788,9.665290300796777,-1.028359096893265,9.665290300999633,0.739
nikos,-55,3,15,3.6,9.5,0.1693462395534707,8.01802739702103,0.16934623956995298,8.01802739668545,1.203
nikos,-55,3,11,3.6,9.5,-0.2582198627489791,8.66073527259462,-0.2582198627516872,8.660735272580302,1.203
tiny,-55,3,12,3.6,9.5,0.44030926264615783,9.129568664277743,0.44030926264259174,9.129568664279212,1.563
nikos,-55,3,7,3.6,9.5,-1.1432855205643109,9.024123983701438,-1.1432855205878354,9.024123983797653,1.203
tiny,-55,3,13,3.6,9.5,-0.26873105525159285,10.120136145496469,-0.2687310552916242,10.12013614546947,1.218
nikos,-55,3,6,3.6,9.5,-1.1432855205643109,9.024123983701438,-1.1432855205878354,9.024123983797653,1.203
tiny,-55,3,14,3.6,9.5,-0.17467650414695282,10.414489671073103,-0.17467650414930702,10.4144896710945,0.943
nikos,-55,3,14,3.6,9.5,-1.1822244136075264,8.337732327759833,-1.182224413677917,8.337732328072313,0.739
tiny,-55,3,14,3.6,9.5,-0.17467650414695282,10.414489671073103,-0.17467650414930702,10.4144896710945,0.943
nikos,-55,3,12,3.6,9.5,-1.3852730090419334,8.845569180365136,-1.3852730091304175,8.845569180663544,0.739
tiny,-55,3,12,3.6,9.5,-0.14781263307152084,10.490730222201552,-0.1478126330886731,10.490730222082226,0.943
george,-55,3,11,3.6,9.5,1.5947648250809305,9.176297438736805,1.5947648250679234,9.176297438996414,0.642
nikos,-55,3,8,3.6,9.5,-0.3221678073828294,9.748052819841703,-0.3221678073216361,9.748052819675664,1.395
tiny,-55,3,12,3.6,9.5,-0.6708050060443017,10.53691310428854,-0.6031459903611425,10.513171952359142,0.739
george,-55,3,9,3.6,9.5,0.2710189463558094,9.804826206365119,0.2710189463983441,9.804826206088299,1.465
nikos,-55,3,9,3.6,9.5,-0.3221678073828294,9.748052819841703,-0.3221678073216361,9.748052819675664,0.739
tiny,-55,3,11,3.6,9.5,-0.8277585753407494,10.192751972010672,-0.8277585753487442,10.192751972061313,0.739
george,-55,3,9,3.6,9.5,-0.46088805947832473,10.115687685719399,-0.46088805944643996,10.115687685588702,0.795
nikos,-55,3,11,3.6,9.5,-1.9596052981594734,9.30107519438359,-1.9596052981634182,9.301075194622198,1.697
tiny,-55,3,12,3.6,9.5,-0.8634184787157795,10.16714206919104,-0.8634184787460527,10.167142069389925,0.739
george,-55,3,10,3.6,9.5,-0.46088805947832473,10.115687685719399,-0.46088805944643996,10.115687685588702,0.579
samsung,-55,3,9,3.6,9.5,0.7063239972760585,8.589806031217988,0.7063239973096362,8.589806031240911,1.535
nikos,-55,3,11,3.6,9.5,-1.9596052981594734,9.30107519438359,-1.9596052981634182,9.301075194622198,0.739
tiny,-55,3,13,3.6,9.5,-0.2291938090671417,10.12098544454725,-0.22919380903294262,10.120985444345404,0.943
samsung,-55,3,4,3.6,9.5,0.4339877914774757,9.912984092522299,0.4339877914492998,9.91298409255094,1.535
nikos,-55,3,15,3.6,9.5,-1.87294220267382,9.452816798012307,-1.8729422027017144,9.452816798066486,0.739
samsung,-55,3,11,3.6,9.5,1.738545636818813,9.793330056160624,1.812236719346119,9.172090014408436,1.31
nikos,-55,3,15,3.6,9.5,-1.8508174362578345,9.338585013217232,-1.8508174362650642,9.338585013476917,0.739
tiny,-55,3,11,3.6,9.5,0.4700714925942284,8.92088779819973,0.4700714925787912,8.9208877983016,1.389
george,-55,3,18,3.6,9.5,-2.062122935076031,8.374703232065094,-2.0621229350305437,8.374703231910232,2.365
samsung,-55,3,11,3.6,9.5,1.1204272803501314,9.798096133665755,1.0933479972347462,9.80789987339221,0.739
nikos,-55,3,14,3.6,9.5,-1.5405703504829695,8.334825686771923,-1.5405703504279085,8.334825686578508,1.051
tiny,-55,3,11,3.6,9.5,-0.8440413784763019,10.155897921594233,-0.8440413784976354,10.155897921815342,1.803
george,-55,3,18,3.6,9.5,1.6548205444239714,8.86212239847802,1.654820544450745,8.862122398461352,3.749
samsung,-55,3,8,3.6,9.5,-0.6158646186257304,10.595172875981083,-0.6072810847386578,10.592160964182373,1.911
nikos,-55,3,12,3.6,9.5,-1.6829458807524997,8.74860069032309,-1.6829458806929132,8.748600690180197,0.739
tiny,-55,3,10,3.6,9.5,-0.8440413784763019,10.155897921594233,-0.8440413784976354,10.155897921815342,0.739
george,-55,3,17,3.6,9.5,0.8771344137473999,9.370723194172268,0.8771344137670645,9.370723194204057,0.929
samsung,-55,3,6,3.6,9.5,1.2792999914014498,10.584117105936318,1.0508076792474736,10.666840093810512,1.895
tiny,-55,3,10,3.6,9.5,-0.8433508165815787,10.184448499829953,-0.8433508165863893,10.18444849979224,0.739
george,-55,3,17,3.6,9.5,0.07810233313131208,9.70417389317505,0.07810233306086878,9.704173893535767,0.866
samsung,-55,3,11,3.6,9.5,0.9302089405036055,10.008069759284744,0.930208940491869,10.008069759210045,0.739
nikos,-55,3,14,3.6,9.5,0.00927804273279459,8.520225296638577,0.009278042746546422,8.520225296628952,1.708
tiny,-55,3,11,3.6,9.5,-1.406493111412401,9.513782000305984,-1.406493111315557,9.513781999973629,0.943
george,-55,3,16,3.6,9.5,0.07810233313131208,9.70417389317505,0.07810233306086878,9.704173893535767,0.454
samsung,-55,3,11,3.6,9.5,-0.2430351022069784,10.30593862090643,-0.24303510221662306,10.305938621173366,1.21
nikos,-55,3,13,3.6,9.5,-0.4389998676027327,9.049919902333196,-0.4389998675725164,9.049919902355866,0.739
tiny,-55,3,11,3.6,9.5,0.4700714925942284,8.92088779819973,0.4700714925787912,8.9208877983016,1.968
george,-55,3,15,3.6,9.5,0.9598463289178727,9.461419604156523,0.9598463288498376,9.461419604520202,0.915
samsung,-85,4,29,-2.6,27.0,0.7041315740454236,25.198031434792412,0.7041315740260821,25.198031434887394,0.943
nikos,-85,4,29,-2.6,27.0,-0.9531544136201857,20.139080303815764,-0.9531544136109602,20.139080303721094,0.356
tiny,-85,4,29,-2.6,27.0,1.3317599128310222,18.832645120958894,1.3317599128244044,18.83264512085503,0.739
george,-85,4,27,-2.6,27.0,-2.194447471339997,27.047881789913074,-2.194447471381009,27.047881789906636,1.203
samsung,-85,4,28,-2.6,27.0,-0.001607543699649075,26.36912196765672,-0.001607543678415091,26.369121967671756,0.943
nikos,-85,4,29,-2.6,27.0,-0.953213352517487,20.139255639656202,-0.9532133525976585,20.139255639864267,0.356
tiny,-85,4,27,-2.6,27.0,-1.2432139088767145,24.790981725618167,-1.2432139089300138,24.79098172583659,0.943
george,-85,4,27,-2.6,27.0,-2.1944402292429577,27.047892869708438,-2.1944402291678275,27.047892869469678,1.203
samsung,-85,4,28,-2.6,27.0,-0.01638704181219798,26.37169381784277,-0.01638704178688588,26.37169381757197,0.943
nikos,-85,4,28,-2.6,27.0,-0.27121510722444986,25.370383220238452,-0.27121510715565744,25.370383219899562,5.275
tiny,-85,4,27,-2.6,27.0,-1.5626307747557404,27.25328771650323,-1.56263077485294,27.253287716806344,2.483
george,-85,4,27,-2.6,27.0,-2.2223642608690573,27.00428590862785,-2.2223642609091,27.00428590896274,1.203
samsung,-85,4,29,-2.6,27.0,-1.474840874489919,27.331815128142733,-1.4748408745318367,27.331815128389703,1.746
nikos,-85,4,28,-2.6,27.0,-0.2712247530494895,25.37035909502642,-0.27122475309976046,25.370359095227922,1.203
tiny,-85,4,28,-2.6,27.0,-1.5123170579764877,27.396154852380217,-1.5123170580026026,27.39615485271889,0.356
george,-85,4,29,-2.6,27.0,-1.779614808168447,29.209822384995018,-1.633575305052425,27.955010797429782,2.25
samsung,-85,4,29,-2.6,27.0,-1.4748569999576133,27.33179564224685,-1.4748569999067023,27.331795642140598,0.171
nikos,-85,4,28,-2.6,27.0,-0.06093684774681895,25.971082955400515,-0.060936847740512334,25.971082955222887,1.203
tiny,-85,4,29,-2.6,27.0,-1.614711864294336,27.37609640187544,-1.6147118642548794,27.376096401500636,0.356
george,-85,4,29,-2.6,27.0,-1.7816650847061666,29.208008401261395,-1.6358601572023468,27.955212352071698,0.279
samsung,-85,4,29,-2.6,27.0,-1.3934295491152804,27.405641658365358,-1.3934295490169766,27.4056416580539,0.356
nikos,-85,4,29,-2.6,27.0,-0.923357828200075,26.240493531029113,-0.9233578282781458,26.240493531272378,0.904
tiny,-85,4,29,-2.6,27.0,-1.4368725050634856,26.9397605022223,-1.4368725050652102,26.93976050206961,0.471
george,-85,4,29,-2.6,27.0,-1.0732493901888722,26.55247418743982,-1.0732493902037774,26.552474187519422,2.748
samsung,-85,4,29,-2.6,27.0,-1.4760559616275062,27.400404418983545,-1.4760559616375866,27.400404419067463,0.356
nikos,-85,4,29,-2.6,27.0,-0.9236176370717593,26.24022974593816,-0.923617637037971,26.24022974561425,0.279
tiny,-85,4,29,-2.6,27.0,-1.9282859637871141,28.659871510791163,-1.848457837045935,27.97396628486731,1.789
george,-85,4,29,-2.6,27.0,-1.073249396223965,26.552474200336697,-1.073249396252618,26.552474200341877,0.171
samsung,-85,4,29,-2.6,27.0,-1.4760039142006762,27.400292262775974,-1.4760039141902528,27.4002922626828,0.356
nikos,-85,4,29,-2.6,27.0,-1.0499959429703993,26.44172926248334,-1.0499959429523344,26.441729262300246,0.238
tiny,-85,4,29,-2.6,27.0,-1.7497201949261543,27.99858533688198,-1.7458010066122447,27.96491059208756,0.685
george,-85,4,29,-2.6,27.0,-1.2701003472764136,26.707020530105165,-1.2701003472649481,26.70702053022078,0.25
samsung,-85,4,27,-2.6,27.0,-1.2961402454804631,26.663922735770885,-1.2961402454939872,26.66392273561229,0.758
nikos,-85,4,29,-2.6,27.0,-1.0498111956743206,26.4414493505656,-1.049811195658032,26.44144935059457,0.171
tiny,-85,4,29,-2.6,27.0,-1.3925911127446242,27.008780033677805,-1.3925911127138022,27.008780033648964,1.052
george,-85,4,29,-2.6,27.0,-1.2700966835195953,26.70701054817708,-1.2700966835396534,26.707010548043552,0.219
samsung,-85,4,28,-2.6,27.0,-10.315373052465812,24.366569296033884,-4.936111622058844,24.8323740166854,9.307
nikos,-85,4,29,-2.6,27.0,-1.3490389891348162,26.94913300556027,-1.349038989150424,26.94913300571504,0.589
tiny,-85,4,29,-2.6,27.0,-1.3925912244109264,27.008779880294647,-1.392591224412397,27.008779880464523,0.356
george,-85,4,29,-2.6,27.0,-1.7627464919423435,28.939579587364904,-1.6483100972121134,27.956310601723867,2.286
samsung,-85,4,27,-2.6,27.0,-1.0792986383852572,26.76981894652144,-1.0792986383272307,26.769818946367845,9.544
nikos,-85,4,29,-2.6,27.0,-1.349507394982223,26.949089801728164,-1.3495073950045198,26.949089801629338,0.279
tiny,-85,4,29,-2.6,27.0,-1.39170593853667,27.006052285665934,-1.3917059385814952,27.00605228601313,0.356
george,-85,4,29,-2.6,27.0,-1.7627464919423435,28.939579587364904,-1.6483100972121134,27.956310601723867,0.579
samsung,-85,4,28,-2.6,27.0,-1.0793621993052376,26.769827749494226,-1.0793621993763658,26.76982774983905,0.219
nikos,-85,4,29,-2.6,27.0,-1.965812403295881,29.28915664796335,-1.8123753567970948,27.9707833322672,2.42
tiny,-85,4,29,-2.6,27.0,-2.345148734811834,29.44003476556519,-2.1779046830921627,28.00302786302432,2.614
george,-85,4,29,-2.6,27.0,-0.8294383141716023,26.78611863606765,-0.8294383141535984,26.786118635874512,2.347
samsung,-85,4,29,-2.6,27.0,-0.8079706599721754,26.75617880425746,-0.8079706599612795,26.756178803991524,0.279
nikos,-85,4,29,-2.6,27.0,-1.9658681911558211,29.28912414463494,-1.8124355454122902,27.970788641614753,0.454
tiny,-85,4,29,-2.6,27.0,-2.36034792914825,29.45038673469316,-2.192044242791011,28.004275159894135,0.279
george,-85,4,29,-2.6,27.0,-0.8294403585711527,26.786123413894675,-0.8294403585247272,26.786123413564493,0.279
samsung,-85,4,29,-2.6,27.0,-0.8079728204792362,26.756181155956373,-0.8079728204683625,26.756181156087376,0.279
nikos,-85,4,29,-2.6,27.0,-1.3032891642258582,26.747403417428668,-1.3032891642117796,26.74740341759581,2.627
tiny,-85,4,29,-2.6,27.0,-1.911772508959257,28.62175001516942,-1.836255826635464,27.972889905601658,0.942
george,-85,4,29,-2.6,27.0,-1.3064942307788356,26.746708602713202,-1.30649423080177,26.74670860299578,0.479
samsung,-85,4,29,-2.6,27.0,-1.034059201319207,26.451652321349755,-1.0340592012306367,26.451652321004936,0.379
nikos,-85,4,29,-2.6,27.0,-1.303296402818646,26.74740120923508,-1.3032964028101452,26.747401209127688,0.279
tiny,-85,4,29,-2.6,27.0,-1.9117732191444745,28.621745300033492,-1.8362570987992624,27.97289001847953,0.356
george,-85,4,29,-2.6,27.0,-1.3064802449237864,26.74674090538733,-1.3064802448850799,26.74674090503155,0.279
samsung,-85,4,29,-2.6,27.0,-1.034059201319207,26.451652321349755,-1.0340592012306367,26.451652321004936,0.171
nikos,-85,4,29,-2.6,27.0,-1.3074186869418924,26.749605243076843,-1.3074186869731896,26.749605243005416,0.279
tiny,-85,4,29,-2.6,27.0,-1.909317207126767,28.613855987576557,-1.834703321340537,27.972752954149826,0.356
george,-85,4,29,-2.6,27.0,-1.3073023986787715,26.749501676169732,-1.3073023986841759,26.749501676333185,0.279
samsung,-85,4,29,-2.6,27.0,-1.0301790923755374,26.514681196064185,-1.030179092456251,26.514681196350033,0.219
nikos,-85,4,29,-2.6,27.0,-1.3112481285173707,26.74908120552235,-1.311248128583526,26.749081205830116,0.279
tiny,-85,4,29,-2.6,27.0,-1.9542327506574548,26.33340142341016,-1.9542327506910357,26.333401423767125,2.281
george,-85,4,29,-2.6,27.0,-1.256345128703382,26.665080504761782,-1.2563451287657466,26.66508050505046,0.171
samsung,-85,4,29,-2.6,27.0,-1.026941036829124,26.511720738612958,-1.0269410368050957,26.511720738598555,0.219
nikos,-85,4,29,-2.6,27.0,-1.2772088500788312,26.75155951116931,-1.2772088501257919,26.751559511471207,0.279
tiny,-85,4,29,-2.6,27.0,-1.9612607270004028,26.511784982556208,-1.9612607269504236,26.511784982262252,0.579
george,-85,4,29,-2.6,27.0,-1.2576431764980522,26.665064627241147,-1.2576431765068663,26.66506462707594,0.171
samsung,-85,4,29,-2.6,27.0,-1.0573535225191975,26.541821734851617,-1.05735352258939,26.54182173506889,0.219
nikos,-85,4,29,-2.6,27.0,-1.2772341508107505,26.75155565425323,-1.2772341508458824,26.75155565444423,0.279
tiny,-85,4,29,-2.6,27.0,-2.186571936394661,29.396160848981058,-2.02284212782566,27.989349290223018,2.893
george,-85,4,29,-2.6,27.0,-1.2129897647472,26.626291618141227,-1.2129897647276784,26.62629161801729,0.219
samsung,-85,4,29,-2.6,27.0,-1.0562486175709105,26.541083355848315,-1.0562486176412,26.541083356008663,0.219
nikos,-85,4,27,-2.6,27.0,-1.41382336143417,26.907139795303003,-1.41382336141465,26.907139795119807,0.579
tiny,-85,4,29,-2.6,27.0,-2.1865772466720186,29.396160595815513,-2.022847522959587,27.989349766398504,0.279
george,-85,4,29,-2.6,27.0,-1.2054962963703797,26.626260706722533,-1.205496296471705,26.62626070706117,0.219
samsung,-85,4,29,-2.6,27.0,-0.9095024896658606,26.717683395944483,-0.909502489607962,26.717683395597287,0.454
nikos,-85,4,28,-2.6,27.0,-1.2696358376027495,26.66834380672556,-1.269635837565064,26.66834380653101,0.279
tiny,-85,4,29,-2.6,27.0,-2.1850414567710534,29.3956416908506,-2.0213568207519974,27.989218267092568,0.279
george,-85,4,29,-2.6,27.0,-1.4804522089965,28.84416447290727,-1.3716981325777131,27.934942103663964,2.235
samsung,-85,4,29,-2.6,27.0,-0.9094742236137048,26.71766036981161,-0.9094742236750437,26.717660370109428,0.454
nikos,-85,4,28,-2.6,27.0,-1.2633268615770599,26.66977934670116,-1.2633268615395674,26.669779346535368,0.279
tiny,-85,4,29,-2.6,27.0,-3.7629620692532253,26.12011925322969,-3.762962069275253,26.120119253118943,3.636
george,-85,4,29,-2.6,27.0,-1.5002867946158438,28.365193895432142,-1.4495163475769566,27.94073508293548,0.479
samsung,-85,4,29,-2.6,27.0,-0.8994558150581973,26.71037991673991,-0.8994558150418528,26.7103799165623,0.454
nikos,-85,4,28,-2.6,27.0,-1.2925909172956764,26.631440131721508,-1.2925909172119217,26.63144013150027,0.279
tiny,-85,4,29,-2.6,27.0,-1.8806077101155863,28.647648873458607,-1.801722283929165,27.96984358986227,3.151
george,-85,4,29,-2.6,27.0,-1.8222247217363674,29.294247673135345,-1.6666995716494588,27.95793279735188,0.983
samsung,-85,4,29,-2.6,27.0,-1.0260059895294367,26.510946427403606,-1.0260059895129077,26.510946427510447,0.236
nikos,-85,4,28,-2.6,27.0,-1.2866166709903852,26.633145262867636,-1.2866166710560898,26.633145263165677,0.279
tiny,-85,4,29,-2.6,27.0,-1.8806164176364724,28.647655116284085,-1.8017303477579412,27.969844301500306,0.356
george,-85,4,29,-2.6,27.0,-1.8239201387844077,29.294436840519918,-1.6683903309960115,27.95808194454604,0.219
samsung,-85,4,29,-2.6,27.0,-1.0262079542578095,26.511105091805188,-1.0262079542412277,26.511105091508316,0.219
nikos,-85,4,29,-2.6,27.0,-1.3032685218222486,26.74739292411105,-1.3032685217579534,26.747392923790844,0.279
tiny,-85,4,29,-2.6,27.0,-1.9111233639000262,28.620742009176077,-1.835718480245235,27.972842504723392,0.356
george,-85,4,29,-2.6,27.0,-1.2572485978469243,26.664594614767875,-1.2572485978628327,26.664594614845015,2.69
samsung,-85,4,29,-2.6,27.0,-0.8601836502191255,26.844607759504864,-0.8601836501509346,26.84460775918677,0.579
nikos,-85,4,29,-2.6,27.0,-1.3043453410029806,26.747250169610442,-1.304345340954392,26.747250169260074,0.279
tiny,-85,4,29,-2.6,27.0,-2.0344627220586102,29.0833860102156,-1.9059345377898893,27.979036491932558,0.479
george,-85,4,29,-2.6,27.0,-1.2572288770496254,26.664598107117403,-1.2572288770105566,26.664598106823995,0.171
samsung,-85,4,29,-2.6,27.0,-0.8330573377729988,26.825459336552285,-0.8330573377380985,26.82545933623102,0.579
nikos,-85,4,29,-2.6,27.0,-1.1867506467371853,26.543353638712635,-1.1867506468097822,26.543353638904104,0.235
tiny,-85,4,29,-2.6,27.0,-3.545129153280194,25.786135773285032,-3.5451291532615743,25.78613577331605,3.627
george,-85,4,29,-2.6,27.0,-1.2574756328722774,26.670779748162456,-1.25747563283316,26.67077974778669,0.171
samsung,-85,4,29,-2.6,27.0,-0.8412138550138458,26.832692593502703,-0.8412138549418375,26.832692593184053,0.579
nikos,-85,4,29,-2.6,27.0,-1.2039304662204413,26.54405537042438,-1.2039304662606223,26.544055370518567,0.171
tiny,-85,4,29,-2.6,27.0,-1.8806553229815037,28.647686766938385,-1.8017659347293749,27.96984744022982,3.31
george,-85,4,29,-2.6,27.0,-1.2566012081195148,26.670816403164064,-1.2566012082011788,26.670816403509335,0.171
samsung,-85,4,29,-2.6,27.0,-0.4802860708701093,26.47735874829839,-0.48028607083701313,26.4773587482145,0.739
nikos,-85,4,29,-2.6,27.0,-1.0952302570328036,26.445893718306547,-1.0952302569808379,26.445893718082797,0.146
tiny,-85,4,29,-2.6,27.0,-1.913649734743932,28.628663905011553,-1.8373395147620544,27.972985501660588,0.356
george,-85,4,29,-2.6,27.0,-1.2420695577619485,26.575762644969803,-1.2420695578163614,26.575762645270174,0.171
samsung,-85,4,29,-2.6,27.0,-0.48054328692073645,26.477900809085096,-0.4805432868524466,26.477900808813416,0.739
nikos,-85,4,29,-2.6,27.0,-1.0898374505518404,26.440256928142365,-1.0898374505535964,26.440256927944645,0.134
tiny,-85,4,29,-2.6,27.0,-2.1399650077765746,29.42730255069378,-1.9720897624232339,27.98487225916581,0.83
george,-85,4,29,-2.6,27.0,-1.2420508262137242,26.575708247803274,-1.242050826232001,26.57570824774127,0.171
samsung,-85,4,29,-2.6,27.0,-0.9160744827474883,26.72384021937054,-0.916074482808336,26.723840219518703,0.5
nikos,-85,4,29,-2.6,27.0,-1.4959316723495764,26.755251886994635,-1.4959316723758707,26.755251887047983,0.514
tiny,-85,4,29,-2.6,27.0,-2.1399639655992293,29.42730276638171,-1.972088684096196,27.984872163807328,0.219
george,-85,4,29,-2.6,27.0,-1.2676291072723191,26.70190873592028,-1.267629107224086,26.701908735896897,0.219
samsung,-85,4,29,-2.6,27.0,-0.9160760779067271,26.72384154528589,-0.9160760779170323,26.72384154552688,0.454
