Phone,Disconnected access points,true_x,true_y,obs_x,obs_y
tiny phone,10,1.0,7.0,2.62124941652574,8.01720322721472
george,10,1.0,7.0,1.6994502640290023,6.48971688695632
samsung,10,1.0,7.0,2.1348543531630986,7.42125167726517
tiny phone,10,1.0,7.0,-2.8803077788693345,6.61553857797208
george,10,1.0,7.0,2.0636417225489496,6.634088617779013
samsung,10,1.0,7.0,3.2099734540528297,7.764323064245639
tiny phone,10,1.0,7.0,1.5521742568548749,7.350439480926126
george,10,1.0,7.0,2.312401764473382,6.763756118061238
samsung,10,1.0,7.0,3.502047680339558,8.60898235418385
tiny phone,10,1.0,7.0,1.6691716859998422,7.491104954522975
george,10,1.0,7.0,1.1952672473384987,5.8835248591537175
samsung,10,1.0,7.0,3.918451749366389,9.069857009351395
tiny phone,10,1.0,7.0,1.534636586103078,7.258746940600748
george,10,1.0,7.0,-2.0076648494802862,9.189345723533622
samsung,10,1.0,7.0,3.0579243321199305,8.220213116850974
tiny phone,10,1.0,7.0,0.8682760097696389,7.064775387014198
george,10,1.0,7.0,1.5568560048136195,5.813719263285015
samsung,10,1.0,7.0,2.917873161069606,7.7932272143700025
tiny phone,10,1.0,7.0,1.5630729762745024,7.347495235740637
george,10,1.0,7.0,5.619848138112891,7.128941987007542
tiny phone,10,1.0,7.0,-1.2589731418366399,10.84616897104252
george,10,1.0,7.0,-4.089871872786942,10.676224801013452
george,10,1.0,7.0,1.6947486426432041,5.621049660974176
tiny phone,10,1.0,7.0,2.889946629143746,8.540461375382213
george,10,1.0,7.0,6.381214139535208,1.3110898445926062
tiny phone,10,1.0,7.0,2.694558890738908,8.52286221351229
george,10,1.0,7.0,0.9568145336691464,5.933184950321888
tiny phone,10,1.0,7.0,2.6134571057828513,7.910559538635025
george,10,1.0,7.0,4.2943803562899125,9.038279498113303
tiny phone,10,1.0,7.0,2.54060503797821,8.336837888214092
george,10,1.0,7.0,3.0750829561686146,6.2876538335719525
tiny phone,10,1.0,7.0,2.6701978931385035,8.269477868858761
george,10,1.0,7.0,2.076311727953515,5.611491964241257
tiny phone,10,1.0,7.0,2.432896817132773,8.295779535663087
george,10,1.0,7.0,5.0879181026803515,7.859013711285407
george,10,1.0,7.0,4.961625119446821,7.24603080954579
samsung,10,1.0,7.0,-1.936690843653859,9.089308446000908
tiny phone,10,1.0,7.0,1.283113658246952,7.917147289518318
george,10,1.0,7.0,1.6791769965586756,5.791958111852063
samsung,10,1.0,7.0,-0.9493977254516008,9.7452817401919
tiny phone,10,1.0,7.0,-0.6129317902138205,9.696186937212474
george,10,1.0,7.0,1.6017664653661392,5.880920134331093
samsung,10,1.0,7.0,-1.1472366460772543,9.436241474432466
tiny phone,10,1.0,7.0,2.9900316731397094,8.449175579743512
george,10,1.0,7.0,3.207442740138124,6.142681272897739
samsung,10,1.0,7.0,-1.5706284904727488,10.47063438382765
george,10,1.0,7.0,1.7878762707415092,7.388349008640885
samsung,10,1.0,7.0,1.5111982434436266,7.388584835577289
tiny phone,10,1.0,7.0,2.4453901290150393,8.522858869302926
george,10,1.0,7.0,1.4849004713350316,5.44105998854477
samsung,10,1.0,7.0,3.4050636108026024,9.764607445464733
tiny phone,10,1.0,7.0,1.3286773449391946,7.948089412928859
george,10,1.0,7.0,3.3817251882664747,6.93419285875825
samsung,10,1.0,7.0,-1.7271571904825946,9.83853270314466
tiny phone,10,1.0,7.0,3.0705119752603602,8.854716657876232
george,10,1.0,7.0,3.3313362193728024,8.161741370816388
samsung,10,1.0,7.0,3.334902613265937,8.888585420088852
tiny phone,10,1.0,7.0,2.5453432762209527,7.944451153429981
george,10,1.0,7.0,2.2208538926193206,7.553759336229347
samsung,10,1.0,7.0,3.9820800720699054,7.8462941788178275
tiny phone,10,1.0,7.0,2.2670014107705727,8.473867331712778
george,10,1.0,7.0,4.753284128720848,7.935148258127052
samsung,10,1.0,7.0,3.7128009218514526,9.46495490984595
tiny phone,10,1.0,7.0,3.3302524685356123,9.724271408642224
george,10,1.0,7.0,-7.123297985138168,10.090031783690385
tiny phone,10,1.0,7.0,2.7016620159191733,8.454369310612
george,10,1.0,7.0,3.0347634616894474,6.746976507882158
samsung,10,1.0,7.0,2.967050394654538,8.326196649567983
tiny phone,10,1.0,7.0,2.2785424973594166,7.90480009767985
george,10,1.0,7.0,4.955864862391085,8.916376710669702
samsung,10,1.0,7.0,-1.1200954084853587,9.216659642362774
tiny phone,10,1.0,7.0,2.6610453406610373,8.240167441808687
george,10,1.0,7.0,2.434267231228014,6.544608483359242
samsung,10,1.0,7.0,-1.32632742527724,9.422533277768833
tiny phone,10,1.0,7.0,2.6783325715290722,8.40803296135652
samsung,10,1.0,7.0,2.558294020332238,10.129416105453059
tiny phone,10,1.0,7.0,2.7293110815865123,8.486413839532723
george,10,1.0,7.0,0.9522810658329607,5.422330785737283
samsung,10,1.0,7.0,3.2859512435773883,8.697998196518233
tiny phone,10,1.0,7.0,1.040826968931541,7.998153046923069
george,10,1.0,7.0,4.704567483773828,10.877601439039376
samsung,10,1.0,7.0,-1.839126875789006,10.694894889426312
tiny phone,10,1.0,7.0,2.911071197952437,7.950978396457488
george,10,1.0,7.0,2.304797691490583,7.702757967245885
samsung,10,1.0,7.0,-1.4917477481697938,8.707937416578496
tiny phone,10,1.0,7.0,2.640190638345467,8.364706434233643
george,10,1.0,7.0,2.2400359459685144,7.535121631952691
samsung,10,1.0,7.0,-1.2611274270454935,9.549753405851781
george,10,1.0,7.0,1.2367534062388432,6.922879700517507
tiny phone,10,1.0,7.0,3.1520772301348945,9.901290257680142
george,10,1.0,7.0,5.716193696228386,6.636734463896482
george,10,1.0,7.0,3.6001366396180554,6.234334992900852
tiny phone,10,1.0,7.0,2.638653499100463,8.350139026637345
george,10,1.0,7.0,1.6162413967215534,5.552349296021852
tiny phone,10,1.0,7.0,2.1468291354936913,8.329039861839112
george,10,1.0,7.0,5.660292498245756,7.076077250675348
tiny phone,10,1.0,7.0,2.727887121338238,8.28262028360471
george,10,1.0,7.0,3.0957755631279,6.994109588496116
george,10,1.0,7.0,3.5819551508685255,6.600348800124065
tiny phone,10,1.0,7.0,2.6204013894511027,8.407990727127988
george,10,1.0,7.0,5.143877442344815,11.112770527319581
george,10,1.0,7.0,2.0777777260701953,5.718233467387877
tiny phone,10,1.0,7.0,2.8965621490316447,8.352648890459848
george,10,1.0,7.0,4.65495356422777,4.065367166041891
george,10,1.0,7.0,1.9167338597952281,5.96501659647118
tiny phone,10,1.0,7.0,2.5338069765771243,8.2738972996802
george,10,1.0,7.0,2.8514270781225677,8.373413733506391
tiny phone,10,1.0,7.0,2.3720366572407903,8.274373443042865
george,10,1.0,7.0,1.30539848998578,5.815629042135742
tiny phone,10,1.0,7.0,3.0256648724037367,8.608885436692221
george,10,1.0,7.0,4.827257391326531,7.139562822799011
tiny phone,10,1.0,7.0,2.6610619775287327,8.328586346631749
george,10,1.0,7.0,2.2825566030019955,5.782951793538005
tiny phone,10,1.0,7.0,2.113196526007167,8.083696676133313
george,10,1.0,7.0,5.766258899538268,6.8042649403084505
tiny phone,10,1.0,7.0,2.9296892011378883,8.484711272320572
george,10,1.0,7.0,1.3489404035694297,6.129960528932261
tiny phone,10,1.0,7.0,2.6825918336061996,8.35073752870413
george,10,1.0,7.0,2.0537921982210476,5.662169861511269
tiny phone,10,1.0,7.0,2.6252753047120705,8.202662010181532
george,10,1.0,7.0,2.200532824067981,5.955536293154674
george,10,1.0,7.0,-4.058620232493347,8.60790779874756
tiny phone,10,1.0,7.0,2.788295643664746,7.99519190230168
george,10,1.0,7.0,2.3069618223635304,6.09792997205166
tiny phone,10,1.0,7.0,2.7981252702260972,8.374099007311887
george,10,1.0,7.0,2.918213447573355,6.449078166661449
tiny phone,10,1.0,7.0,3.4875262097905484,8.970632293743595
george,10,1.0,7.0,2.117811723922919,5.9860547817740235
tiny phone,10,1.0,7.0,2.724192504211934,8.432866471683447
george,10,1.0,7.0,4.073918855793529,6.336131087318783
tiny phone,10,1.0,7.0,2.840713393139871,8.422293559141371
george,10,1.0,7.0,2.803264698210042,5.909424183643537
george,10,1.0,7.0,2.4494974404663417,6.383424475234262
tiny phone,10,1.0,7.0,2.9685261927573565,8.950757923077996
tiny phone,10,1.0,7.0,2.16179743737059,8.24094049974621
tiny phone,10,1.0,7.0,2.9477887611630122,8.500150891164683
tiny phone,10,1.0,7.0,2.2919851679898913,8.284661893442664
samsung,10,1.0,7.0,-1.203657816699982,9.234584231155043
tiny phone,10,1.0,7.0,2.7489892583175544,8.451431772011931
samsung,10,1.0,7.0,2.7629871893316165,7.9928391290172955
tiny phone,10,1.0,7.0,2.71447399025403,8.394760032623278
george,10,1.0,7.0,2.087614631645829,5.631832755936779
samsung,10,1.0,7.0,1.1246888832681203,12.19586743807651
tiny phone,10,1.0,7.0,3.1041123912380577,7.817749331337412
george,10,1.0,7.0,1.9835106670043745,7.146799376916371
tiny phone,10,1.0,7.0,2.8048928887647824,8.569657467069048
george,10,1.0,7.0,2.436820867797459,6.460721391472369
tiny phone,10,1.0,7.0,2.743130326752066,8.514593582921696
george,10,1.0,7.0,2.2355269114807697,5.874598034928432
tiny phone,10,1.0,7.0,2.330280006299388,8.143903974634334
tiny phone,10,1.0,7.0,2.636097485469697,8.538156729633657
tiny phone,10,1.0,7.0,2.3430941178119635,8.22022957396691
tiny phone,10,1.0,7.0,2.6555484667812035,8.420699691601477
george,10,1.0,7.0,2.3972910442363595,5.4349878933183025
samsung,10,1.0,7.0,-2.6582801709132906,9.723885030788242
tiny phone,10,1.0,7.0,2.999537602157977,8.545511271902397
george,10,1.0,7.0,3.64310726961805,6.373451961056192
samsung,10,1.0,7.0,4.174068659401633,2.6066605704299715
tiny phone,10,1.0,7.0,2.7373352996028792,8.532611710928279
george,10,1.0,7.0,2.179154709600571,5.749633184170045
samsung,10,1.0,7.0,-1.9157044509548191,10.244622766300346
tiny phone,10,1.0,7.0,2.8302226514474604,8.248204276376566
george,10,1.0,7.0,1.6645342370936174,5.76008983559139
george,10,1.0,7.0,2.238138644244459,5.752522293358158
tiny phone,10,1.0,7.0,-3.757686905786107,11.372452426434654
george,10,1.0,7.0,5.927563598983551,6.8653085762972665
tiny phone,10,1.0,7.0,2.8461474771320203,8.832995273591935
george,10,1.0,7.0,5.5464026600847856,7.002294862219774
tiny phone,10,1.0,7.0,2.681320022074138,8.423002346734476
george,10,1.0,7.0,3.6800250172546187,6.133504234564954
tiny phone,10,1.0,7.0,2.882749335310843,8.325683545808452
george,10,1.0,7.0,1.9308718212900242,5.731966362258252
tiny phone,10,1.0,7.0,-6.021524949327221,9.656141732588143
george,10,1.0,7.0,2.830902826259556,8.328365425666805
tiny phone,10,1.0,7.0,3.0213681540455166,9.05715945927367
george,10,1.0,7.0,7.432576258087292,6.074036161860959
samsung,11,1.0,7.0,2.777777464841874,7.88825625537746
tiny phone,11,1.0,7.0,1.998558072977237,7.461793447723197
george,11,1.0,7.0,5.254643212716611,7.600497771478519
samsung,11,1.0,7.0,-3.55784817339969,9.591383947994109
tiny phone,11,1.0,7.0,-0.4845830009947605,8.210873064550125
george,11,1.0,7.0,2.427967410787969,7.175956733491966
samsung,11,1.0,7.0,3.772345354296717,8.521353579157331
tiny phone,11,1.0,7.0,-1.1199104483555915,9.771618261862566
george,11,1.0,7.0,2.2575457254310827,7.417259205037402
samsung,11,1.0,7.0,3.516287504337277,8.23306589015358
tiny phone,11,1.0,7.0,1.180082833173781,7.587136428720188
george,11,1.0,7.0,2.77567930660171,6.868639098617252
samsung,11,1.0,7.0,3.044991527362434,8.702210091054578
tiny phone,11,1.0,7.0,1.2492373950269173,8.242681508361533
george,11,1.0,7.0,0.4168418488244891,2.901553052599565
samsung,11,1.0,7.0,3.2788037172954407,7.641134623197873
tiny phone,11,1.0,7.0,2.2562270971979888,7.852819602330327
george,11,1.0,7.0,1.9494935947970986,6.043763664763376
samsung,11,1.0,7.0,-1.80773011906733,9.870278433523891
tiny phone,11,1.0,7.0,1.6630979755862478,7.741703824048344
george,11,1.0,7.0,-4.844592116703478,9.095923933838028
samsung,11,1.0,7.0,3.1372923627321394,7.7320669929149615
tiny phone,11,1.0,7.0,1.1741930778733565,7.571428243455412
george,11,1.0,7.0,4.694303074527321,8.240970471514844
samsung,11,1.0,7.0,0.6490819951722808,6.554282731661657
tiny phone,11,1.0,7.0,1.7200144137709872,7.829318475786265
george,11,1.0,7.0,-4.017547665418005,9.075130172591843
samsung,11,1.0,7.0,3.6554678967709515,8.239210156694364
tiny phone,11,1.0,7.0,-0.490733669891936,8.87677957271823
george,11,1.0,7.0,5.475826716535103,7.76899313387364
samsung,11,1.0,7.0,3.409223061374113,7.8574941243117165
tiny phone,11,1.0,7.0,1.6866013004700724,7.666842565989618
george,11,1.0,7.0,-1.9230756176799775,8.582923706199143
samsung,11,1.0,7.0,3.6755940092231922,9.4907691637903
tiny phone,11,1.0,7.0,-0.6657021108078771,9.097973254459578
george,11,1.0,7.0,1.9471188150154273,7.5052418247309625
samsung,11,1.0,7.0,3.050253507491246,11.036784671363494
tiny phone,11,1.0,7.0,0.9136226004968573,7.533174094685291
george,11,1.0,7.0,-3.419264350963741,8.565418412048253
samsung,11,1.0,7.0,3.4558264008694195,10.036477171914836
tiny phone,11,1.0,7.0,-6.2190720274922775,9.663349970769097
george,11,1.0,7.0,-4.466595628475797,8.52904201726675
samsung,11,1.0,7.0,0.6787143771202011,6.580344988669187
tiny phone,11,1.0,7.0,1.6456786370401821,8.295244598189633
george,11,1.0,7.0,1.5808989292783138,6.465199504095664
samsung,11,1.0,7.0,2.532310361975641,7.522598824474831
tiny phone,11,1.0,7.0,-2.8803077788693345,6.61553857797208
george,11,1.0,7.0,2.393590567391577,6.692244652205945
samsung,11,1.0,7.0,3.6012665787494407,7.875754285842823
tiny phone,11,1.0,7.0,0.9114591868967844,7.330194047492181
george,11,1.0,7.0,2.784049066870799,6.816106987026289
samsung,11,1.0,7.0,3.792733787442701,8.5789660493713
tiny phone,11,1.0,7.0,0.9535277539862442,7.465408630391135
george,11,1.0,7.0,1.021525779547969,5.836316848814658
samsung,11,1.0,7.0,4.264528496521752,8.851880988811637
tiny phone,11,1.0,7.0,0.9466434842087466,7.227720443349997
george,11,1.0,7.0,-2.001223985633371,9.189552505559305
samsung,11,1.0,7.0,3.3455619001613064,8.27407858672691
tiny phone,11,1.0,7.0,0.8682760097696389,7.064775387014198
george,11,1.0,7.0,1.8929513495797012,5.888890062316901
samsung,11,1.0,7.0,3.268904311834728,7.88162296784982
tiny phone,11,1.0,7.0,-2.861718209763784,7.364911377066824
george,11,1.0,7.0,6.16186894034701,7.461522333882376
tiny phone,11,1.0,7.0,-1.1429398177818706,10.884463572307713
george,11,1.0,7.0,-4.138142017184229,10.65183536586062
george,11,1.0,7.0,1.6478134794095594,5.605442852045208
tiny phone,11,1.0,7.0,2.3734821734053364,8.421462935018459
george,11,1.0,7.0,6.757723482522756,6.229865188366406
tiny phone,11,1.0,7.0,2.0554482069950044,8.37156262249565
george,11,1.0,7.0,0.3675852013562352,5.724895411090916
tiny phone,11,1.0,7.0,1.8665454085177473,7.774041585193841
george,11,1.0,7.0,4.983341187604478,8.604574516163083
tiny phone,11,1.0,7.0,1.8927199342778218,8.17867603111059
george,11,1.0,7.0,3.3198400419153464,6.309067171185261
tiny phone,11,1.0,7.0,1.945268850404956,8.10911740965698
george,11,1.0,7.0,1.614315435696172,5.446940626990292
tiny phone,11,1.0,7.0,1.6679478530930834,8.128897030728636
george,11,1.0,7.0,5.8040382141612445,7.805601062103052
george,11,1.0,7.0,5.542647333105423,7.402200342658821
samsung,11,1.0,7.0,-1.9266159388219122,9.089495297559033
tiny phone,11,1.0,7.0,1.283113658246952,7.917147289518318
george,11,1.0,7.0,1.4484115167732687,5.7124988011794855
samsung,11,1.0,7.0,-0.8985164937045855,9.733730987361847
tiny phone,11,1.0,7.0,-0.6129317902138205,9.696186937212474
george,11,1.0,7.0,1.0744313626264153,5.709361940174518
samsung,11,1.0,7.0,-1.0983608627825978,9.420075888694528
tiny phone,11,1.0,7.0,2.4982139125294274,8.34254382854003
george,11,1.0,7.0,3.478964429865295,6.169364294757541
samsung,11,1.0,7.0,-1.5564332430620345,10.470585672418164
george,11,1.0,7.0,2.0845422068779573,7.455079758305747
samsung,11,1.0,7.0,2.275268997131432,7.597685991231484
tiny phone,11,1.0,7.0,2.0911654859312874,8.434279294036632
george,11,1.0,7.0,1.2337772306015418,5.35511545870303
samsung,11,1.0,7.0,3.6338151185817247,9.43905804538028
tiny phone,11,1.0,7.0,1.3286773449391946,7.948089412928859
george,11,1.0,7.0,3.813373262214789,7.035159334788733
samsung,11,1.0,7.0,-1.841797045585571,9.840003516579296
tiny phone,11,1.0,7.0,-0.7112792750026802,9.740829569161132
george,11,1.0,7.0,3.6573030265113387,8.182722494245859
samsung,11,1.0,7.0,3.5413929222754312,8.848794374907675
tiny phone,11,1.0,7.0,2.0159797572929983,7.839377847553311
george,11,1.0,7.0,2.6659030778264166,7.705113077748461
samsung,11,1.0,7.0,4.389603628631018,7.901119624109337
tiny phone,11,1.0,7.0,2.348125571525782,8.483828686812942
george,11,1.0,7.0,5.412596956827329,7.927856859768377
samsung,11,1.0,7.0,4.029450435855329,9.14632444481664
tiny phone,11,1.0,7.0,3.137948890617765,9.882158081985397
george,11,1.0,7.0,-7.547121278152643,9.77231709801074
tiny phone,11,1.0,7.0,2.385554952907794,8.383342321992624
george,11,1.0,7.0,3.3729003756244076,6.797219560773111
samsung,11,1.0,7.0,3.2708196159635534,8.471851525781494
tiny phone,11,1.0,7.0,1.4788935203396048,7.773821557004123
george,11,1.0,7.0,5.764139921239929,8.325849995549719
samsung,11,1.0,7.0,-1.16695351184844,9.237361555871658
tiny phone,11,1.0,7.0,2.2478355439471924,8.1163116821054
george,11,1.0,7.0,2.1778445314652064,6.487491917536526
samsung,11,1.0,7.0,-1.2877572568044098,9.411531611865513
tiny phone,11,1.0,7.0,2.2941553128356413,8.305965757132446
samsung,11,1.0,7.0,2.767644650039352,9.77502317562081
tiny phone,11,1.0,7.0,2.4411529245211847,8.408465709360959
george,11,1.0,7.0,1.060336859747159,5.427819766903394
samsung,11,1.0,7.0,-0.9068915145863738,9.721681981143428
tiny phone,11,1.0,7.0,1.040826968931541,7.998153046923069
george,11,1.0,7.0,5.580868327699455,9.359291248514372
samsung,11,1.0,7.0,-1.839126875789006,10.694894889426312
tiny phone,11,1.0,7.0,2.911071197952437,7.950978396457488
george,11,1.0,7.0,2.7266785421746738,7.854877279647368
samsung,11,1.0,7.0,-1.5558547258966657,8.717493251317434
tiny phone,11,1.0,7.0,2.2007271889482003,8.218447688689157
george,11,1.0,7.0,2.6477043051658318,7.668128543574128
samsung,11,1.0,7.0,-1.3118124049289661,9.564414290473824
george,11,1.0,7.0,1.3906483926318225,6.945731374854312
tiny phone,11,1.0,7.0,3.0063889554453067,9.990380213224961
george,11,1.0,7.0,6.1590904601301,7.194125491691694
george,11,1.0,7.0,3.9087944691145404,6.349739722178896
tiny phone,11,1.0,7.0,-0.6193480368370929,9.266368252468235
george,11,1.0,7.0,1.104829456658954,5.3698303369431475
tiny phone,11,1.0,7.0,1.4773354875060676,8.212369661886534
george,11,1.0,7.0,6.28505298623692,7.454090318405573
tiny phone,11,1.0,7.0,2.2972908070598654,8.182678650770258
george,11,1.0,7.0,3.482004358721097,7.066031764031387
george,11,1.0,7.0,4.178717384874274,6.732596598176234
tiny phone,11,1.0,7.0,2.197414376130862,8.295101049520554
george,11,1.0,7.0,6.256728572856238,8.962715985041466
george,11,1.0,7.0,1.7047965167290595,5.5862856011721505
tiny phone,11,1.0,7.0,2.273381190549112,8.20094202570533
george,11,1.0,7.0,4.381651020239848,2.988735879550997
george,11,1.0,7.0,1.57980047144031,5.859959538256911
tiny phone,11,1.0,7.0,2.093322991773565,8.166640145574567
george,11,1.0,7.0,3.1660269345104113,8.440686581243877
tiny phone,11,1.0,7.0,1.3933690321961272,8.11491623343445
george,11,1.0,7.0,0.5709209011473942,5.6107156126898285
tiny phone,11,1.0,7.0,2.598669511161952,8.539441874864753
george,11,1.0,7.0,5.423129229184541,7.3528119299105175
tiny phone,11,1.0,7.0,2.275141459302194,8.229690554100069
george,11,1.0,7.0,1.957143871044953,5.677392200375768
tiny phone,11,1.0,7.0,1.5523686931610952,7.995204358614521
george,11,1.0,7.0,6.206794858776229,7.22399815389765
tiny phone,11,1.0,7.0,2.3518565409496563,8.347539994221474
george,11,1.0,7.0,1.3959385281142593,6.152419159735708
tiny phone,11,1.0,7.0,2.2860547891493916,8.236950542058084
george,11,1.0,7.0,1.6906461253843958,5.5298478679289325
