Phone,Disconnected access points,true_x,true_y,obs_x,obs_y
tiny phone,10,1.0,7.0,3.2621673807804346,7.526419086107426
george,10,1.0,7.0,4.104765923093391,-2.3751908311286907
george,10,1.0,7.0,0.7718120024357711,4.962254689018255
tiny phone,10,1.0,7.0,2.786509040372513,7.600706392529444
george,10,1.0,7.0,8.576295035720237,2.1078077564114865
tiny phone,10,1.0,7.0,3.8285701101478926,7.211788912605572
george,10,1.0,7.0,0.8285508031453728,4.717258024111999
tiny phone,10,1.0,7.0,2.0811659368372797,9.960006498012488
george,10,1.0,7.0,-9.38848474428422,0.8788011650073336
tiny phone,10,1.0,7.0,3.3104719199296424,7.043878856182263
george,10,1.0,7.0,1.0215312520023194,4.806840884187785
tiny phone,10,1.0,7.0,3.4412891154051772,7.616202370315272
george,10,1.0,7.0,8.051236447611505,-3.386325525759819
tiny phone,10,1.0,7.0,3.432237579339997,7.018883541636174
george,10,1.0,7.0,0.7086770761066228,5.230585769476381
tiny phone,10,1.0,7.0,3.259642513723602,6.809338105033141
george,10,1.0,7.0,0.5637374693278099,4.81427221315582
tiny phone,10,1.0,7.0,1.780823439031241,6.802027097202916
george,10,1.0,7.0,1.066929008507119,4.809075794570345
george,10,1.0,7.0,7.777312622217766,-3.316269083306298
tiny phone,10,1.0,7.0,3.6744543285549156,7.19999007045577
george,10,1.0,7.0,0.46455975056600507,6.337954158399318
tiny phone,10,1.0,7.0,3.8320086740740753,7.247684913712311
george,10,1.0,7.0,5.6921168350234375,1.6780103117466698
tiny phone,10,1.0,7.0,4.772581964948464,9.23640978463983
george,10,1.0,7.0,0.6763179580072812,4.8042713071823115
tiny phone,10,1.0,7.0,3.009525582243514,8.03647556605939
george,10,1.0,7.0,6.272646292729674,1.0124994977394448
tiny phone,10,1.0,7.0,3.4737014500355583,7.600422259723727
george,10,1.0,7.0,5.213225561600337,1.235629806098725
george,10,1.0,7.0,0.9149466926669617,5.551058765667313
tiny phone,10,1.0,7.0,4.917301261622078,8.40199063838484
tiny phone,10,1.0,7.0,4.116300595476957,7.594340259747804
tiny phone,10,1.0,7.0,3.6952747404637716,7.364976565254597
tiny phone,10,1.0,7.0,3.6154160979920134,7.104645390990903
samsung,10,1.0,7.0,6.329516083193241,-1.5622618635110306
tiny phone,10,1.0,7.0,3.861486881066102,7.350028551372365
samsung,10,1.0,7.0,6.616027823553926,-0.4790616841715284
tiny phone,10,1.0,7.0,3.7552870402638483,6.854048663515258
george,10,1.0,7.0,0.8382303637612372,4.449168438953537
samsung,10,1.0,7.0,0.12019120391325577,13.023968699167554
tiny phone,10,1.0,7.0,3.6954329840417515,7.289391727404106
george,10,1.0,7.0,6.843609684347002,-1.8365713758887314
tiny phone,10,1.0,7.0,3.864988387253691,7.07960860143382
george,10,1.0,7.0,0.24290231030829956,6.200699867047146
tiny phone,10,1.0,7.0,3.4836747963918837,8.375701303590684
george,10,1.0,7.0,0.7423774360023954,4.969319110333084
tiny phone,10,1.0,7.0,3.872595411065193,6.642080303783014
tiny phone,10,1.0,7.0,3.66549788883742,11.83910340477168
tiny phone,10,1.0,7.0,3.3241899040899776,7.209648517355242
tiny phone,10,1.0,7.0,3.6241166007343897,7.051809117782192
george,10,1.0,7.0,0.7678896632876189,4.315008375549936
samsung,10,1.0,7.0,7.3597858932539175,-3.2467589320031776
tiny phone,10,1.0,7.0,3.856570109865089,7.080764537250314
george,10,1.0,7.0,6.323334760780011,0.3258483260956977
samsung,10,1.0,7.0,3.019781777926609,2.9109900130583766
tiny phone,10,1.0,7.0,3.6999923472116967,7.665218937219448
george,10,1.0,7.0,0.6221096656074344,4.79992691194374
samsung,10,1.0,7.0,6.825639147868252,-3.369024400561063
tiny phone,10,1.0,7.0,3.8296272710562205,7.145017628287953
george,10,1.0,7.0,0.526290647546171,5.018688074599158
george,10,1.0,7.0,0.7624284531676737,4.806176226707351
tiny phone,10,1.0,7.0,-1.8216678751895226,11.57169786426763
george,10,1.0,7.0,8.642742310757358,-2.9825920023024617
tiny phone,10,1.0,7.0,3.261164241774928,10.361171477839187
george,10,1.0,7.0,8.40220794353848,-1.8543385955509426
tiny phone,10,1.0,7.0,3.5165505002497026,7.412705503173042
george,10,1.0,7.0,5.67205903150894,1.3567107948540005
tiny phone,10,1.0,7.0,3.735288643753849,7.239619818130515
george,10,1.0,7.0,0.8686516715525185,4.527567675774641
tiny phone,10,1.0,7.0,-1.7334621387530285,10.987383540062986
george,10,1.0,7.0,8.671922068479562,1.5628948688077957
tiny phone,10,1.0,7.0,5.47060858117521,8.02194349033287
george,10,1.0,7.0,8.787656782999793,-1.511591542800827
samsung,11,1.0,7.0,6.515632487782298,0.7593232517957031
tiny phone,11,1.0,7.0,3.241345989689384,6.625695976231686
george,11,1.0,7.0,8.101621539113516,0.8102942641312667
samsung,11,1.0,7.0,-14.773906761796043,-4.053446330600767
tiny phone,11,1.0,7.0,0.278872781105324,8.249549747991356
george,11,1.0,7.0,-8.17816436640865,-2.557629580691658
samsung,11,1.0,7.0,7.474349066524203,-1.4526140843954614
tiny phone,11,1.0,7.0,0.7585658477406179,9.550646063722517
george,11,1.0,7.0,6.95219652962969,-3.0820545053989403
samsung,11,1.0,7.0,7.231475534273741,-1.987338690518187
tiny phone,11,1.0,7.0,1.5040355793420892,6.698411487011973
george,11,1.0,7.0,3.9035087548672287,5.5462502543489345
samsung,11,1.0,7.0,8.097475293075588,2.2112034502118876
tiny phone,11,1.0,7.0,1.996980124227885,7.99129277805111
george,11,1.0,7.0,0.9384696235411933,6.755991876340702
samsung,11,1.0,7.0,6.116267830095599,-2.8370880732642796
tiny phone,11,1.0,7.0,2.0163251346915683,8.200206892869684
george,11,1.0,7.0,2.9777548129215394,4.057190142114549
samsung,11,1.0,7.0,6.3334993882944595,-4.9655260783044195
tiny phone,11,1.0,7.0,2.0066195677387304,7.138310374737402
george,11,1.0,7.0,8.966697579444821,-2.6098352255457424
samsung,11,1.0,7.0,6.891328311334674,0.6516794151473422
tiny phone,11,1.0,7.0,1.2223863753531201,7.1478814953245955
george,11,1.0,7.0,-11.128018313754993,0.06657287918691934
samsung,11,1.0,7.0,0.42022552387610723,5.314827303484488
tiny phone,11,1.0,7.0,2.0657420250575216,7.6068649318609
george,11,1.0,7.0,9.008027585158418,3.0028749791155853
samsung,11,1.0,7.0,7.7497862243234295,-3.78467771709668
tiny phone,11,1.0,7.0,-0.3887258670120881,10.367748156182657
george,11,1.0,7.0,5.656845973261198,5.560734841134993
samsung,11,1.0,7.0,6.956188609221585,-2.710930134243608
tiny phone,11,1.0,7.0,1.7546496766234316,9.335036496389653
george,11,1.0,7.0,-9.931795196699468,5.32422206455292
samsung,11,1.0,7.0,-13.199018700208384,0.4422024852595321
tiny phone,11,1.0,7.0,1.667803610503523,7.974469151684775
george,11,1.0,7.0,-11.612779420526158,-2.766469246112371
samsung,11,1.0,7.0,-11.557385564249817,7.198398900693617
tiny phone,11,1.0,7.0,2.5908683904277856,6.4719624506656785
george,11,1.0,7.0,-14.129708112910373,2.43181067824728
samsung,11,1.0,7.0,8.667548628355643,4.27116107385399
tiny phone,11,1.0,7.0,-2.4446667518569463,10.995173013051955
george,11,1.0,7.0,9.306212152777254,-1.1408228832848621
samsung,11,1.0,7.0,0.13596669696817698,5.433536296961487
tiny phone,11,1.0,7.0,3.72455192645622,7.548500751360018
george,11,1.0,7.0,0.9336358691036508,6.7666866481573535
samsung,11,1.0,7.0,5.437263374485759,2.3555667496235877
tiny phone,11,1.0,7.0,-0.41048682065105413,7.255054670675269
george,11,1.0,7.0,4.172447252308905,3.824854704836276
samsung,11,1.0,7.0,5.82986538026673,-3.1167374621322796
tiny phone,11,1.0,7.0,1.171055915200533,6.601153448633735
george,11,1.0,7.0,3.6879218277894723,4.948097926774121
samsung,11,1.0,7.0,6.847669455113619,5.948154472156731
tiny phone,11,1.0,7.0,-4.8696875664434955,8.795483753544275
george,11,1.0,7.0,0.29607282461060025,5.3063832598890235
samsung,11,1.0,7.0,8.296522332300889,1.848572313963805
tiny phone,11,1.0,7.0,1.864593970804581,5.786240478499179
george,11,1.0,7.0,8.975394751484718,-1.0199263511310188
samsung,11,1.0,7.0,5.2958069613304355,7.079423858018685
tiny phone,11,1.0,7.0,1.1651847349393722,6.070500996264506
george,11,1.0,7.0,2.7544752230082215,4.2329708967780855
samsung,11,1.0,7.0,6.4712694653970635,2.9803368756819544
tiny phone,11,1.0,7.0,1.064639727135431,7.1295485296261
george,11,1.0,7.0,-11.678375447863168,0.7140471853912456
tiny phone,11,1.0,7.0,-10.24510470790176,19.255955955294645
george,11,1.0,7.0,10.223027453469205,2.704084669165691
george,11,1.0,7.0,-0.023815343818370804,5.944785598350438
tiny phone,11,1.0,7.0,3.551955682551513,7.668089179399334
george,11,1.0,7.0,6.813810658018907,-5.90963432936469
tiny phone,11,1.0,7.0,3.5928728033740494,7.606831981652013
george,11,1.0,7.0,0.2694726993408506,4.381600828540951
tiny phone,11,1.0,7.0,2.744175495650744,8.596602053736918
george,11,1.0,7.0,-8.853084535287987,8.68107462007486
tiny phone,11,1.0,7.0,3.9127977826531417,7.06747156850611
george,11,1.0,7.0,-4.947441589379695,-2.8722745504858778
tiny phone,11,1.0,7.0,3.4871159993712335,7.00902560123278
george,11,1.0,7.0,0.8583946509486614,4.763661625354552
tiny phone,11,1.0,7.0,3.4916700098017253,6.763993375817602
george,11,1.0,7.0,9.001916144946538,-3.5180743821272364
george,11,1.0,7.0,-12.18339532449105,2.392974959076042
samsung,11,1.0,7.0,-11.460436981203092,6.586087987298015
tiny phone,11,1.0,7.0,0.7224960932947057,7.67077124137515
george,11,1.0,7.0,0.8865686085339711,4.751924241588603
samsung,11,1.0,7.0,5.361878306210432,8.425780065984947
tiny phone,11,1.0,7.0,2.2475163392309305,8.267409095991635
george,11,1.0,7.0,0.8168892800758061,4.920746440459636
samsung,11,1.0,7.0,6.82082661906311,-4.188821563889785
tiny phone,11,1.0,7.0,3.51916554681675,7.386310329061938
george,11,1.0,7.0,5.012245219353315,1.2210548211525825
samsung,11,1.0,7.0,-11.72400194710466,3.3605609453806506
george,11,1.0,7.0,6.820807678598405,-2.55244391410783
samsung,11,1.0,7.0,5.125923192572145,-3.662558729694982
tiny phone,11,1.0,7.0,4.018170067750676,6.775986739595178
george,11,1.0,7.0,0.6105472007601784,4.333955140208568
samsung,11,1.0,7.0,6.523313663773297,6.686301771360494
tiny phone,11,1.0,7.0,3.499983823155449,5.523024404857418
george,11,1.0,7.0,8.401127601474807,-0.5999770787139976
samsung,11,1.0,7.0,-13.165043855807928,0.9985786495706599
tiny phone,11,1.0,7.0,2.647462911555027,8.874310291611753
george,11,1.0,7.0,10.199606786453513,1.6113659207228304
samsung,11,1.0,7.0,8.18502399856371,2.2244867679957565
tiny phone,11,1.0,7.0,3.5119119132467915,6.958256431416617
george,11,1.0,7.0,6.423430965553106,6.106466938286899
samsung,11,1.0,7.0,-13.234961577272562,0.7897844261172153
tiny phone,11,1.0,7.0,2.5472686266140405,12.036658563518893
george,11,1.0,7.0,-5.129795302667,-9.045873504626831
samsung,11,1.0,7.0,5.036563592446044,-4.830820679784536
tiny phone,11,1.0,7.0,4.91040185134998,9.394040991796837
george,11,1.0,7.0,-15.549732441725443,-3.638136729763815
tiny phone,11,1.0,7.0,4.08045144184168,7.776751148464371
george,11,1.0,7.0,5.591534978057128,-1.3159674246701305
samsung,11,1.0,7.0,6.6080598536962825,0.0007177896894849933
tiny phone,11,1.0,7.0,3.642134133838538,8.10075515372622
george,11,1.0,7.0,8.849165448946206,3.9874515701969875
samsung,11,1.0,7.0,5.756123145836255,-1.1451145637642124
tiny phone,11,1.0,7.0,3.2114170766751062,6.690002178880023
george,11,1.0,7.0,0.69188875573,7.9116852476197215
samsung,11,1.0,7.0,5.539074765016291,-2.358134029422989
tiny phone,11,1.0,7.0,3.4902333498683404,10.023491895467998
samsung,11,1.0,7.0,7.504823526877341,-2.6906251264906897
tiny phone,11,1.0,7.0,3.3895989961091058,11.055053821927013
george,11,1.0,7.0,0.5558842598083709,4.6258402033916965
samsung,11,1.0,7.0,-9.589733047849217,8.538721626897459
tiny phone,11,1.0,7.0,3.5981823094339953,6.923255151544019
george,11,1.0,7.0,5.915555475970202,-12.151386053901415
samsung,11,1.0,7.0,-14.920221760438636,-0.8551833822724682
tiny phone,11,1.0,7.0,4.357293592928356,6.089873522125194
george,11,1.0,7.0,-11.368757046229208,-0.4190649567455367
samsung,11,1.0,7.0,0.27067352233468367,6.0739987702510305
tiny phone,11,1.0,7.0,3.6767660267647004,6.979190160557551
george,11,1.0,7.0,-10.937824316661949,-2.302517419118579
samsung,11,1.0,7.0,7.316694277016902,-3.037427556800929
george,11,1.0,7.0,4.652938840671615,4.191321494224688
tiny phone,11,1.0,7.0,1.4684012345267312,12.253277412473052
george,11,1.0,7.0,7.460062174049712,-4.562585623751607
george,11,1.0,7.0,5.697630117054454,0.8104019925197937
tiny phone,11,1.0,7.0,2.327797011523418,7.445462285722069
george,11,1.0,7.0,-0.3650204827232326,5.5717688444900935
tiny phone,11,1.0,7.0,3.3438275733982827,7.439043329714165
george,11,1.0,7.0,-11.30514194045933,-0.17071342366705777
tiny phone,11,1.0,7.0,3.619797281725381,6.485177280576282
george,11,1.0,7.0,5.946947546164945,2.189887969737539
george,11,1.0,7.0,-9.172594733927943,1.046404606837466
tiny phone,11,1.0,7.0,3.20681604178152,7.180941074350791
george,11,1.0,7.0,1.822253943402378,-15.346671266662185
george,11,1.0,7.0,0.11639310972566486,4.907069615191166
tiny phone,11,1.0,7.0,3.241770717864468,7.298109241645456
george,11,1.0,7.0,3.500934755709416,-4.0246936759362715
george,11,1.0,7.0,0.6756037657735372,5.081282343523403
tiny phone,11,1.0,7.0,2.7931366074049926,7.439551086794411
george,11,1.0,7.0,-10.785218343264225,1.4143445216361215
tiny phone,11,1.0,7.0,3.7814309449969032,7.025341293854046
george,11,1.0,7.0,0.6195399473446337,4.9697691319131465
tiny phone,11,1.0,7.0,2.0688742002139353,10.009158051613765
george,11,1.0,7.0,-10.354200155027359,1.5900216060028958
tiny phone,11,1.0,7.0,3.298734887436389,6.805503859672762
george,11,1.0,7.0,0.7951572182615515,5.111251599232806
tiny phone,11,1.0,7.0,3.415123044594436,7.399490813060533
george,11,1.0,7.0,8.009083002514021,-3.3195452165803747
tiny phone,11,1.0,7.0,3.397304350411577,6.793212939446367
george,11,1.0,7.0,0.1900957203419419,6.500704917889726
tiny phone,11,1.0,7.0,3.216144085453478,6.543120557519274
george,11,1.0,7.0,0.48564767503466755,4.9000106768255005
tiny phone,11,1.0,7.0,1.780823439031241,6.802027097202916
george,11,1.0,7.0,0.8487815769948195,5.1168909312194835
george,11,1.0,7.0,-10.83782966321487,-1.7959481476456518
tiny phone,11,1.0,7.0,3.6356688902367083,6.999448694000461
george,11,1.0,7.0,0.23166115559533385,6.7305742107554725
tiny phone,11,1.0,7.0,3.8023502977451984,6.9713344832215185
george,11,1.0,7.0,5.28883932415034,1.6024115158639303
tiny phone,11,1.0,7.0,4.684516695784215,9.120304131319239
george,11,1.0,7.0,0.6041075478709264,4.887781272573751
tiny phone,11,1.0,7.0,3.0125204501703107,7.835095847874795
george,11,1.0,7.0,6.054247734407835,1.031897912917398
tiny phone,11,1.0,7.0,3.4520151913725368,7.446623503938237
george,11,1.0,7.0,4.72643627464828,1.3101364083001934
george,11,1.0,7.0,0.7684706667440541,5.804373432749662
tiny phone,11,1.0,7.0,4.88186219513546,8.342903510769174
tiny phone,11,1.0,7.0,4.069283015680665,7.436930545284716
tiny phone,11,1.0,7.0,3.66342603334326,7.18191825033473
tiny phone,11,1.0,7.0,3.5774312471087732,6.893969720956005
samsung,11,1.0,7.0,6.4766183583530434,-1.9663774200347761
tiny phone,11,1.0,7.0,3.821461416612058,7.179857541090198
samsung,11,1.0,7.0,6.717620043867245,-0.5415271605917515
tiny phone,11,1.0,7.0,3.7003916578528075,6.623578384439998
george,11,1.0,7.0,0.8628893899442897,4.42024496702861
samsung,11,1.0,7.0,0.12019120391325577,13.023968699167554
tiny phone,11,1.0,7.0,3.638772859668587,7.048038936597201
george,11,1.0,7.0,-8.95115591317338,-2.223790642502732
tiny phone,11,1.0,7.0,3.8212626491343666,6.805418481065773
george,11,1.0,7.0,0.4383088419060427,5.9833319394389415
tiny phone,11,1.0,7.0,3.474861289961418,8.300125719917528
george,11,1.0,7.0,0.6457041652258451,5.090685717206837
tiny phone,11,1.0,7.0,3.8054878546500515,6.346036298134671
tiny phone,11,1.0,7.0,3.66549788883742,11.83910340477168
tiny phone,11,1.0,7.0,3.3241899040899776,7.209648517355242
tiny phone,11,1.0,7.0,3.598448414761906,6.845117721824725
george,11,1.0,7.0,0.6431612828860696,4.442563422730301
samsung,11,1.0,7.0,-15.595716880254493,1.1041244946067592
tiny phone,11,1.0,7.0,3.803770344846534,6.87188721126428
george,11,1.0,7.0,-8.09314073513439,0.9309402937742102
samsung,11,1.0,7.0,3.019781777926609,2.9109900130583766
tiny phone,11,1.0,7.0,3.6777797688848493,7.511388834106146
george,11,1.0,7.0,0.5366088237206723,4.887850219516963
samsung,11,1.0,7.0,6.7126540409918025,-4.4322272348097655
tiny phone,11,1.0,7.0,3.7771128776797527,6.907027697864542
george,11,1.0,7.0,0.39835845194657216,5.1626472701932595
george,11,1.0,7.0,0.697139824949147,4.882304653411216
tiny phone,11,1.0,7.0,-2.7842752133664375,12.336905130985276
george,11,1.0,7.0,8.629434541904368,-2.974410977892456
tiny phone,11,1.0,7.0,3.261891578319805,10.441918834360537
george,11,1.0,7.0,8.200116551435206,-1.7807952922772643
tiny phone,11,1.0,7.0,3.5108938287357807,7.221610855975691
george,11,1.0,7.0,5.1122866701224545,1.310260383566746
tiny phone,11,1.0,7.0,3.704903450987345,7.057094322630455
george,11,1.0,7.0,0.6801848312173652,4.743773933993428
tiny phone,11,1.0,7.0,-1.7334621387530285,10.987383540062986
george,11,1.0,7.0,8.33991807741508,1.4707845047914525
tiny phone,11,1.0,7.0,5.420521770926102,7.958507141726498
george,11,1.0,7.0,8.62295143742932,-1.4724559116092566
samsung,12,1.0,7.0,8.62460206163734,-3.7189901704334902
tiny phone,12,1.0,7.0,3.241345989689384,6.625695976231686
george,12,1.0,7.0,8.03973178387648,0.9128511575937348
samsung,12,1.0,7.0,7.257555828192921,-12.454879948955675
tiny phone,12,1.0,7.0,0.278872781105324,8.249549747991356
george,12,1.0,7.0,7.015982773505372,-4.037549980471135
samsung,12,1.0,7.0,-12.946542076215406,-2.1709512845047017
tiny phone,12,1.0,7.0,0.5820747706322043,9.496938894871006
george,12,1.0,7.0,7.543452784961804,-5.150091947152066
samsung,12,1.0,7.0,-12.19571987740882,-3.3033025532573426
tiny phone,12,1.0,7.0,0.9345189761172371,6.816253265404689
george,12,1.0,7.0,3.2287855320202015,5.8569054047433005
samsung,12,1.0,7.0,-12.913892904330616,2.3786304862576295
tiny phone,12,1.0,7.0,1.996980124227885,7.99129277805111
george,12,1.0,7.0,-7.796002728609317,7.753953146135217
samsung,12,1.0,7.0,7.1595953945887665,-5.97385844181978
tiny phone,12,1.0,7.0,1.685287389426189,8.202487205020805
george,12,1.0,7.0,2.2299900207928243,4.505813453382283
samsung,12,1.0,7.0,-11.91154851351795,-4.5153660734764305
tiny phone,12,1.0,7.0,1.8265598526552536,7.163457766221451
george,12,1.0,7.0,9.100726806633308,-2.784341075275478
samsung,12,1.0,7.0,-11.58646311587526,0.24481527870340347
tiny phone,12,1.0,7.0,0.5838330400774312,7.240756731726256
george,12,1.0,7.0,9.23572957418638,-2.5076367556381594
samsung,12,1.0,7.0,1.64982342510553,4.827184815524991
tiny phone,12,1.0,7.0,1.9774279979884868,7.615778649562534
george,12,1.0,7.0,8.931621311788494,3.058930920935982
samsung,12,1.0,7.0,8.589080895005331,-6.641062020540926
tiny phone,12,1.0,7.0,-0.4367587773826984,10.330443773652613
george,12,1.0,7.0,8.6386699631195,5.1080490804879535
samsung,12,1.0,7.0,-12.331476507606556,-4.102155084135337
tiny phone,12,1.0,7.0,1.8721504988331676,9.334861495577648
george,12,1.0,7.0,-9.358672552538541,5.635556655914546
samsung,12,1.0,7.0,-13.41856545156859,-0.7834683027507556
tiny phone,12,1.0,7.0,0.9573354452150376,7.97842772017664
george,12,1.0,7.0,7.95602607460391,-8.198096334959239
samsung,12,1.0,7.0,-12.89057945073251,6.613503418290028
tiny phone,12,1.0,7.0,2.2157705750651924,6.52743084899835
george,12,1.0,7.0,12.255571614972068,-3.5471052253770035
samsung,12,1.0,7.0,12.55542891977784,3.9200981276042315
tiny phone,12,1.0,7.0,-2.4446667518569463,10.995173013051955
