Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,4,-2.6,27.0,2.9153393763117386,28.041696098939973,2.9153393763081676,28.04169609910207,00.11.065,unknown,00.11.065,1.0332649437312886
george,4,-2.6,27.0,3.02105062322138,25.417208164920368,3.021050623264187,25.417208164928624,00.11.065,00.11.065,00.11.065,0.8713496278309911
samsung,4,-2.6,27.0,3.5385316266621656,25.268151585384548,3.5385316266456353,25.268151585673124,00.11.065,the corridor,the corridor,0.8130918829876654
nikos,4,-2.6,27.0,2.580785135807332,26.328210698562337,2.5807851358194966,26.32821069893487,00.11.065,00.11.065,00.11.065,1.0332649437312886
tiny phone,4,-2.6,27.0,0.5741504199301004,24.636443636622342,0.5741504199185954,24.636443636355484,00.11.065,unknown,00.11.065,4.13242181554638
samsung,4,-2.6,27.0,3.427063946015627,25.106138490064556,3.427063946048747,25.10613848995369,00.11.065,the corridor,the corridor,0.8713496278309911
nikos,4,-2.6,27.0,3.133601065176687,25.21716892617595,3.133601065208324,25.217168926278678,00.11.065,the corridor,the corridor,1.2409751293849471
tiny phone,4,-2.6,27.0,2.8918110234210235,27.96353033209846,2.8918110234421586,27.963530331966652,00.11.065,unknown,00.11.065,1.0332649437312886
samsung,4,-2.6,27.0,3.309064291345013,27.896070848866902,3.3090642913791153,27.89607084869807,00.11.065,unknown,00.11.065,2.792426630225909
nikos,4,-2.6,27.0,-2.459667666621585,24.37135731608941,-2.459667666609988,24.371357315917095,00.11.065,unknown,00.11.065,5.656858879790924
samsung,4,-2.6,27.0,3.73063610157742,25.476107133187355,3.730636101550999,25.476107133330512,00.11.065,the corridor,the corridor,0.8713496278309911
nikos,4,-2.6,27.0,3.3741631544552586,23.53565500879455,3.374163154479248,23.53565500844642,00.11.065,the corridor,the corridor,2.4227461943845374
tiny phone,4,-2.6,27.0,2.7096816850949144,27.882517777004853,2.709681685075793,27.882517776796607,00.11.065,00.11.065,00.11.065,1.2252675732491438
samsung,4,-2.6,27.0,2.681466699668622,25.088367116673826,2.6814666997054815,25.088367116729582,00.11.065,00.11.065,00.11.065,1.7229371289145001
nikos,4,-2.6,27.0,2.3279859026135235,22.4660467685911,2.3279859026281713,22.46604676875783,00.11.065,unknown,the corridor,2.043095536738658
tiny phone,4,-2.6,27.0,0.26673475489969967,24.70402060218664,0.2667347549056842,24.704020602416254,00.11.065,unknown,00.11.065,4.008844471175898
samsung,4,-2.6,27.0,2.99984673819591,26.624155565535016,2.9998467382164047,26.62415556530638,00.11.065,00.11.065,00.11.065,1.7229371289145001
nikos,4,-2.6,27.0,2.8102277244305163,26.896416713462685,2.810227724392433,26.896416713095434,00.11.065,00.11.065,00.11.065,4.456538457494879
tiny phone,4,-2.6,27.0,2.8845526708719853,28.160982761955157,2.8845526708565212,28.160982762225093,00.11.065,unknown,00.11.065,1.0332649437312886
george,4,-2.6,27.0,3.443994406468631,27.748148302676807,3.4439944064601486,27.748148302670224,00.11.065,the corridor,the corridor,2.369000500124787
samsung,4,-2.6,27.0,3.804549451758735,25.532046052082908,3.8045494517469076,25.532046052094486,00.11.065,the corridor,the corridor,1.356558014457172
nikos,4,-2.6,27.0,2.721992104405698,25.853611469235368,2.7219921044263624,25.85361146897611,00.11.065,00.11.065,00.11.065,1.0465315580665284
tiny phone,4,-2.6,27.0,2.774902245701073,27.742738738162533,2.77490224567245,27.74273873852497,00.11.065,00.11.065,00.11.065,1.2252675732491438
george,4,-2.6,27.0,2.8991787402689013,25.693130356944838,2.8991787402787845,25.693130357073603,00.11.065,00.11.065,00.11.065,0.8713496278309911
samsung,4,-2.6,27.0,4.8052197309223805,28.536233458685853,4.805219730918964,28.536233458686763,00.11.065,unknown,the corridor,3.16646221856399
nikos,4,-2.6,27.0,3.590164832792253,25.30599986507544,3.5901648328007236,25.3059998649527,00.11.065,the corridor,the corridor,1.0332649437312886
tiny phone,4,-2.6,27.0,2.7393993643207537,27.685177519171287,2.739399364326544,27.68517751921909,00.11.065,00.11.065,00.11.065,1.2252675732491438
george,4,-2.6,27.0,2.9946432068269395,27.92231497970937,2.9946432068328472,27.92231497937339,00.11.065,unknown,00.11.065,1.4529483799522669
samsung,4,-2.6,27.0,4.970258442357939,25.92792557697344,4.970258442327236,25.9279255771506,00.11.065,the corridor,the corridor,1.7229371289145001
nikos,4,-2.6,27.0,3.3289096549624992,25.32979732648322,3.328909654953804,25.329797326148803,00.11.065,the corridor,the corridor,0.6196607096259309
tiny phone,4,-2.6,27.0,2.758453143234219,27.840706884421323,2.7584531432367494,27.840706884738726,00.11.065,00.11.065,00.11.065,1.2252675732491438
george,4,-2.6,27.0,2.729803823467527,26.15078102585764,2.7298038234313533,26.15078102573097,00.11.065,00.11.065,00.11.065,1.791220937971564
samsung,4,-2.6,27.0,2.901350077145353,27.06588957076614,2.901350077166853,27.06588957059599,00.11.065,00.11.065,00.11.065,2.3612166090418825
nikos,4,-2.6,27.0,2.802458760435554,26.671506655834506,2.8024587604313917,26.671506655717792,00.11.065,00.11.065,00.11.065,1.4529483799522669
tiny phone,4,-2.6,27.0,1.8917836044173564,25.212279153258848,1.891783604435204,25.212279153483983,00.11.065,00.11.065,00.11.065,2.7676250518191505
george,4,-2.6,27.0,3.0899031152391534,25.388286963835604,3.089903115238712,25.388286963848902,00.11.065,the corridor,the corridor,0.8713496278309911
samsung,4,-2.6,27.0,3.183339776820029,25.373440200434906,3.183339776846594,25.37344020051327,00.11.065,the corridor,the corridor,1.7157805984033085
nikos,4,-2.6,27.0,2.095193955944475,26.471334388452945,2.0951939559310517,26.471334388446206,00.11.065,00.11.065,00.11.065,1.4529483799522669
tiny phone,4,-2.6,27.0,2.9232402356117415,28.01843177216786,2.9232402356527127,28.01843177216489,00.11.065,unknown,00.11.065,1.0332649437312886
samsung,4,-2.6,27.0,3.188134250609062,25.108689601934742,3.188134250642349,25.10868960175294,00.11.065,the corridor,the corridor,0.8713496278309911
nikos,4,-2.6,27.0,3.1077060932797043,25.35789983685313,3.1077060932638285,25.35789983694913,00.11.065,the corridor,the corridor,1.5049642284610738
tiny phone,4,-2.6,27.0,0.5464048762957909,25.10814803516703,0.546404876278217,25.108148034994773,00.11.065,00.11.065,00.11.065,2.043095536738658
samsung,4,-2.6,27.0,3.5050856138861017,25.38310793295015,3.5050856138418847,25.383107932849697,00.11.065,the corridor,the corridor,0.6196607096259309
nikos,4,-2.6,27.0,2.600057444612258,25.63402716779315,2.6000574446349844,25.634027167476525,00.11.065,00.11.065,00.11.065,1.2252675732491438
tiny phone,4,-2.6,27.0,2.7916832250060772,28.105842306922224,2.7916832250340913,28.105842306988716,00.11.065,unknown,00.11.065,1.0332649437312886
samsung,4,-2.6,27.0,4.612738198429831,28.624993079194432,4.6127381984284455,28.62499307940538,00.11.065,unknown,the corridor,3.4258887240372733
nikos,4,-2.6,27.0,3.2503134054746994,24.844637662599087,3.250313405445126,24.84463766256868,00.11.065,the corridor,the corridor,1.0227260657417803
tiny phone,4,-2.6,27.0,2.834290030305112,28.08761364020549,2.834290030317987,28.087613640326314,00.11.065,unknown,00.11.065,1.0332649437312886
samsung,4,-2.6,27.0,4.222457022748233,26.054255670714262,4.222457022784454,26.054255670486462,00.11.065,the corridor,the corridor,0.9823751952073729
nikos,4,-2.6,27.0,2.9677839866376665,27.14781834812773,2.9677839866515394,27.147818347925885,00.11.065,00.11.065,00.11.065,1.5578146704177396
samsung,4,-2.6,27.0,3.0745090559829586,27.828257638562107,3.074509055966956,27.82825763891796,00.11.065,00.11.065,00.11.065,1.7323210606098496
nikos,4,-2.6,27.0,2.9390732788544973,25.497000403003213,2.9390732788847624,25.49700040288222,00.11.065,00.11.065,00.11.065,1.6510675917982691
tiny phone,4,-2.6,27.0,2.7643482839561244,27.73841253068145,2.7643482839678764,27.738412530543815,00.11.065,00.11.065,00.11.065,1.2252675732491438
samsung,4,-2.6,27.0,3.4602707307211986,25.07060760716265,3.4602707307485043,25.070607606908027,00.11.065,the corridor,the corridor,1.244383966741277
nikos,4,-2.6,27.0,2.810201198384608,25.404622039567695,2.8102011984110216,25.404622039363744,00.11.065,00.11.065,00.11.065,1.0332649437312886
tiny phone,4,-2.6,27.0,0.44039849881201665,24.71001452868403,0.44039849882437915,24.710014528804233,00.11.065,unknown,00.11.065,3.817320665384731
samsung,4,-2.6,27.0,2.7676211145675214,26.089781941518392,2.7676211145966074,26.089781941759767,00.11.065,00.11.065,00.11.065,1.2322661297655266
nikos,4,-2.6,27.0,2.421055887138649,25.87889017837697,2.421055887147361,25.878890178414057,00.11.065,00.11.065,00.11.065,1.2252675732491438
tiny phone,4,-2.6,27.0,2.721126041835111,27.815032055492797,2.7211260418269485,27.815032055286498,00.11.065,00.11.065,00.11.065,1.2252675732491438
samsung,4,-2.6,27.0,3.615145918074444,25.2324322975144,3.6151459180899788,25.23243229778255,00.11.065,the corridor,the corridor,1.2055483004148864
nikos,4,-2.6,27.0,2.8569315280183716,25.37798086682487,2.8569315280613234,25.377980866927587,00.11.065,00.11.065,00.11.065,1.0332649437312886
tiny phone,4,-2.6,27.0,2.921837674051806,28.206469612800507,2.921837674030314,28.20646961299977,00.11.065,unknown,00.11.065,0.8713496278309911
samsung,4,-2.6,27.0,2.7686865464311596,26.588794853238305,2.7686865464282557,26.588794853545267,00.11.065,00.11.065,00.11.065,1.598816077731466
nikos,4,-2.6,27.0,2.973706171277203,25.059252706836787,2.9737061712609143,25.059252706780427,00.11.065,00.11.065,00.11.065,1.7229371289145001
tiny phone,4,-2.6,27.0,2.7114458458813924,27.859724571711862,2.7114458458932233,27.859724571775793,00.11.065,00.11.065,00.11.065,1.2252675732491438
samsung,4,-2.6,27.0,3.372028508099757,25.146086700316,3.3720285080640617,25.14608670014932,00.11.065,the corridor,the corridor,1.5637865382521345
nikos,4,-2.6,27.0,1.9696016208801557,25.18888711331755,1.9696016209103104,25.18888711335566,00.11.065,00.11.065,00.11.065,1.7229371289145001
george,4,-2.6,27.0,2.713944612795338,26.043365618571165,2.7139446127755207,26.043365618623454,00.11.065,00.11.065,00.11.065,0.8713496278309911
samsung,4,-2.6,27.0,3.730388129908584,25.454503766562393,3.7303881299521886,25.454503766338576,00.11.065,the corridor,the corridor,0.8713496278309911
nikos,4,-2.6,27.0,3.1045817588814755,25.274432112228652,3.104581758872626,25.274432112170423,00.11.065,the corridor,the corridor,1.1381993939974646
tiny phone,4,-2.6,27.0,2.8017085005646716,27.724485550249383,2.8017085005771487,27.72448555021253,00.11.065,00.11.065,00.11.065,1.2252675732491438
george,4,-2.6,27.0,3.418254822636375,27.621375180951603,3.418254822662447,27.621375181310885,00.11.065,the corridor,the corridor,1.7280529652329615
samsung,4,-2.6,27.0,3.6954095835428293,25.50744011292031,3.695409583581721,25.507440112780582,00.11.065,the corridor,the corridor,0.7348068649067201
nikos,4,-2.6,27.0,2.853091512434818,25.490351742843302,2.8530915124669316,25.490351743119042,00.11.065,00.11.065,00.11.065,1.0332649437312886
tiny phone,4,-2.6,27.0,2.8313291371833316,27.70022216481878,2.83132913718731,27.700222164747604,00.11.065,00.11.065,00.11.065,1.0332649437312886
george,4,-2.6,27.0,3.0293949781189884,25.60581365225899,3.0293949781601266,25.605813651946193,00.11.065,00.11.065,00.11.065,0.8713496278309911
samsung,4,-2.6,27.0,2.063412338596553,25.547980115144405,2.0634123385931957,25.54798011542328,00.11.065,00.11.065,00.11.065,1.7229371289145001
nikos,4,-2.6,27.0,1.4645220265645889,23.759242814194213,1.4645220265840917,23.759242813924544,00.11.065,unknown,00.11.065,3.4067982074905063
tiny phone,4,-2.6,27.0,2.900890661181352,27.983512146360404,2.900890661194921,27.983512146148435,00.11.065,unknown,00.11.065,1.0332649437312886
george,4,-2.6,27.0,2.6569947399479323,27.2803806948963,2.656994739957952,27.280380694987425,00.11.065,00.11.065,00.11.065,1.7154756534783362
samsung,4,-2.6,27.0,3.036759863607407,26.98025760035992,3.0367598635727684,26.980257600091992,00.11.065,00.11.065,00.11.065,1.7317113498213401
nikos,4,-2.6,27.0,2.8549826599110073,27.083329339691268,2.8549826598833756,27.0833293399859,00.11.065,00.11.065,00.11.065,1.5929787194116278
tiny phone,4,-2.6,27.0,2.817061060493995,28.03677770829528,2.817061060511605,28.03677770809039,00.11.065,unknown,00.11.065,1.0332649437312886
george,4,-2.6,27.0,3.0061978446802273,26.40551645971195,3.0061978447015743,26.405516459812144,00.11.065,00.11.065,00.11.065,2.4227461943845374
samsung,4,-2.6,27.0,3.850568263631059,25.65426321060293,3.8505682636191803,25.654263210453973,00.11.065,the corridor,the corridor,1.5558101534621989
nikos,4,-2.6,27.0,2.581128589394467,26.298039718612547,2.5811285893517777,26.298039718943826,00.11.065,00.11.065,00.11.065,1.2252675732491438
tiny phone,4,-2.6,27.0,2.911339792029084,27.95639251387647,2.911339791999978,27.95639251353826,00.11.065,unknown,00.11.065,1.0332649437312886
george,4,-2.6,27.0,3.3899120177104898,27.17614370017205,3.3899120176705817,27.176143700265765,00.11.065,the corridor,the corridor,0.8713496278309911
samsung,4,-2.6,27.0,4.689901650367348,28.645393283137164,4.689901650323236,28.645393282937544,00.11.065,unknown,the corridor,3.1066605293962923
nikos,4,-2.6,27.0,3.0842978973531725,25.612731704949123,3.084297897348875,25.612731704869717,00.11.065,00.11.065,00.11.065,0.8501919936478758
tiny phone,4,-2.6,27.0,2.810515225874744,27.77102153447232,2.810515225881715,27.771021534745636,00.11.065,00.11.065,00.11.065,1.2252675732491438
george,4,-2.6,27.0,3.236847554507759,25.39226609287886,3.236847554521915,25.392266092836177,00.11.065,the corridor,the corridor,1.7904323633406585
samsung,4,-2.6,27.0,3.5073250986352287,25.26397863164081,3.507325098617286,25.26397863154563,00.11.065,the corridor,the corridor,0.8713496278309911
nikos,4,-2.6,27.0,2.47367106184547,26.002269034727835,2.4736710618533664,26.002269034556242,00.11.065,00.11.065,00.11.065,1.0332649437312886
george,4,-2.6,27.0,3.1161621967544897,25.811576760921184,3.1161621967257243,25.811576761199703,00.11.065,00.11.065,00.11.065,1.4529483799522669
samsung,4,-2.6,27.0,3.393290898093288,25.332112059008562,3.3932908981348926,25.332112058968296,00.11.065,the corridor,the corridor,0.8713496278309911
nikos,4,-2.6,27.0,2.8066290458591103,27.21659784307479,2.806629045881692,27.21659784293828,00.11.065,00.11.065,00.11.065,2.4227461943845374
george,4,-2.6,27.0,3.031127252337525,25.392581549217525,3.0311272523064754,25.392581549008046,00.11.065,00.11.065,00.11.065,0.8713496278309911
samsung,4,-2.6,27.0,3.534893936571784,25.138063060196295,3.534893936585348,25.13806306047998,00.11.065,the corridor,the corridor,0.8713496278309911
nikos,4,-2.6,27.0,3.416275246298463,25.056261290802727,3.416275246337363,25.05626129116332,00.11.065,the corridor,the corridor,1.4529483799522669
tiny phone,4,-2.6,27.0,2.9888686759123724,27.93928591421972,2.988868675934952,27.939285914115814,00.11.065,unknown,00.11.065,1.0332649437312886
george,4,-2.6,27.0,3.1838467223380267,26.030343996440212,3.1838467223543883,26.030343996304804,00.11.065,the corridor,the corridor,1.7229371289145001
samsung,4,-2.6,27.0,2.7522760123897196,27.44590204050968,2.752276012429888,27.445902040182677,00.11.065,00.11.065,00.11.065,2.43692666576263
george,4,-2.6,27.0,3.0395524306043225,25.584934745281924,3.039552430639247,25.584934745075216,00.11.065,00.11.065,00.11.065,0.8713496278309911
samsung,4,-2.6,27.0,2.958335151650293,26.62362164073655,2.9583351516926366,26.62362164076186,00.11.065,00.11.065,00.11.065,1.4529483799522669
nikos,4,-2.6,27.0,3.0004966658159296,24.830666749933748,3.000496665794827,24.83066674995741,00.11.065,00.11.065,00.11.065,1.4529483799522669
tiny phone,4,-2.6,27.0,2.8137494222336095,27.62190623207558,2.8137494222590926,27.621906231951453,00.11.065,00.11.065,00.11.065,1.2252675732491438
george,4,-2.6,27.0,2.963479595187847,25.70003313390785,2.9634795952304667,25.700033133928624,00.11.065,00.11.065,00.11.065,0.7348068649067201
samsung,4,-2.6,27.0,2.542472054039238,24.09123715072839,2.5424720540456747,24.091237151026537,00.11.065,unknown,00.11.065,2.5663034351355556
nikos,4,-2.6,27.0,3.335820253027818,24.651543730292783,3.335820253003163,24.651543730296815,00.11.065,the corridor,the corridor,0.8713496278309911
tiny phone,4,-2.6,27.0,2.7741307122468895,27.146611502362934,2.774130712257516,27.14661150203921,00.11.065,00.11.065,00.11.065,1.2252675732491438
george,4,-2.6,27.0,2.8162908136680977,25.845342110352366,2.81629081371193,25.845342110519123,00.11.065,00.11.065,00.11.065,0.8713496278309911
samsung,4,-2.6,27.0,2.569566205629777,26.04655385882995,2.5695662055902346,26.046553858666574,00.11.065,00.11.065,00.11.065,1.955504416264901
nikos,4,-2.6,27.0,3.328564617674425,25.321606776645183,3.3285646177105828,25.32160677664276,00.11.065,the corridor,the corridor,0.670102328254006
tiny phone,4,-2.6,27.0,2.7595464260939537,27.867557268307333,2.7595464261231935,27.867557268567655,00.11.065,00.11.065,00.11.065,1.2252675732491438
george,4,-2.6,27.0,2.682450806236691,25.85963526670907,2.6824508062794905,25.85963526663967,00.11.065,00.11.065,00.11.065,1.0332649437312886
samsung,4,-2.6,27.0,2.7827021185848446,26.57439001100657,2.782702118597768,26.57439001107339,00.11.065,00.11.065,00.11.065,0.8713496278309911
nikos,4,-2.6,27.0,3.614880240810063,25.508399302411544,3.6148802408320075,25.50839930216013,00.11.065,the corridor,the corridor,0.6196607096259309
tiny phone,4,-2.6,27.0,2.869536521092639,28.04579099067148,2.86953652111066,28.045790990490588,00.11.065,unknown,00.11.065,1.0332649437312886
george,4,-2.6,27.0,3.046528984996498,25.367873090313843,3.0465289849956885,25.367873090655678,00.11.065,00.11.065,00.11.065,1.0332649437312886
