Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
nikos,3,3.6,9.5,-0.1717612544187808,8.455575160060153,-0.17176125446714874,8.45557516022949,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,-0.9986889522084738,7.9538485277588,-0.99868895214477,7.95384852749383,00.11.056,00.11.055,00.11.055,2.043
nikos,3,3.6,9.5,1.2644415532606714,10.356599401448513,1.0625528549766103,10.429690859708133,00.11.056,unknown,the corridor,1.723
tiny phone,3,3.6,9.5,0.20327262074959546,6.924522125856581,0.20327262072474617,6.924522125776717,00.11.056,the corridor,the corridor,2.873
samsung,3,3.6,9.5,1.8126123158497616,9.553651083917119,1.858302786010725,9.168465405790563,00.11.056,unknown,00.11.056,2.423
nikos,3,3.6,9.5,1.6919596679000475,8.03976932014682,1.6919596679043918,8.039769320257479,00.11.056,00.11.056,00.11.056,1.91
tiny phone,3,3.6,9.5,-0.5157824339889095,7.734108050239198,-0.5157824339774237,7.734108050303527,00.11.056,00.11.055,00.11.055,2.043
george,3,3.6,9.5,-2.0253713964084463,10.862913216828225,-1.9588475589897727,10.348090609218463,00.11.056,unknown,00.11.055,2.043
samsung,3,3.6,9.5,0.9792622569924059,11.010714037513566,0.9792622569388061,11.01071403769977,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,-0.8909825877379403,12.190151006219072,-0.6871927637667228,12.11864235329491,00.11.056,unknown,the corridor,4.888
tiny phone,3,3.6,9.5,0.17462654090583082,7.210113292031759,0.17462654093972896,7.210113292092316,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,-0.7558535856722624,9.355199359393277,-0.7558535856107517,9.355199359175021,00.11.056,00.11.055,00.11.055,2.043
samsung,3,3.6,9.5,4.985721774193052,10.43624066428276,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,4.047
george,3,3.6,9.5,-0.34634635637259636,10.647410774872732,-0.34634635642471356,10.647410775121742,00.11.056,the corridor,the corridor,1.453
samsung,3,3.6,9.5,1.0000674612429783,10.017957775140895,1.00006746124645,10.017957775369865,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,-0.2330544010431741,8.760240096306568,-0.23305440110987563,8.76024009666592,00.11.056,the corridor,the corridor,3.492
tiny phone,3,3.6,9.5,0.3845864612702365,7.211334349603746,0.3845864612828007,7.211334349340431,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.7807580354024428,10.213415599448602,0.7807580353440569,10.213415599803294,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,0.1972607122625214,7.885970009935618,0.19726071229997122,7.885970009737106,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,1.6910102033218612,10.97925731398161,1.0233635027743575,11.2209710475779,00.11.056,unknown,the corridor,2.937
george,3,3.6,9.5,0.017546102133378313,9.565685175856723,0.01754610213095864,9.565685175695378,00.11.056,the corridor,the corridor,1.225
tiny phone,3,3.6,9.5,0.18826130165503324,7.204002782347654,0.18826130170455002,7.204002782005503,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.3496098070448426,9.761970773143775,0.34960980706125877,9.761970773206345,00.11.056,the corridor,the corridor,1.453
samsung,3,3.6,9.5,0.954190194418188,10.367641140555598,0.9541901943561795,10.367641140739565,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,0.46090080185117416,10.890462420696908,0.46090080181206283,10.890462420934945,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.49653617736084815,10.274674241496854,0.4965361773454211,10.2746742413719,00.11.056,the corridor,the corridor,3.086
george,3,3.6,9.5,-2.6640728136109164,9.097150987786796,-2.6640728135683185,9.097150987469291,00.11.056,00.11.055,00.11.055,3.086
samsung,3,3.6,9.5,-0.34351974462596024,8.004400641646502,-0.34351974464896506,8.004400641917186,00.11.056,the corridor,the corridor,2.873
nikos,3,3.6,9.5,-0.20735152260211262,8.58365418766565,-0.20735152256986078,8.58365418730472,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,0.1081028821744773,7.154333527559105,0.10810288218806452,7.154333527488743,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,-0.08693511337265548,7.381267108317544,-0.08693511332833448,7.381267108040656,00.11.056,the corridor,the corridor,3.407
nikos,3,3.6,9.5,0.0953446279410033,8.535402588120107,0.09534462790036025,8.535402588298625,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,-0.41612485062129384,7.812781950038298,-0.41612485056185955,7.812781949845184,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,0.18347604839666815,7.914008645993402,0.18347604832791764,7.91400864615277,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,-0.04009475860476073,12.24422049139181,-0.04009475852884625,12.244220491052065,00.11.056,the corridor,the corridor,3.711
tiny phone,3,3.6,9.5,-0.4853756759485596,7.517054547563836,-0.4853756758726473,7.517054547260333,00.11.056,00.11.055,00.11.055,2.423
samsung,4,-2.6,27.0,-0.2947438848233123,23.818541216659927,-0.2947438848576258,23.81854121678084,00.11.065,the corridor,the corridor,2.423
nikos,4,-2.6,27.0,-0.9710654107289522,20.25576275382985,-0.97106541073286,20.255762753686664,00.11.065,the corridor,the corridor,1.225
tiny phone,4,-2.6,27.0,1.4488144993139904,17.985383676586736,1.4488144992997096,17.98538367642445,00.11.065,00.11.062,00.11.062,2.043
george,4,-2.6,27.0,-4.038667544618106,25.504629691076904,-4.038667544577834,25.504629690977275,00.11.065,00.11.065,00.11.065,2.873
samsung,4,-2.6,27.0,0.6996780955044631,24.863919875150646,0.6996780955250612,24.863919875143036,00.11.065,the corridor,the corridor,2.423
nikos,4,-2.6,27.0,-0.16632623679948175,23.593421609702755,-0.16632623675419778,23.59342160954383,00.11.065,the corridor,the corridor,3.433
tiny phone,4,-2.6,27.0,-3.345051206063206,25.21759442707985,-3.345051205999476,25.217594426766485,00.11.065,00.11.065,00.11.065,8.677
george,4,-2.6,27.0,-1.305990096130623,28.61880649521871,-1.2228663486073574,27.92386269959959,00.11.065,unknown,the corridor,4.143
samsung,4,-2.6,27.0,-1.6168529038003776,27.78275475913638,-1.616852903761714,27.78275475900378,00.11.065,00.11.065,00.11.065,3.726
nikos,4,-2.6,27.0,-0.7421029053701705,25.40637050586836,-0.7421029054061314,25.406370505875,00.11.065,the corridor,the corridor,1.902
tiny phone,4,-2.6,27.0,-1.7121625077907299,27.486453018728604,-1.7121625077925469,27.486453018576203,00.11.065,00.11.065,00.11.065,2.795
george,4,-2.6,27.0,-1.2522778632447145,27.10344508913466,-1.252277863167881,27.1034450888203,00.11.065,the corridor,the corridor,1.516
samsung,4,-2.6,27.0,-1.5612012870493994,27.450549422637934,-1.561201287079243,27.450549422765746,00.11.065,00.11.065,00.11.065,0.871
nikos,4,-2.6,27.0,-0.5149817287927759,26.623312321793637,-0.5149817288113923,26.623312322128395,00.11.065,the corridor,the corridor,1.238
tiny phone,4,-2.6,27.0,-1.8512967319467895,27.97954933307668,-1.8506696646418068,27.974161397617323,00.11.065,unknown,00.11.065,1.225
george,4,-2.6,27.0,-1.6125292202204105,27.22363266055303,-1.6125292202452735,27.223632660709402,00.11.065,00.11.065,00.11.065,0.871
samsung,4,-2.6,27.0,-1.3332963915260647,27.340086334083956,-1.333296391544014,27.340086334240073,00.11.065,the corridor,the corridor,0.871
nikos,4,-2.6,27.0,-1.575664136141952,27.49939475518473,-1.5756641361488595,27.499394754994405,00.11.065,00.11.065,00.11.065,1.376
tiny phone,4,-2.6,27.0,-1.8101040864897857,27.532873586219008,-1.810104086425897,27.532873585937544,00.11.065,00.11.065,00.11.065,1.225
george,4,-2.6,27.0,-2.205280601710071,27.908402944038045,-2.2052806016871873,27.908402944028033,00.11.065,00.11.065,00.11.065,1.723
samsung,4,-2.6,27.0,-1.2166155259835012,27.381467606248908,-1.216615525913669,27.38146760598844,00.11.065,the corridor,the corridor,1.033
nikos,4,-2.6,27.0,-1.649573365252586,27.477999630503856,-1.6495733652433042,27.477999630530807,00.11.065,00.11.065,00.11.065,1.033
tiny phone,4,-2.6,27.0,-2.3623398425511075,28.660228502621237,-2.286972209443822,28.01264906418206,00.11.065,unknown,00.11.065,1.255
george,4,-2.6,27.0,-1.2319234775639432,27.37838150951689,-1.231923477540278,27.378381509178567,00.11.065,the corridor,the corridor,1.108
samsung,4,-2.6,27.0,-0.49476309216570324,26.12419470739846,-0.4947630921114712,26.12419470716912,00.11.065,the corridor,the corridor,1.45
nikos,4,-2.6,27.0,-1.7219117624869624,27.34070798337592,-1.7219117624709925,27.340707983524744,00.11.065,00.11.065,00.11.065,1.033
tiny phone,4,-2.6,27.0,-1.8708403045721862,28.13716068137527,-1.851882309061692,27.97426836896352,00.11.065,unknown,00.11.065,1.225
george,4,-2.6,27.0,-1.695512687755521,27.34959251037521,-1.6955126878326134,27.349592510720395,00.11.065,00.11.065,00.11.065,1.033
samsung,4,-2.6,27.0,-0.45130975139162643,25.92043307197748,-0.4513097514298088,25.920433072161835,00.11.065,the corridor,the corridor,0.871
nikos,4,-2.6,27.0,-1.673196278762153,27.28918630637443,-1.6731962787941912,27.28918630645837,00.11.065,00.11.065,00.11.065,1.033
tiny phone,4,-2.6,27.0,-2.5477180675267745,25.274709502223967,-2.5477180675287348,25.27470950241531,00.11.065,00.11.065,00.11.065,2.941
george,4,-2.6,27.0,-1.6142528033355439,27.138238208099263,-1.6142528034079668,27.138238208270252,00.11.065,00.11.065,00.11.065,0.871
samsung,4,-2.6,27.0,-0.6490955124146179,25.044388795778154,-0.6490955124193754,25.04438879560145,00.11.065,the corridor,the corridor,1.453
nikos,4,-2.6,27.0,-1.8804512530013215,27.123123268737285,-1.8804512530636028,27.12312326887379,00.11.065,00.11.065,00.11.065,1.033
tiny phone,4,-2.6,27.0,-2.118988071397369,28.632404172394683,-2.044368019679237,27.991248159607437,00.11.065,unknown,00.11.065,1.033
george,4,-2.6,27.0,-1.6683235779300485,27.849389655080294,-1.6683235779569223,27.8493896553155,00.11.065,00.11.065,00.11.065,1.453
samsung,4,-2.6,27.0,-0.44850688818782153,25.92474356833082,-0.4485068882584953,25.924743568485205,00.11.065,the corridor,the corridor,0.903
nikos,4,-2.6,27.0,-1.734545637848991,27.237162105723502,-1.7345456378375204,27.23716210587395,00.11.065,00.11.065,00.11.065,1.033
tiny phone,4,-2.6,27.0,-1.8480243938072511,28.228466290055902,-1.8180930215679698,27.97128770560018,00.11.065,unknown,00.11.065,1.225
george,4,-2.6,27.0,-1.4970006600762333,28.800145002649135,-1.3937078280662512,27.936580559526995,00.11.065,unknown,the corridor,0.966
samsung,4,-2.6,27.0,-0.26505553768504214,25.003706444817496,-0.26505553767163725,25.00370644467609,00.11.065,the corridor,the corridor,1.723
nikos,4,-2.6,27.0,-1.6763346429975672,27.334422642792795,-1.676334643025804,27.33442264273987,00.11.065,00.11.065,00.11.065,1.033
tiny phone,4,-2.6,27.0,-1.9106437964710212,28.45234578375161,-1.8550357963254922,27.97454654832171,00.11.065,unknown,00.11.065,1.033
george,4,-2.6,27.0,-1.4757057849451374,27.143957766916817,-1.4757057849723902,27.143957767003894,00.11.065,00.11.065,00.11.065,1.656
samsung,4,-2.6,27.0,-1.0892029724524792,24.42706777288001,-1.0892029725469379,24.427067773236125,00.11.065,the corridor,the corridor,2.043
nikos,4,-2.6,27.0,-0.6769625837467392,26.022421710821405,-0.6769625837393485,26.022421710837015,00.11.065,the corridor,the corridor,1.649
tiny phone,4,-2.6,27.0,-1.847861313419103,28.22876701460663,-1.817892887087333,27.97127005128745,00.11.065,unknown,00.11.065,1.225
george,4,-2.6,27.0,-1.4892448749641989,27.091348722998426,-1.4892448749619724,27.091348722859816,00.11.065,00.11.065,00.11.065,0.735
samsung,4,-2.6,27.0,-0.5515540630936553,25.08409493256912,-0.5515540631688882,25.084094932837303,00.11.065,the corridor,the corridor,1.453
nikos,4,-2.6,27.0,-2.416972281657837,25.68403141079825,-2.4169722816166503,25.68403141078533,00.11.065,00.11.065,00.11.065,1.773
tiny phone,4,-2.6,27.0,-2.041413525135167,28.767246080581096,-1.9501326102335343,27.982935347388473,00.11.065,unknown,00.11.065,0.871
george,4,-2.6,27.0,-1.5820229317746557,27.20758709812698,-1.582022931794671,27.207587098293065,00.11.065,00.11.065,00.11.065,0.871
samsung,4,-2.6,27.0,-1.5545228235002344,27.154044155699648,-1.5545228235417388,27.154044155986234,00.11.065,00.11.065,00.11.065,2.3
nikos,4,-2.6,27.0,-1.6108275065453175,27.450360651517396,-1.6108275066465803,27.450360651848563,00.11.065,00.11.065,00.11.065,1.942
tiny phone,4,-2.6,27.0,-1.883723219240589,28.493810200543393,-1.8229601333443388,27.971717049848998,00.11.065,unknown,00.11.065,1.033
george,4,-2.6,27.0,-1.931425757791123,27.03993361885322,-1.931425757715949,27.039933618562383,00.11.065,00.11.065,00.11.065,1.033
samsung,4,-2.6,27.0,-1.5407724463407597,27.15737993866632,-1.5407724464011667,27.157379938844056,00.11.065,00.11.065,00.11.065,0.871
nikos,4,-2.6,27.0,-1.7784616853136799,27.186724487883723,-1.778461685320289,27.186724488125645,00.11.065,00.11.065,00.11.065,1.033
tiny phone,4,-2.6,27.0,-1.9215590050106457,28.48089798584438,-1.8627067509380706,27.97522322816737,00.11.065,unknown,00.11.065,1.033
george,4,-2.6,27.0,-1.3558724249792267,28.572339244902388,-1.278804815561863,27.92802689650759,00.11.065,unknown,the corridor,1.637
samsung,4,-2.6,27.0,-0.7979517392933453,25.00185542469625,-0.7979517392593474,25.001855424722763,00.11.065,the corridor,the corridor,2.28
nikos,4,-2.6,27.0,-1.6076245812276906,27.159357956365316,-1.6076245813074355,27.159357956592146,00.11.065,00.11.065,00.11.065,0.871
tiny phone,4,-2.6,27.0,-1.850133560391509,28.229639293775644,-1.8200861322468365,27.971463524678995,00.11.065,unknown,00.11.065,1.225
george,4,-2.6,27.0,-1.813014453600664,27.228057267629268,-1.8130144536102009,27.22805726771926,00.11.065,00.11.065,00.11.065,1.723
samsung,4,-2.6,27.0,-2.8553837611815878,26.050929359922407,-2.8553837612097297,26.050929360071766,00.11.065,00.11.065,00.11.065,1.723
nikos,4,-2.6,27.0,-1.6629655095778642,27.342474986176192,-1.6629655095170377,27.34247498594533,00.11.065,00.11.065,00.11.065,1.033
tiny phone,4,-2.6,27.0,-1.8892343658037318,28.21554894595997,-1.8612494294411892,27.975094673275173,00.11.065,unknown,00.11.065,1.225
george,4,-2.6,27.0,-1.5463659706608424,27.25754215489366,-1.5463659707241453,27.2575421550051,00.11.065,00.11.065,00.11.065,0.871
samsung,4,-2.6,27.0,-1.5238139294491284,27.207395020242416,-1.5238139294090214,27.2073950199887,00.11.065,00.11.065,00.11.065,1.764
nikos,4,-2.6,27.0,-1.2431110831751209,25.134197817222194,-1.2431110831216863,25.13419781688163,00.11.065,the corridor,the corridor,2.248
tiny phone,4,-2.6,27.0,-1.8471713591702803,28.230527206421996,-1.8169887934817952,27.97119029836655,00.11.065,unknown,00.11.065,1.225
george,4,-2.6,27.0,-6.61832853407276,24.552524760633123,-4.936111622058844,24.8323740166854,00.11.065,unknown,00.11.065,5.748
samsung,4,-2.6,27.0,-1.5742141243691674,27.126079480948007,-1.5742141243987176,27.126079481317426,00.11.065,00.11.065,00.11.065,0.871
nikos,4,-2.6,27.0,-1.626502149591632,27.152855481409652,-1.626502149597067,27.152855481343163,00.11.065,00.11.065,00.11.065,0.871
tiny phone,4,-2.6,27.0,-1.921458517407043,28.481104197296194,-1.8625809723619877,27.97521213284885,00.11.065,unknown,00.11.065,1.033
samsung,4,-2.6,27.0,-1.4044680641720135,27.051711319600262,-1.404468064100743,27.051711319288547,00.11.065,the corridor,the corridor,0.735
nikos,4,-2.6,27.0,-1.7492562325480685,27.256841665921254,-1.7492562326016006,27.256841666013493,00.11.065,00.11.065,00.11.065,1.033
tiny phone,4,-2.6,27.0,-1.877253629059664,28.212164585120235,-1.8495423855154907,27.97406195685026,00.11.065,unknown,00.11.065,1.225
samsung,4,-2.6,27.0,-1.4167677999854076,24.673460719426124,-1.4167677999625399,24.6734607192321,00.11.065,00.11.065,00.11.065,2.378
nikos,4,-2.6,27.0,-1.6137515877285815,25.392332377830996,-1.613751587640471,25.392332377493084,00.11.065,00.11.065,00.11.065,1.869
samsung,4,-2.6,27.0,-2.662027496895467,27.094967337240956,-2.6620274968395243,27.094967336966416,00.11.065,00.11.065,00.11.065,1.723
nikos,4,-2.6,27.0,-1.8777376211404364,27.545155100523132,-1.877737621118568,27.545155100338086,00.11.065,00.11.065,00.11.065,1.723
samsung,4,-2.6,27.0,-1.6088017214469363,27.107237481046056,-1.6088017215356447,27.10723748138616,00.11.065,00.11.065,00.11.065,1.053
nikos,4,-2.6,27.0,-1.9898499716533598,27.06624617977502,-1.9898499717002052,27.06624617988812,00.11.065,00.11.065,00.11.065,2.043
samsung,4,-2.6,27.0,-1.7955243950796669,27.21347447429078,-1.795524395177067,27.2134744745945,00.11.065,00.11.065,00.11.065,1.033
nikos,4,-2.6,27.0,-1.6754710328762106,27.33572739386546,-1.6754710328868674,27.335727394023255,00.11.065,00.11.065,00.11.065,1.033
tiny phone,4,-2.6,27.0,-2.021703664549454,28.349515843762024,-1.9793395582813171,27.985511787531312,00.11.065,unknown,00.11.065,1.225
samsung,4,-2.6,27.0,-0.8695357673500549,25.690582369088304,-0.8695357672946309,25.690582368808656,00.11.065,the corridor,the corridor,1.782
nikos,4,-2.6,27.0,-1.6313688604486014,27.485067458742666,-1.6313688604540633,27.485067458708915,00.11.065,00.11.065,00.11.065,1.033
tiny phone,4,-2.6,27.0,-1.8836119346721165,28.49477544519042,-1.8227341903686431,27.971697118271095,00.11.065,unknown,00.11.065,1.033
samsung,4,-2.6,27.0,-1.6127428106373667,27.104677731301432,-1.6127428106220374,27.104677730995423,00.11.065,00.11.065,00.11.065,1.598
nikos,4,-2.6,27.0,-0.7138242638861867,28.26234046723805,-0.6684011141334105,27.88258694313754,00.11.065,unknown,the corridor,2.043
tiny phone,4,-2.6,27.0,-2.0220385635129725,28.348652136453953,-1.979779495233247,27.985550595550016,00.11.065,unknown,00.11.065,1.225
samsung,4,-2.6,27.0,-1.590708072929148,27.180861250157914,-1.5907080728802119,27.18086125011277,00.11.065,00.11.065,00.11.065,0.871
nikos,4,-2.6,27.0,-1.6782950456883123,27.332122514632385,-1.6782950457321157,27.332122514917643,00.11.065,00.11.065,00.11.065,1.34
samsung,4,-2.6,27.0,-1.6111995673889108,27.17594160542873,-1.6111995674226716,27.175941605672612,00.11.065,00.11.065,00.11.065,0.871
nikos,4,-2.6,27.0,-2.667290654174148,27.12139270138344,-2.667290654137545,27.121392701038435,00.11.065,00.11.065,00.11.065,1.723
tiny phone,4,-2.6,27.0,-1.9336467052750381,24.526455173699453,-1.9491332332676707,24.652434797025933,00.11.065,unknown,00.11.065,3.823
