Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
george,2,-2.0,5.1,-0.7073579724188856,6.194586873027969,-0.7073579724625744,6.194586873175074,00.11.053,00.11.053,00.11.053,2.4227461943845374
samsung,2,-2.0,5.1,2.723697987410399,5.249676914169537,2.723697987416784,5.2496769139775274,00.11.053,00.11.054,00.11.054,4.7618060052301585
nikos,2,-2.0,5.1,-0.8438897106870316,6.155579081173833,-0.8438897106444186,6.155579080796524,00.11.053,00.11.053,00.11.053,1.7229371289145001
tiny phone,2,-2.0,5.1,-1.4182473911758426,5.649411226256244,-1.4182473911716895,5.649411226461663,00.11.053,00.11.053,00.11.053,1.2252675732491438
samsung,2,-2.0,5.1,-1.093374531760409,6.397730215563098,-1.0933745318020271,6.397730215328465,00.11.053,00.11.053,00.11.053,1.2252675732491438
nikos,2,-2.0,5.1,-1.0431947729235684,5.893225678943408,-1.0431947729649949,5.89322567887749,00.11.053,00.11.053,00.11.053,1.2252675732491438
tiny phone,2,-2.0,5.1,-1.1778791208149517,5.683682075414636,-1.177879120817238,5.683682075120676,00.11.053,00.11.053,00.11.053,1.2252675732491438
george,2,-2.0,5.1,0.38818962165410054,6.598356494057727,0.3881896216917368,6.598356494073471,00.11.053,00.11.053,00.11.053,2.872944028733189
samsung,2,-2.0,5.1,-0.6831589880377067,5.351172706890445,-0.6831589880462728,5.351172706619034,00.11.053,00.11.053,00.11.053,2.043095536738658
nikos,2,-2.0,5.1,-0.5020939209958148,6.198102708394573,-0.5020939210176323,6.198102708632681,00.11.053,00.11.053,00.11.053,2.043095536738658
tiny phone,2,-2.0,5.1,-1.2693517961431802,5.506196481136176,-1.269351796118201,5.506196480852387,00.11.053,00.11.053,00.11.053,1.4529483799522669
george,2,-2.0,5.1,-1.0390525981867713,5.779818833665947,-1.0390525981840426,5.779818834021714,00.11.053,00.11.053,00.11.053,1.6453036970650587
samsung,2,-2.0,5.1,-0.7883993317824902,6.175733866263347,-0.7883993317747694,6.175733866457475,00.11.053,00.11.053,00.11.053,1.7229371289145001
nikos,2,-2.0,5.1,-0.864160896134093,6.169195723851001,-0.8641608961745816,6.169195723574925,00.11.053,00.11.053,00.11.053,1.7229371289145001
tiny phone,2,-2.0,5.1,-1.4181541365444632,5.746545012836001,-1.4181541365232417,5.746545012704501,00.11.053,00.11.053,00.11.053,1.2252675732491438
george,2,-2.0,5.1,-0.6148245552880723,5.544283112766102,-0.6148245552672904,5.544283112546032,00.11.053,00.11.053,00.11.053,1.7229371289145001
samsung,2,-2.0,5.1,0.6736363585941924,6.0437068988711875,0.6736363586057337,6.043706899129786,00.11.053,unknown,00.11.053,1.7229371289145001
nikos,2,-2.0,5.1,-0.9842134472707588,5.895858372257881,-0.9842134472748397,5.895858372466264,00.11.053,00.11.053,00.11.053,1.7229371289145001
tiny phone,2,-2.0,5.1,-1.1734060744141868,5.532151803887674,-1.173406074439498,5.5321518039379605,00.11.053,00.11.053,00.11.053,1.2252675732491438
george,2,-2.0,5.1,-0.5984809607548347,6.027802441702331,-0.5984809607895158,6.027802441874964,00.11.053,00.11.053,00.11.053,1.0332649437312886
samsung,2,-2.0,5.1,0.007596891147463092,6.099575387315064,0.007596891116179449,6.099575387489867,00.11.053,00.11.053,00.11.053,1.7229371289145001
nikos,2,-2.0,5.1,-0.8421082366254429,5.642353696382093,-0.8421082366538711,5.642353696490027,00.11.053,00.11.053,00.11.053,1.4529483799522669
tiny phone,2,-2.0,5.1,-1.6024370910886745,7.348023479961038,-1.6024370911082995,7.348023479912709,00.11.053,00.11.055,00.11.055,3.4067982074905063
nikos,2,-2.0,5.1,-0.5306174467107831,5.923829373360384,-0.5306174466923608,5.923829373665043,00.11.053,00.11.053,00.11.053,1.4529483799522669
nikos,3,3.6,9.5,2.3936365549639635,9.869584801051587,2.3936365549204197,9.86958480102244,00.11.056,the corridor,the corridor,1.7229371289145001
tiny phone,3,3.6,9.5,3.2835614210429505,9.661644101111868,3.283561421074665,9.6616441008556,00.11.056,unknown,00.11.056,1.7229371289145001
george,3,3.6,9.5,-4.587228537516123,4.015859139045166,-4.587228537555887,4.015859139344827,00.11.056,unknown,00.11.051,4.039853860876732
samsung,3,3.6,9.5,7.56808137549342,6.564016456625801,7.568081375453061,6.564016456670812,00.11.056,unknown,00.11.056,4.039853860876732
nikos,3,3.6,9.5,1.4915540647217558,8.65496828106059,1.4915540647031376,8.654968280812023,00.11.056,the corridor,the corridor,2.043095536738658
tiny phone,3,3.6,9.5,2.8601328144792477,9.627261769704146,2.860132814497262,9.627261769495776,00.11.056,unknown,the corridor,2.872944028733189
george,3,3.6,9.5,1.7615085133069117,8.30529554050691,1.7615085132760553,8.305295540746755,00.11.056,the corridor,the corridor,7.661966247816434
samsung,3,3.6,9.5,1.8580119440751286,9.080213821041472,1.858011944033677,9.080213820712817,00.11.056,the corridor,the corridor,6.2398831790595235
nikos,3,3.6,9.5,0.3054741723734522,9.170806505303224,0.3054741723573784,9.170806505061476,00.11.056,00.11.055,00.11.055,2.043095536738658
tiny phone,3,3.6,9.5,-2.008855105087439,10.723157165185683,-2.0088551051067327,10.723157164831017,00.11.056,00.11.055,00.11.055,4.990794533811622
george,3,3.6,9.5,1.3162532489239955,9.96570725607785,1.3162532488841805,9.965707255754271,00.11.056,the corridor,the corridor,1.7190751338047845
samsung,3,3.6,9.5,2.067054186690572,9.30257479597358,2.067054186660755,9.302574795957376,00.11.056,the corridor,the corridor,2.043095536738658
nikos,3,3.6,9.5,1.6311193511180597,8.890040767232005,1.6311193511420183,8.890040767269566,00.11.056,the corridor,the corridor,2.043095536738658
tiny phone,3,3.6,9.5,2.014083009797319,8.582773306364237,2.0140830097936657,8.582773306733568,00.11.056,the corridor,the corridor,2.4227461943845374
george,3,3.6,9.5,2.43095463826067,8.142266802635296,2.430954638299454,8.142266802660394,00.11.056,the corridor,the corridor,2.4227461943845374
samsung,3,3.6,9.5,-1.1035140737073368,12.157455098709448,-1.103514073719225,12.157455098962194,00.11.056,unknown,00.11.055,4.266479185088317
nikos,3,3.6,9.5,2.580917695627412,9.466363684166565,2.5809176956492763,9.466363683917946,00.11.056,the corridor,the corridor,1.2252675732491438
george,3,3.6,9.5,2.1071836653051963,8.596809329428114,2.1071836653341336,8.5968093297589,00.11.056,the corridor,the corridor,1.7229371289145001
samsung,3,3.6,9.5,2.91883765430899,10.052820547738984,2.9188376543309853,10.052820547449551,00.11.056,unknown,the corridor,2.043095536738658
nikos,3,3.6,9.5,1.9155163690223609,9.247769331973048,1.9155163689887897,9.247769332144776,00.11.056,the corridor,the corridor,2.043095536738658
tiny phone,3,3.6,9.5,0.6178636976563665,11.63253502178125,0.6178636976272855,11.63253502211935,00.11.056,unknown,00.11.055,3.3541727576883518
george,3,3.6,9.5,1.1472308807084102,9.09596038520268,1.1472308806936837,9.095960384985576,00.11.056,the corridor,the corridor,1.4529483799522669
samsung,3,3.6,9.5,2.136029348461999,8.421631838845531,2.1360293484207205,8.421631839029814,00.11.056,the corridor,the corridor,2.043095536738658
nikos,3,3.6,9.5,2.5498914758797966,9.920977234221954,2.54989147592255,9.920977234134538,00.11.056,the corridor,the corridor,2.4227461943845374
tiny phone,3,3.6,9.5,2.4558152868359233,10.94339970278305,2.4558152868614513,10.943399702798663,00.11.056,the corridor,the corridor,2.4227461943845374
george,3,3.6,9.5,1.728247589015976,9.905994517311143,1.728247589039,9.905994517360686,00.11.056,the corridor,the corridor,1.4529483799522669
samsung,3,3.6,9.5,1.841121637880761,8.974769917662945,1.8411216379021764,8.974769917793502,00.11.056,the corridor,the corridor,2.043095536738658
nikos,3,3.6,9.5,0.4033676155196668,8.981904160526996,0.40336761548687144,8.981904160179592,00.11.056,00.11.055,00.11.055,1.7229371289145001
tiny phone,3,3.6,9.5,2.063440655962956,8.051069775465857,2.063440655941662,8.051069775521563,00.11.056,the corridor,the corridor,2.9188234375185136
george,3,3.6,9.5,2.060861099375907,9.514908470657566,2.0608610993733123,9.514908470319721,00.11.056,the corridor,the corridor,1.7229371289145001
nikos,3,3.6,9.5,0.425671101125771,9.756932241425245,0.42567110112301515,9.756932241209913,00.11.056,00.11.055,00.11.055,2.043095536738658
george,3,3.6,9.5,3.854649713911809,10.297707751361878,3.854649713908031,10.297707751004754,00.11.056,unknown,00.11.056,2.4227461943845374
samsung,3,3.6,9.5,1.7565790346809893,8.469593682923177,1.7565790346729668,8.469593682663369,00.11.056,the corridor,the corridor,1.7229371289145001
nikos,3,3.6,9.5,1.1741597172348714,8.75217615854459,1.174159717276524,8.752176158608734,00.11.056,the corridor,the corridor,2.043095536738658
tiny phone,3,3.6,9.5,1.8255004838700855,8.176634416944772,1.825500483843001,8.176634417230746,00.11.056,the corridor,the corridor,2.4227461943845374
george,3,3.6,9.5,1.375265733388173,9.910055915030643,1.3752657333832017,9.910055915078036,00.11.056,the corridor,the corridor,1.7229371289145001
samsung,3,3.6,9.5,2.544735758459391,9.013862548308813,2.544735758469585,9.01386254809019,00.11.056,the corridor,the corridor,2.043095536738658
nikos,3,3.6,9.5,1.7200157320293292,9.550960318795198,1.7200157320651497,9.550960318745984,00.11.056,the corridor,the corridor,2.043095536738658
tiny phone,3,3.6,9.5,2.8391983545785235,8.370609430736964,2.8391983545539285,8.370609430549788,00.11.056,00.11.056,00.11.056,2.4227461943845374
george,3,3.6,9.5,1.780449286241099,9.941813173736158,1.7804492862261154,9.941813173785816,00.11.056,the corridor,the corridor,1.2252675732491438
samsung,3,3.6,9.5,1.752858665480428,9.58790316724631,1.752858665504675,9.587903167063487,00.11.056,the corridor,the corridor,2.043095536738658
nikos,3,3.6,9.5,0.36299524732133137,9.400645580355304,0.3629952472827824,9.400645580512329,00.11.056,00.11.055,00.11.055,2.4227461943845374
tiny phone,3,3.6,9.5,0.9129722171703124,8.83177464063486,0.9129722172040998,8.831774640572105,00.11.056,00.11.055,00.11.055,2.043095536738658
samsung,3,3.6,9.5,2.7214185482915623,9.500668513681896,2.7214185482904436,9.500668513337613,00.11.056,the corridor,the corridor,2.043095536738658
nikos,3,3.6,9.5,0.7741029006224833,8.846244461278932,0.7741029006247401,8.846244461237182,00.11.056,00.11.055,00.11.055,1.7229371289145001
tiny phone,3,3.6,9.5,2.883275699930663,8.597385726944045,2.883275699971932,8.597385726834732,00.11.056,00.11.056,00.11.056,2.4227461943845374
george,3,3.6,9.5,2.5403616280000807,7.958255604120809,2.5403616279895402,7.958255604454309,00.11.056,the corridor,the corridor,2.1241392136900936
samsung,3,3.6,9.5,2.653816225591606,9.301132089428682,2.6538162256173337,9.301132089335919,00.11.056,the corridor,the corridor,2.043095536738658
nikos,3,3.6,9.5,1.1262099319761887,8.395200290133939,1.12620993197865,8.395200289846802,00.11.056,the corridor,the corridor,2.4227461943845374
tiny phone,3,3.6,9.5,1.7179054531401772,9.485136297129428,1.7179054531801794,9.485136297313968,00.11.056,the corridor,the corridor,2.4227461943845374
george,3,3.6,9.5,1.266903962216113,9.047555488601354,1.2669039621826528,9.047555488252176,00.11.056,the corridor,the corridor,1.7229371289145001
samsung,3,3.6,9.5,5.56692907391886,10.56985643904818,5.566929073896886,10.569856438874467,00.11.056,unknown,00.11.056,3.4067982074905063
nikos,3,3.6,9.5,1.1898421838045634,8.184273775097415,1.1898421838019146,8.184273775211986,00.11.056,the corridor,the corridor,2.043095536738658
samsung,3,3.6,9.5,2.4615463368623893,8.9302008564975,2.4615463368959922,8.930200856831727,00.11.056,the corridor,the corridor,2.043095536738658
nikos,3,3.6,9.5,0.9093631575416339,8.52774907484584,0.9093631575751714,8.52774907515166,00.11.056,00.11.055,00.11.055,2.043095536738658
tiny phone,3,3.6,9.5,1.7026884399944717,8.654524329600177,1.7026884400195283,8.654524329522207,00.11.056,the corridor,the corridor,2.043095536738658
samsung,3,3.6,9.5,2.576098447060944,9.370075683658545,2.5760984470935,9.370075683351944,00.11.056,the corridor,the corridor,2.4227461943845374
nikos,3,3.6,9.5,3.1601277167882693,9.554562324854803,3.160127716750338,9.554562324968776,00.11.056,unknown,the corridor,2.473921290493024
tiny phone,3,3.6,9.5,2.310560344643326,8.421942285332893,2.3105603446538225,8.421942285246965,00.11.056,the corridor,the corridor,2.4227461943845374
samsung,3,3.6,9.5,3.270473715496056,9.744812745888147,3.2704737154887193,9.744812745851654,00.11.056,unknown,the corridor,2.4227461943845374
nikos,3,3.6,9.5,1.1219944130503805,8.375873061621341,1.1219944130225201,8.375873061621562,00.11.056,the corridor,the corridor,2.4227461943845374
tiny phone,3,3.6,9.5,2.0775407165939916,9.000709122666382,2.077540716616255,9.000709122852458,00.11.056,the corridor,the corridor,2.043095536738658
george,3,3.6,9.5,1.523859134324627,9.566332229444665,1.523859134344718,9.566332229136844,00.11.056,the corridor,the corridor,1.2252675732491438
samsung,3,3.6,9.5,3.473228563722481,10.375540411551212,3.473228563688479,10.375540411243572,00.11.056,unknown,the corridor,2.4227461943845374
nikos,3,3.6,9.5,2.9483111223763574,8.24312721767805,2.94831112235272,8.243127217844572,00.11.056,00.11.056,00.11.056,2.043095536738658
tiny phone,3,3.6,9.5,1.8667174278664957,7.9730210293727195,1.8667174278341745,7.973021029165219,00.11.056,the corridor,the corridor,2.4227461943845374
george,3,3.6,9.5,1.9334214958360147,8.805650222217404,1.933421495792231,8.80565022220621,00.11.056,the corridor,the corridor,1.7229371289145001
samsung,3,3.6,9.5,4.6299305800683594,7.438621774055357,4.629930580080099,7.438621773769288,00.11.056,00.11.056,00.11.056,3.4067982074905063
tiny phone,3,3.6,9.5,1.607859291274015,8.262350378135963,1.6078592913082443,8.26235037837554,00.11.056,the corridor,the corridor,2.4227461943845374
samsung,3,3.6,9.5,5.749866241347298,6.202929937493104,5.74986624135576,6.202929937161818,00.11.056,unknown,00.11.056,3.4067982074905063
tiny phone,3,3.6,9.5,2.1442759373701747,8.759619236511584,2.144275937343565,8.759619236245195,00.11.056,the corridor,the corridor,2.4227461943845374
samsung,3,3.6,9.5,5.999143229821391,7.189640393788394,5.999143229828973,7.189640393882046,00.11.056,unknown,00.11.056,3.4067982074905063
nikos,3,3.6,9.5,1.1007566350257738,8.323774277382663,1.100756634997424,8.323774277326898,00.11.056,the corridor,the corridor,2.043095536738658
tiny phone,3,3.6,9.5,2.0198232453921867,8.445984918025514,2.019823245369423,8.445984918109925,00.11.056,the corridor,the corridor,2.4227461943845374
samsung,3,3.6,9.5,2.8775878656749434,9.971781909209039,2.877587865679487,9.971781909055535,00.11.056,unknown,the corridor,4.181437468533823
nikos,3,3.6,9.5,2.498936076386031,9.167138268328074,2.4989360763782997,9.167138268346777,00.11.056,the corridor,the corridor,1.632840644847455
george,3,3.6,9.5,-0.35616028060361526,11.126947249209726,-0.35616028064566757,11.126947249566893,00.11.056,unknown,00.11.055,3.260460795428745
samsung,3,3.6,9.5,0.964230690541388,12.488441148765617,0.964230690581047,12.488441148672484,00.11.056,unknown,the corridor,3.161409402099095
nikos,3,3.6,9.5,1.3088363566191832,8.71302739898927,1.3088363566282624,8.7130273990378,00.11.056,the corridor,the corridor,2.043095536738658
tiny phone,3,3.6,9.5,1.6917283884159404,8.33507109778241,1.6917283883977061,8.335071097542643,00.11.056,the corridor,the corridor,2.043095536738658
george,3,3.6,9.5,1.3114267611483772,7.573794447944127,1.3114267611413766,7.573794447817584,00.11.056,the corridor,the corridor,2.043095536738658
nikos,3,3.6,9.5,1.247827332065425,8.794322072826741,1.2478273320404298,8.794322072485993,00.11.056,the corridor,the corridor,1.7229371289145001
george,3,3.6,9.5,2.0942593483967067,8.57723063462386,2.094259348428551,8.577230634938115,00.11.056,the corridor,the corridor,1.7229371289145001
nikos,3,3.6,9.5,1.445765173501325,10.269207273447394,1.4457651735355623,10.269207273657468,00.11.056,the corridor,the corridor,2.043095536738658
tiny phone,3,3.6,9.5,2.2976692636626597,9.883338928295379,2.2976692636511586,9.883338928417393,00.11.056,the corridor,the corridor,2.043095536738658
george,3,3.6,9.5,1.932828873445866,9.430210680714524,1.932828873485448,9.43021068045575,00.11.056,the corridor,the corridor,2.043095536738658
nikos,3,3.6,9.5,1.8126116836158852,12.395183456204553,1.812611683593701,12.39518345641315,00.11.056,the corridor,the corridor,2.1573945146017985
tiny phone,3,3.6,9.5,2.090507331389179,8.51764387104758,2.090507331420355,8.517643871107373,00.11.056,the corridor,the corridor,2.4227461943845374
george,3,3.6,9.5,-1.0360224818930828,8.853032728715375,-1.0360224819372377,8.853032728749554,00.11.056,00.11.055,00.11.055,3.024435940530374
samsung,3,3.6,9.5,4.616498448888351,9.294970161203521,4.616498448850592,9.294970161149314,00.11.056,unknown,00.11.056,2.4227461943845374
nikos,3,3.6,9.5,0.21155272956782145,10.112084020442087,0.21155272955653,10.112084020642609,00.11.056,00.11.055,00.11.055,2.4227461943845374
tiny phone,3,3.6,9.5,1.7696277097632165,8.607233277429112,1.769627709791166,8.60723327725916,00.11.056,the corridor,the corridor,2.043095536738658
george,3,3.6,9.5,2.0295353462912686,9.082145232061857,2.0295353462707055,9.08214523234516,00.11.056,the corridor,the corridor,1.7229371289145001
samsung,3,3.6,9.5,1.9601888886142544,8.735592703500693,1.9601888886278116,8.735592703171493,00.11.056,the corridor,the corridor,2.714568772418493
nikos,3,3.6,9.5,1.2630425683285111,8.558925506341334,1.2630425683113344,8.558925506624954,00.11.056,the corridor,the corridor,2.4227461943845374
tiny phone,3,3.6,9.5,1.5757487350187762,8.513121911266087,1.575748735049842,8.513121910904983,00.11.056,the corridor,the corridor,2.043095536738658
george,3,3.6,9.5,1.547457885456821,8.550804584405329,1.5474578854757224,8.550804584319083,00.11.056,the corridor,the corridor,1.7229371289145001
samsung,3,3.6,9.5,2.14519752842443,8.922652392011635,2.1451975284136893,8.922652392331969,00.11.056,the corridor,the corridor,2.043095536738658
nikos,3,3.6,9.5,1.0703043824853937,8.397294884120788,1.0703043824555891,8.39729488405544,00.11.056,the corridor,the corridor,2.043095536738658
tiny phone,3,3.6,9.5,1.6939141341266861,8.380246991822515,1.6939141341154593,8.380246991454092,00.11.056,the corridor,the corridor,2.043095536738658
george,3,3.6,9.5,1.9993165864136584,8.69354902435326,1.9993165864207183,8.693549024133846,00.11.056,the corridor,the corridor,1.7229371289145001
samsung,3,3.6,9.5,1.7726858129598686,9.621725641512075,1.7726858129840648,9.621725641872931,00.11.056,the corridor,the corridor,2.043095536738658
nikos,3,3.6,9.5,3.031624437630968,9.748720312829953,3.0316244376216157,9.74872031295884,00.11.056,unknown,the corridor,2.3818327078277317
tiny phone,3,3.6,9.5,0.4180851335751081,8.326207073869956,0.4180851335355839,8.32620707349453,00.11.056,00.11.055,00.11.055,2.4227461943845374
george,3,3.6,9.5,2.0675648918817267,9.578065310833779,2.067564891916618,9.578065310555687,00.11.056,the corridor,the corridor,1.2252675732491438
nikos,3,3.6,9.5,4.634680091232818,7.479807877605225,4.634680091264443,7.479807877436876,00.11.056,00.11.056,00.11.056,2.7780840641100575
tiny phone,3,3.6,9.5,1.9826731751787725,8.81874228714104,1.9826731751493296,8.818742287086993,00.11.056,the corridor,the corridor,2.043095536738658
nikos,3,3.6,9.5,2.292163339269517,8.19430804289457,2.2921633393124807,8.194308042765647,00.11.056,the corridor,the corridor,2.872944028733189
tiny phone,3,3.6,9.5,2.4511735085953443,10.045047484679317,2.4511735086107933,10.045047484544579,00.11.056,the corridor,the corridor,2.4227461943845374
