Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
nikos,3,3.6,9.5,3.3728777919826065,10.366528502699193,3.5305992982125893,9.036884375622945,00.11.056,unknown,00.11.056,3.604
tiny phone,3,3.6,9.5,0.6419273654313199,7.480439237351772,0.641927365501435,7.48043923701102,00.11.056,the corridor,the corridor,2.873
samsung,3,3.6,9.5,1.974935551257166,10.084032850720119,2.085661564615765,9.150576172622252,00.11.056,unknown,00.11.056,2.423
nikos,3,3.6,9.5,1.1058376693213394,8.773658626939207,1.1058376692906298,8.773658627197305,00.11.056,the corridor,the corridor,1.225
tiny phone,3,3.6,9.5,0.27307687406333625,8.055917247783093,0.2730768740342253,8.055917247762087,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.4062826241719171,8.47016171700344,0.40628262420523975,8.470161716795266,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,2.975438319464404,11.815028287993698,3.302854297761801,9.054803997624566,00.11.056,unknown,00.11.056,2.423
nikos,3,3.6,9.5,-0.6293426618392762,12.292957317054833,-0.6293426617702971,12.292957316762102,00.11.056,the corridor,the corridor,3.924
tiny phone,3,3.6,9.5,0.5683793091730072,7.845121363402921,0.5683793091291398,7.845121363768553,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,-0.748304212723049,10.063567694108729,-0.7483042127552286,10.063567694282908,00.11.056,00.11.055,00.11.055,2.043
samsung,3,3.6,9.5,5.5031879731022295,8.527413128608558,4.343317079222973,8.963754078468611,00.11.056,unknown,00.11.056,4.147
george,3,3.6,9.5,-0.6334245565202815,11.41678604101517,-0.6334245565259875,11.416786040842517,00.11.056,the corridor,the corridor,1.453
samsung,3,3.6,9.5,2.3144872502299636,10.285411454391172,2.4525247061315256,9.121710340300888,00.11.056,unknown,00.11.056,2.043
nikos,3,3.6,9.5,0.11914246999067908,9.930174884571908,0.11914247001426137,9.930174884484682,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,0.8001336703726345,7.738414677321441,0.8001336703670856,7.738414677400229,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,-0.024552413496662425,8.449973249960424,-0.02455241344213177,8.449973249876876,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,0.2288529880423949,7.894248413959242,0.22885298801929976,7.894248414033195,00.11.056,the corridor,the corridor,3.173
nikos,3,3.6,9.5,2.3271410234974415,11.092800664945715,2.5619719576379967,9.11309872070739,00.11.056,unknown,00.11.056,2.495
george,3,3.6,9.5,-0.34198236643517127,9.274089919330727,-0.3419823664622288,9.274089919701893,00.11.056,the corridor,the corridor,1.225
tiny phone,3,3.6,9.5,0.5977647336867583,7.824914761483954,0.597764733716728,7.824914761214441,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.0814268319751446,8.912872145347462,0.08142683207530887,8.912872144987205,00.11.056,the corridor,the corridor,1.453
samsung,3,3.6,9.5,1.995335804079986,10.984744834630627,2.2141024548834123,9.140470078666441,00.11.056,unknown,00.11.056,2.043
nikos,3,3.6,9.5,0.038357079169884165,11.388943404441505,0.038357079234313085,11.388943404232812,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,-0.12739907629629565,8.092969385966198,-0.12739907627679714,8.09296938601097,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,-2.421575487318875,8.868528339129107,-2.4215754872861135,8.86852833912242,00.11.056,00.11.055,00.11.055,2.503
samsung,3,3.6,9.5,2.9976914155430956,11.225333381217293,3.2547088177850423,9.058592220985389,00.11.056,unknown,00.11.056,2.873
nikos,3,3.6,9.5,0.1542850838349009,8.68984448197593,0.1542850837939207,8.689844482250148,00.11.056,the corridor,the corridor,2.702
tiny phone,3,3.6,9.5,0.5089024545866784,7.5981700527790625,0.508902454632399,7.5981700527727165,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,3.78263185949746,10.77666068664741,3.993321703618019,9.000476065189453,00.11.056,unknown,00.11.056,3.407
nikos,3,3.6,9.5,0.3562893188522133,9.039406711961911,0.3562893188856362,9.039406711783187,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.2608674973833666,8.223009261406883,0.2608674974703886,8.223009261085739,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,-0.029149994509695066,8.637528803889934,-0.0291499945400171,8.637528804262956,00.11.056,the corridor,the corridor,4.371
nikos,3,3.6,9.5,0.42660151016869813,11.651340785323026,0.42660151023622794,11.651340785039203,00.11.056,the corridor,the corridor,2.613
tiny phone,3,3.6,9.5,-0.0020855733946417558,7.700475923529936,-0.00208557347686833,7.700475923896327,00.11.056,the corridor,the corridor,2.423
samsung,4,-2.6,27.0,0.15009590771296635,22.145490900589536,0.15009590767940084,22.14549090072548,00.11.065,the corridor,the corridor,2.423
nikos,4,-2.6,27.0,-0.9543771431304527,20.799949221367378,-0.9543771431656638,20.799949221423432,00.11.065,the corridor,the corridor,1.225
tiny phone,4,-2.6,27.0,1.4646119950108492,17.68700216145694,1.4646119949322833,17.687002161745447,00.11.065,00.11.062,00.11.062,2.043
george,4,-2.6,27.0,0.06359974735628808,31.052591990773298,0.45275400342911976,27.79912539689266,00.11.065,unknown,the corridor,2.873
samsung,4,-2.6,27.0,1.9397027404420917,26.856331362281175,1.9397027404731295,26.85633136196611,00.11.065,the corridor,the corridor,5.039
nikos,4,-2.6,27.0,-2.3756483299145326,24.30733782964398,-2.421569266711362,24.680894919637336,00.11.065,unknown,00.11.065,3.784
tiny phone,4,-2.6,27.0,0.10744175025090441,30.510941911816758,0.4316198724202449,27.800698673739454,00.11.065,unknown,the corridor,12.896
george,4,-2.6,27.0,-1.6505182098412505,27.796534994412177,-1.6505182098875464,27.79653499446288,00.11.065,00.11.065,00.11.065,3.68
samsung,4,-2.6,27.0,-1.4760888556176992,27.939057829498058,-1.4760888556521001,27.939057829812278,00.11.065,the corridor,the corridor,3.583
nikos,4,-2.6,27.0,-0.8144042543259384,25.192240130089665,-0.8144042543776306,25.192240130254273,00.11.065,the corridor,the corridor,1.795
tiny phone,4,-2.6,27.0,-1.9874543635148036,27.615283939939157,-1.9874543634724704,27.61528393982082,00.11.065,00.11.065,00.11.065,3.574
george,4,-2.6,27.0,-1.1275913909918047,25.792748071944136,-1.1275913909740463,25.79274807204867,00.11.065,the corridor,the corridor,2.071
samsung,4,-2.6,27.0,-1.6682288121697029,27.60329738446096,-1.668228812173493,27.603297384417385,00.11.065,00.11.065,00.11.065,0.871
nikos,4,-2.6,27.0,-0.7400424198414374,25.71385314576951,-0.7400424199071227,25.713853145926908,00.11.065,the corridor,the corridor,0.735
tiny phone,4,-2.6,27.0,-1.9862183551579329,27.883126423893053,-1.9862183551833916,27.883126423804576,00.11.065,00.11.065,00.11.065,1.225
george,4,-2.6,27.0,-1.762966688305787,25.725411958192325,-1.762966688291113,25.725411958066243,00.11.065,00.11.065,00.11.065,0.871
samsung,4,-2.6,27.0,-1.344751131867214,27.417155679462397,-1.344751131858342,27.417155679555712,00.11.065,the corridor,the corridor,0.871
nikos,4,-2.6,27.0,-1.3866941381245168,27.265013329144757,-1.3866941380844544,27.265013329087836,00.11.065,the corridor,the corridor,1.681
tiny phone,4,-2.6,27.0,-1.8653194277603995,27.481561303113164,-1.8653194277637972,27.481561303246174,00.11.065,00.11.065,00.11.065,1.225
george,4,-2.6,27.0,-2.0876945805670117,25.541531017244417,-2.087694580518771,25.541531016958363,00.11.065,00.11.065,00.11.065,1.723
samsung,4,-2.6,27.0,-0.388329894149395,26.358564015470755,-0.3883298941088169,26.358564015098302,00.11.065,the corridor,the corridor,1.427
nikos,4,-2.6,27.0,-2.015398566624466,26.080217861582554,-2.0153985666416436,26.080217861500632,00.11.065,00.11.065,00.11.065,1.341
tiny phone,4,-2.6,27.0,-2.2243352003500956,28.16772761745208,-2.2054496407213384,28.005457693649085,00.11.065,unknown,00.11.065,1.033
george,4,-2.6,27.0,-0.4428709503286356,26.05951769153467,-0.442870950369862,26.059517691760725,00.11.065,the corridor,the corridor,1.724
samsung,4,-2.6,27.0,-0.797680628742254,25.543140176980128,-0.7976806287775822,25.54314017718164,00.11.065,the corridor,the corridor,0.912
nikos,4,-2.6,27.0,-2.137740204661184,26.86325857070329,-2.1377402046547793,26.863258570824925,00.11.065,00.11.065,00.11.065,1.033
tiny phone,4,-2.6,27.0,-2.0639905352395624,26.855515220120175,-2.0639905352225663,26.855515219805213,00.11.065,00.11.065,00.11.065,1.322
george,4,-2.6,27.0,-1.771371949587048,27.147816029603693,-1.7713719495655607,27.14781602931827,00.11.065,00.11.065,00.11.065,1.717
samsung,4,-2.6,27.0,-0.809022791894127,25.63688004256316,-0.8090227919066195,25.636880042667727,00.11.065,the corridor,the corridor,0.871
nikos,4,-2.6,27.0,-1.192685111331092,25.301106139096348,-1.1926851112970218,25.3011061390347,00.11.065,the corridor,the corridor,1.826
tiny phone,4,-2.6,27.0,-2.6585945830677487,25.403275160576623,-2.6585945829786124,25.403275160306812,00.11.065,00.11.065,00.11.065,1.723
george,4,-2.6,27.0,-1.5266414746532833,25.72347731792767,-1.5266414746546677,25.723477318012467,00.11.065,00.11.065,00.11.065,1.445
samsung,4,-2.6,27.0,-1.7667052872681814,27.697874545217136,-1.7667052872358329,27.697874545156207,00.11.065,00.11.065,00.11.065,2.273
nikos,4,-2.6,27.0,-1.3912276815648936,25.361100530095047,-1.3912276815539006,25.361100530135264,00.11.065,00.11.065,00.11.065,1.033
tiny phone,4,-2.6,27.0,-1.9190791736989334,27.82629336831853,-1.9190791736843877,27.826293367981506,00.11.065,00.11.065,00.11.065,1.033
george,4,-2.6,27.0,-1.1826342255792006,25.766148450130313,-1.182634225637221,25.766148450227274,00.11.065,the corridor,the corridor,1.453
samsung,4,-2.6,27.0,-0.661595904151744,25.73998642057324,-0.661595904200202,25.739986420720065,00.11.065,the corridor,the corridor,0.871
nikos,4,-2.6,27.0,-1.9410510258455944,27.15973368951426,-1.9410510258311038,27.159733689637047,00.11.065,00.11.065,00.11.065,1.881
tiny phone,4,-2.6,27.0,-2.0672584564544207,27.734339412964097,-2.067258456480699,27.73433941319546,00.11.065,00.11.065,00.11.065,1.225
george,4,-2.6,27.0,-1.4266016537831476,27.703153905800352,-1.4266016538365127,27.703153905988763,00.11.065,the corridor,the corridor,1.952
samsung,4,-2.6,27.0,-1.7996107276412658,27.849384804483122,-1.799610727558047,27.849384804146982,00.11.065,00.11.065,00.11.065,1.723
nikos,4,-2.6,27.0,-1.8039960724451716,25.754124187446113,-1.803996072485873,25.75412418756361,00.11.065,00.11.065,00.11.065,1.412
tiny phone,4,-2.6,27.0,-1.9864781177338953,27.56075105817751,-1.986478117785924,27.560751058513727,00.11.065,00.11.065,00.11.065,1.033
george,4,-2.6,27.0,-1.4623935786384539,25.855193251274105,-1.4623935785635895,25.85519325107596,00.11.065,00.11.065,00.11.065,1.848
samsung,4,-2.6,27.0,0.2323719028391373,29.52123817031681,0.4382282378652951,27.800206730860868,00.11.065,unknown,the corridor,2.631
nikos,4,-2.6,27.0,-1.0970449506636668,25.484163670868146,-1.0970449506815885,25.48416367107164,00.11.065,the corridor,the corridor,0.757
tiny phone,4,-2.6,27.0,-2.069188209574217,27.723480645712474,-2.069188209571537,27.72348064570418,00.11.065,00.11.065,00.11.065,1.225
george,4,-2.6,27.0,-1.7479920226876742,26.183564248196756,-1.74799202266041,26.18356424785371,00.11.065,00.11.065,00.11.065,0.735
samsung,4,-2.6,27.0,-1.8109661964298065,27.93960724432574,-1.8109661964005572,27.939607244186014,00.11.065,00.11.065,00.11.065,1.453
nikos,4,-2.6,27.0,-1.8558991870963468,25.096300220244,-1.855899187034924,25.09630022012637,00.11.065,00.11.065,00.11.065,1.453
tiny phone,4,-2.6,27.0,-2.0685181552200005,28.220200979371192,-2.0418459058408924,27.991025675325478,00.11.065,unknown,00.11.065,0.871
george,4,-2.6,27.0,-1.4083828805000738,25.66453187684146,-1.4083828805268181,25.664531876837266,00.11.065,00.11.065,00.11.065,0.871
samsung,4,-2.6,27.0,-1.6447138132344612,26.8830055482635,-1.6447138132411565,26.88300554809009,00.11.065,00.11.065,00.11.065,1.07
nikos,4,-2.6,27.0,-1.228843301391137,25.510612016882153,-1.2288433013992162,25.510612017002966,00.11.065,the corridor,the corridor,1.033
tiny phone,4,-2.6,27.0,-2.0020420010508335,28.024038196720237,-1.9977471413469967,27.98713558029009,00.11.065,unknown,00.11.065,1.033
george,4,-2.6,27.0,-1.413333285519466,25.425593394697508,-1.4133332854820164,25.42559339466016,00.11.065,00.11.065,00.11.065,1.033
samsung,4,-2.6,27.0,-1.2832759547226489,25.691971903723392,-1.2832759547816464,25.691971903869376,00.11.065,the corridor,the corridor,1.245
nikos,4,-2.6,27.0,-1.2602261968421824,25.12859127164678,-1.260226196853853,25.128591271537147,00.11.065,the corridor,the corridor,1.033
tiny phone,4,-2.6,27.0,-2.028084191914508,28.034534522322854,-2.0228251977013207,27.98934779702166,00.11.065,unknown,00.11.065,1.033
george,4,-2.6,27.0,-1.2146070368120958,27.23690479434051,-1.2146070367788728,27.236904794340436,00.11.065,the corridor,the corridor,1.822
samsung,4,-2.6,27.0,-1.825992386000575,27.643544980301442,-1.8259923860046254,27.643544980567597,00.11.065,00.11.065,00.11.065,1.453
nikos,4,-2.6,27.0,-1.3860815554939423,25.543346966566094,-1.3860815555315829,25.543346966617687,00.11.065,00.11.065,00.11.065,0.871
tiny phone,4,-2.6,27.0,-2.0992992133607387,27.804017215587653,-2.099299213389698,27.804017215597074,00.11.065,00.11.065,00.11.065,1.225
george,4,-2.6,27.0,-1.388175282943482,25.595697667811585,-1.3881752830466372,25.595697668167293,00.11.065,00.11.065,00.11.065,1.723
samsung,4,-2.6,27.0,-2.2180472096420547,27.986202943096817,-2.2180472097093444,27.986202943314947,00.11.065,00.11.065,00.11.065,1.723
nikos,4,-2.6,27.0,-1.6211853849724958,25.65534389941225,-1.6211853849461386,25.655343899281625,00.11.065,00.11.065,00.11.065,1.033
tiny phone,4,-2.6,27.0,-2.040671228753554,27.783026311924946,-2.0406712287412834,27.783026311626937,00.11.065,00.11.065,00.11.065,1.225
george,4,-2.6,27.0,-1.7295255291587714,26.727470820036025,-1.729525529173784,26.727470819923724,00.11.065,00.11.065,00.11.065,1.182
samsung,4,-2.6,27.0,-1.4945073047362245,27.13743314476735,-1.4945073046477941,27.137433144500918,00.11.065,00.11.065,00.11.065,1.115
nikos,4,-2.6,27.0,-1.288300963000732,24.78459484238385,-1.2883009630023343,24.784594842205586,00.11.065,the corridor,the corridor,1.225
tiny phone,4,-2.6,27.0,-2.0441060894382215,27.84368648567861,-2.044106089476253,27.84368648568638,00.11.065,00.11.065,00.11.065,1.225
george,4,-2.6,27.0,-6.725292108824018,24.68681415035287,-4.936111622058844,24.8323740166854,00.11.065,unknown,00.11.065,5.396
samsung,4,-2.6,27.0,-0.7946896380618637,25.713070083196392,-0.7946896381371324,25.71307008354497,00.11.065,the corridor,the corridor,1.587
nikos,4,-2.6,27.0,-1.4932352753098228,25.54223994966551,-1.4932352754007088,25.542239949952712,00.11.065,00.11.065,00.11.065,0.871
tiny phone,4,-2.6,27.0,-2.028754862760211,28.06318293800746,-2.0201340334103546,27.989110400548793,00.11.065,unknown,00.11.065,1.033
samsung,4,-2.6,27.0,-1.0062611758095807,25.69129198347385,-1.0062611757898936,25.691291983422033,00.11.065,the corridor,the corridor,0.735
nikos,4,-2.6,27.0,-1.7921270349332183,27.17258211267386,-1.792127034914773,27.172582112423324,00.11.065,00.11.065,00.11.065,1.658
tiny phone,4,-2.6,27.0,-1.9850731312138084,27.717727629174178,-1.985073131243975,27.717727629481207,00.11.065,00.11.065,00.11.065,1.225
samsung,4,-2.6,27.0,-2.2426944766874666,27.658067723204322,-2.2426944767626726,27.658067723531623,00.11.065,00.11.065,00.11.065,2.323
nikos,4,-2.6,27.0,-1.6649399782013685,25.062059199978535,-1.6649399782116219,25.06205920015344,00.11.065,00.11.065,00.11.065,1.033
samsung,4,-2.6,27.0,-0.2776945608742076,28.923161078654054,-0.148600793054948,27.84389172815913,00.11.065,unknown,the corridor,2.337
nikos,4,-2.6,27.0,-1.4080602941477862,25.463777229605483,-1.4080602941599878,25.4637772296444,00.11.065,00.11.065,00.11.065,1.723
samsung,4,-2.6,27.0,-0.7962899916422369,25.693434019412297,-0.7962899917053532,25.693434019597603,00.11.065,the corridor,the corridor,3.271
nikos,4,-2.6,27.0,-1.7092302868692775,25.190733803300645,-1.7092302868721592,25.190733803522974,00.11.065,00.11.065,00.11.065,2.043
samsung,4,-2.6,27.0,-2.0084563342078914,26.207666324848883,-2.0084563342399986,26.20766632497685,00.11.065,00.11.065,00.11.065,1.317
nikos,4,-2.6,27.0,-1.8478739136944953,25.809235337434107,-1.8478739136787246,25.809235337453494,00.11.065,00.11.065,00.11.065,1.033
tiny phone,4,-2.6,27.0,-2.125474892554766,27.930218753175513,-2.125474892548754,27.93021875318542,00.11.065,00.11.065,00.11.065,1.225
samsung,4,-2.6,27.0,-0.7622794848451254,25.74652380595516,-0.7622794848276886,25.74652380569683,00.11.065,the corridor,the corridor,1.329
nikos,4,-2.6,27.0,-1.827284093690247,26.879579212875413,-1.8272840936394301,26.879579212722717,00.11.065,00.11.065,00.11.065,1.071
tiny phone,4,-2.6,27.0,-1.993217607022892,28.116554242879797,-1.977952169186488,27.985389401079978,00.11.065,unknown,00.11.065,1.033
samsung,4,-2.6,27.0,-0.8611157939149394,25.63599485969516,-0.8611157939536715,25.635994859800842,00.11.065,the corridor,the corridor,0.871
nikos,4,-2.6,27.0,-1.0941104049034516,27.49454778303111,-1.0941104048864023,27.4945477831526,00.11.065,the corridor,the corridor,2.043
tiny phone,4,-2.6,27.0,-2.1406044093332777,27.87283072192844,-2.140604409329114,27.87283072197037,00.11.065,00.11.065,00.11.065,1.225
samsung,4,-2.6,27.0,-1.8305239117246934,26.756120389200174,-1.8305239117159227,26.75612038917675,00.11.065,00.11.065,00.11.065,1.481
nikos,4,-2.6,27.0,-1.7809841334041947,25.665329839771267,-1.7809841334505432,25.66532984001302,00.11.065,00.11.065,00.11.065,1.954
samsung,4,-2.6,27.0,-1.6967241080558124,27.079030387338268,-1.6967241079938606,27.079030387219888,00.11.065,00.11.065,00.11.065,0.871
nikos,4,-2.6,27.0,-1.5330278292183999,28.26805415066997,-1.4942750208436424,27.94406702841475,00.11.065,unknown,the corridor,1.723
tiny phone,4,-2.6,27.0,-1.4445909321713881,23.589932185186004,-1.2847820365513871,23.53385618210662,00.11.065,unknown,the corridor,4.339
samsung,4,-2.6,27.0,-0.8225549806365102,25.597390191603218,-0.8225549806638686,25.597390191511003,00.11.065,the corridor,the corridor,1.72
