Phone,Threshold,Number of access points,true_x,true_y,obs_x,obs_y,new_x,new_y
tiny phone,-75,28,0.875,15.0,-0.06333258120437038,14.35810134585553,-0.0633325811708727,14.35810134553332
lg,-75,25,0.875,15.0,-0.8640955159303753,14.940653903836399,-0.8640955160163959,14.940653904086933
tiny phone,-75,27,0.875,15.0,-0.11422068484980827,14.33936615959166,-0.11422068485642178,14.33936615964671
lg,-75,25,0.875,15.0,-0.8754968601710771,14.493664069743096,-0.8754968602407285,14.493664070081868
samsung,-75,29,0.875,15.0,6.4775203761678215,15.87206948951887,3.9263963882035644,16.947770945757743
tiny phone,-75,27,0.875,15.0,0.03029106382088038,14.38118104482229,0.030291063789145145,14.381181044769958
lg,-75,26,0.875,15.0,-0.7594951952237248,14.86292058406303,-0.7594951952468547,14.862920584036853
samsung,-75,28,0.875,15.0,-2.627332616807969,11.762704329650242,-2.446630708670746,10.364266848813285
tiny phone,-75,27,0.875,15.0,-0.14583555712436616,14.332483031722523,-0.14583555710529916,14.332483031634913
samsung,-75,17,0.875,15.0,-3.4319013965469107,13.826263004421861,-3.4573310327892277,14.019835311472674
tiny phone,-75,27,0.875,15.0,0.010309554575478911,14.623163645213456,0.010309554562988321,14.62316364540747
samsung,-75,28,0.875,15.0,-7.821482952693961,15.720063938777908,-4.445028878717416,14.403732049605779
tiny phone,-75,27,0.875,15.0,0.416219217532328,14.753173504318488,0.41621921759713887,14.75317350401314
lg,-75,25,0.875,15.0,-0.16160484713152393,14.010303060050349,-0.16160484720841461,14.010303060403928
tiny phone,-75,27,0.875,15.0,0.4153630867129903,14.749875630905438,0.4153630867762925,14.74987563064251
samsung,-75,26,0.875,15.0,-0.8643318472138674,10.812190714467999,-0.7993937354981228,10.309639909831173
tiny phone,-75,27,0.875,15.0,0.39121834530131067,14.740503793697727,0.3912183453314113,14.740503793592682
lg,-75,27,0.875,15.0,-0.8276477827888395,14.89399625241367,-0.8276477828369415,14.893996252482166
samsung,-75,28,0.875,15.0,0.6845678534154397,9.468868285859262,0.6845678534053208,9.468868285751881
tiny phone,-75,27,0.875,15.0,1.3041777178611762,13.700384176501455,0.8931977276771232,13.849174708901838
lg,-75,25,0.875,15.0,-0.9199061614249059,14.907219845371717,-0.9199061613939432,14.90721984535897
tiny phone,-75,27,0.875,15.0,0.39566058048304925,13.52308606543984,0.39566058052072917,13.523086065231059
lg,-75,26,0.875,15.0,-0.5428544778329266,14.38435947038169,-0.542854477839708,14.384359470503401
samsung,-75,26,0.875,15.0,0.7160368994174211,9.181545774936675,0.7160368994209416,9.181545774683112
tiny phone,-75,27,0.875,15.0,0.36181637920490123,14.72437312608574,0.36181637918599296,14.724373126275909
lg,-75,26,0.875,15.0,-0.1047758343895915,14.967952096205407,-0.10477583445724026,14.96795209651834
samsung,-75,21,0.875,15.0,-5.59406133688133,0.4835808551517904,-3.7540440577332013,-0.15351118370215044
tiny phone,-75,27,0.875,15.0,0.6782702522903009,14.440020833366358,0.6782702521880459,14.440020833722711
lg,-75,25,0.875,15.0,-0.19997107912791356,14.955446661493095,-0.19997107914996493,14.955446661615163
samsung,-75,27,0.875,15.0,-0.24655547914308917,14.393297813041498,-0.2465554790691984,14.39329781285655
tiny phone,-75,27,0.875,15.0,0.3256591923327305,14.711654850028868,0.3256591922757277,14.711654850275313
lg,-75,24,0.875,15.0,-0.6344720574688653,14.821536142270089,-0.634472057473527,14.821536142375436
tiny phone,-75,27,0.875,15.0,-0.1572268129348034,14.339123847083519,-0.15722681296716967,14.33912384722569
lg,-75,25,0.875,15.0,-0.7129271582356461,14.819701875418339,-0.7129271582970724,14.819701875740236
samsung,-75,14,0.875,15.0,-9.961036429304242,6.6189061896310735,-3.9798726191041807,4.27596878280894
tiny phone,-75,28,0.875,15.0,-2.208233439925103,21.5582785657593,-1.1621440295258778,21.191211931581297
lg,-75,25,0.875,15.0,-0.8579923875624043,14.859166216363638,-0.8579923875893214,14.859166216681562
samsung,-75,17,0.875,15.0,-12.252145165549567,8.621482617797287,-4.027019513196191,5.399542008989483
tiny phone,-75,27,0.875,15.0,0.22030222854597686,14.671037496997911,0.22030222851042947,14.671037497290389
lg,-75,26,0.875,15.0,-0.4229516670242451,14.358390342911015,-0.4229516670400226,14.3583903427831
samsung,-75,26,0.875,15.0,0.013172163525701332,12.612132494202504,0.013172163502303214,12.612132494123767
tiny phone,-75,27,0.875,15.0,0.6340601723965084,14.094124331659721,0.6340601723817687,14.094124331795694
lg,-75,25,0.875,15.0,-0.8202929063629274,14.897876561833963,-0.8202929063500162,14.897876561555128
samsung,-75,27,0.875,15.0,-0.08560607594352052,13.592080951008704,-0.08560607594841185,13.592080951020728
tiny phone,-75,27,0.875,15.0,-0.12865092931373623,14.334699532799565,-0.12865092936460476,14.334699532998153
lg,-75,27,0.875,15.0,3.4859609416520305,13.121950777207545,3.0874345003630728,16.53943014470343
tiny phone,-75,27,0.875,15.0,0.5436382816537904,14.357642651464843,0.5436382816746401,14.357642651440846
tiny phone,-75,27,0.875,15.0,-0.18678601363176395,13.72873551658174,-0.186786013618633,13.72873551626293
lg,-75,25,0.875,15.0,-0.6723965054902092,14.884227703676427,-0.6723965054968202,14.884227703670511
samsung,-75,15,0.875,15.0,-9.717143561526806,8.080540441531461,-4.046305964523743,5.859163807400446
tiny phone,-75,27,0.875,15.0,0.24246946022966584,14.325674917073597,0.24246946024323046,14.325674917065749
lg,-75,24,0.875,15.0,-0.802086365127079,14.883082349823628,-0.8020863650462626,14.88308234960144
samsung,-75,25,0.875,15.0,-0.2898379398473483,11.918679878085,-0.2898379398903188,11.918679878187067
tiny phone,-75,28,0.875,15.0,4.935641802726754,13.236660518129458,3.942945248708767,16.464802497065104
samsung,-75,27,0.875,15.0,-0.815005805127561,11.860082460942769,-0.6710120104099182,11.809555883206155
tiny phone,-75,27,0.875,15.0,0.14561494465945982,14.678523553445553,0.14561494470081904,14.678523553101629
tiny phone,-75,27,0.875,15.0,0.2782103016246383,14.714796290940399,0.27821030158499704,14.714796290936413
samsung,-75,27,0.875,15.0,0.4244322017064204,9.653080386974201,0.4244322016783202,9.653080387078367
tiny phone,-75,28,0.875,15.0,-1.3839538607293052,20.05017015579297,-1.097141642865536,19.949529431413488
samsung,-75,20,0.875,15.0,-10.149826063945978,2.03967474290549,-3.7528821411018054,-0.17521861280112305
tiny phone,-75,27,0.875,15.0,0.21838335708632536,12.780975556335818,0.21838335711851764,12.780975556176708
samsung,-75,27,0.875,15.0,-1.437752427504001,10.117954533064923,-1.4377524274958111,10.117954533182495
tiny phone,-75,27,0.875,15.0,0.8157977488548714,15.037016478003826,0.8157977488349131,15.037016477862114
samsung,-75,19,0.875,15.0,-10.260881382096079,7.067100506427051,-3.9939828895706766,4.612235305157012
tiny phone,-75,27,0.875,15.0,0.460953392982023,13.127966230107871,0.46095339303797767,13.12796622978632
tiny phone,-75,27,0.875,15.0,0.33086035430576116,14.312531941844693,0.3308603543705595,14.312531941526638
samsung,-75,21,0.875,15.0,2.432770433919866,15.221689604543439,2.2707960317948546,16.610666897169324
tiny phone,-75,27,0.875,15.0,0.9885732530727506,15.837018899271719,0.7912078671485725,15.908472745035722
samsung,-75,14,0.875,15.0,-9.856311955248362,10.265138332231102,-4.142815745605858,8.082624212059399
tiny phone,-75,27,0.875,15.0,2.821333734167734,14.856616240063113,2.620342355091414,16.580175381141284
lg,-75,28,0.875,15.0,-0.18751856448850845,14.098393240834655,-0.18751856452334037,14.098393241173904
samsung,-75,29,0.875,15.0,1.0074975116769,15.083799676142842,0.8288477732405579,15.148477739109463
tiny phone,-75,27,0.875,15.0,0.7519383393940622,14.953227083270745,0.7519383393709362,14.953227083606663
lg,-75,29,0.875,15.0,-1.0200072700476976,14.968076566818798,-1.0200072700332865,14.968076566566227
samsung,-75,27,0.875,15.0,-0.23870474489820337,13.938512168820676,-0.23870474485344007,13.938512168651252
tiny phone,-75,27,0.875,15.0,0.02113773464573711,14.1410520932844,0.021137734575450207,14.141052093461182
samsung,-75,28,0.875,15.0,-1.535573438104102,11.387276176504292,-1.3988934758192149,10.32952098102767
tiny phone,-75,28,0.875,15.0,-1.0070136186183085,19.556662370224508,-1.0070136186371506,19.55666237044161
lg,-75,26,0.875,15.0,0.07390312679519277,14.645730692289643,0.07390312678827637,14.645730692387403
samsung,-75,27,0.875,15.0,0.3938076075808428,10.793944641055818,0.3938076075199628,10.793944641203346
lg,-75,28,0.875,15.0,-1.7741215984008056,14.688709393259606,-1.7741215983631584,14.68870939310572
tiny phone,-75,27,0.875,15.0,0.022320843030796015,14.149940469958176,0.02232084297108461,14.149940470145243
samsung,-75,27,0.875,15.0,0.06728862466217694,9.748347062358123,0.06728862465860752,9.748347062250852
tiny phone,-75,27,0.875,15.0,0.04336177009388774,14.153008066173829,0.043361770055389215,14.153008066266642
lg,-75,26,0.875,15.0,-0.7784238748578235,14.50745806579841,-0.7784238749205121,14.507458065975003
samsung,-75,19,0.875,15.0,2.2853349451800242,13.709935160252902,0.874802220022334,14.220602150196887
tiny phone,-75,27,0.875,15.0,0.02344193011826897,14.14115650279917,0.02344193011881801,14.141156502708506
tiny phone,-75,27,0.875,15.0,-1.348599706184806,19.410475583283166,-1.0636883919673203,19.310501875583032
lg,-75,25,0.875,15.0,-0.621184397938083,14.512216925308167,-0.6211843979933347,14.51221692567681
samsung,-75,20,0.875,15.0,1.1762116177474666,13.029482471516143,0.9293682038646831,13.118849262644241
tiny phone,-75,27,0.875,15.0,0.044441168984576215,14.123873763801669,0.04444116903515649,14.123873763477349
samsung,-75,27,0.875,15.0,-0.07169240797514581,13.599166693605994,-0.07169240796958931,13.599166693422877
tiny phone,-75,27,0.875,15.0,0.025527249020999135,14.137983836142661,0.025527249005347308,14.137983836430154
lg,-75,26,0.875,15.0,0.0029717517968329762,14.495829143877595,0.0029717517711902453,14.495829143880313
samsung,-75,15,0.875,15.0,-7.649058112460659,11.125083048080164,-4.219822213578622,9.815139801988938
tiny phone,-75,27,0.875,15.0,0.2458859853391237,13.140417130856756,0.24588598534260253,13.140417130675807
lg,-75,26,0.875,15.0,-0.6789373481278981,14.819468834639034,-0.6789373482291345,14.819468834992463
samsung,-75,21,0.875,15.0,0.04641721644444707,12.738666397092214,0.0464172164021841,12.738666397188686
tiny phone,-75,27,0.875,15.0,0.024030716406887666,14.14349078927009,0.02403071634391374,14.143490789509148
lg,-75,25,0.875,15.0,-0.6472315699235828,14.836132868343809,-0.6472315699469722,14.836132868228765
tiny phone,-75,27,0.875,15.0,0.07157236472255427,14.12444693432069,0.07157236468930739,14.124446934688216
lg,-75,24,0.875,15.0,-0.6901477367445227,14.834286718246986,-0.6901477367344182,14.834286718088192
tiny phone,-75,27,0.875,15.0,0.037016275207456414,14.152127274451042,0.037016275185927316,14.152127274617548
lg,-75,25,0.875,15.0,-0.6782930337299895,13.58501529190808,-0.6782930336646011,13.58501529155229
tiny phone,-75,26,0.875,15.0,-1.5466136188657806,19.291017863576382,-1.0536122626262525,19.118026581705543
lg,-75,25,0.875,15.0,-0.6056971446307924,14.780880528515878,-0.6056971445853137,14.780880528234045
lg,-75,24,0.875,15.0,-0.7814799170576656,14.881014536446393,-0.7814799170530145,14.881014536402521
tiny phone,-75,27,0.875,15.0,-0.14235106129256686,14.142202998599968,-0.14235106127280694,14.142202998715184
lg,-75,25,0.875,15.0,-0.6815255282802377,14.872644833385108,-0.6815255282384896,14.872644833186127
tiny phone,-75,27,0.875,15.0,0.056980421747913956,14.121607171712398,0.05698042177828144,14.12160717173172
lg,-75,24,0.875,15.0,-0.7507137517539848,14.805324073517662,-0.7507137517334832,14.805324073448398
samsung,-75,21,0.875,15.0,-0.5725952114501238,13.348010207113232,-0.5725952114438002,13.34801020696013
tiny phone,-75,27,0.875,15.0,0.034085948724268324,14.147690109519845,0.03408594880887339,14.147690109166957
lg,-75,25,0.875,15.0,2.581822247760629,11.588270575827003,2.8783786149561372,9.088202947671538
samsung,-75,27,0.875,15.0,-0.07886545035517613,13.595421543138038,-0.07886545037625536,13.595421543296276
tiny phone,-75,28,0.875,15.0,4.811914829218087,13.099249382830312,3.942945248708767,16.464802497065104
lg,-75,26,0.875,15.0,-0.3974620096676221,14.835657026553697,-0.3974620096350896,14.835657026291397
samsung,-75,18,0.875,15.0,-13.276737591906326,12.90977314056149,-4.203316634842212,9.443792131637762
tiny phone,-75,27,0.875,15.0,0.006828971744586033,14.125542995542862,0.0068289716500880004,14.12554299582712
lg,-75,26,0.875,15.0,-0.6677681931738434,14.752826201211953,-0.667768193266155,14.752826201495097
samsung,-75,27,0.875,15.0,-0.07574144233557753,13.596022594770188,-0.07574144228666402,13.596022594407412
tiny phone,-75,28,0.875,15.0,0.28838133127949517,12.431136281376528,0.2883813313260277,12.431136281294254
lg,-75,25,0.875,15.0,-0.6766965462723975,14.775991367146075,-0.6766965462679613,14.775991367300279
tiny phone,-75,27,0.875,15.0,0.0669688995044839,14.139472909056746,0.06696889950535923,14.139472909136579
lg,-75,25,0.875,15.0,-0.6802600317190695,14.811361203887293,-0.6802600317364618,14.811361204128902
tiny phone,-75,27,0.875,15.0,0.04176476319441777,14.1100992315916,0.04176476312342148,14.110099231802918
lg,-75,24,0.875,15.0,-0.6692949142674155,14.828796074270105,-0.6692949142044264,14.8287960741118
tiny phone,-75,27,0.875,15.0,0.14972508602914233,14.219934404523405,0.14972508604206558,14.21993440469352
lg,-75,27,0.875,15.0,-0.5366021561874879,14.611631602033071,-0.5366021561463301,14.61163160177597
tiny phone,-75,27,0.875,15.0,0.04240932910747829,14.123951054389313,0.042409329101454674,14.123951054340123
samsung,-70,16,0.875,15.0,-3.3981932318307133,14.85450625659654,-3.398193231907504,14.854506256958347
tiny phone,-70,25,0.875,15.0,0.12122850089989749,14.131063377893984,0.12122850086440451,14.131063377919212
lg,-70,25,0.875,15.0,-0.8449671044509526,14.896522023772135,-0.8449671044262894,14.896522023868442
tiny phone,-70,25,0.875,15.0,0.04549984766293222,14.097205456256308,0.045499847618364786,14.097205456388815
lg,-70,24,0.875,15.0,-0.4951404249177638,14.647304002750413,-0.49514042485943,14.647304002491914
samsung,-70,16,0.875,15.0,0.2561914184181374,12.791131873086792,0.2561914184250509,12.791131873150881
tiny phone,-70,26,0.875,15.0,-0.01191671274958266,14.154973013562373,-0.011916712787749528,14.154973013890961
lg,-70,24,0.875,15.0,-0.8669435002712886,14.891374472032233,-0.8669435003236232,14.891374472113718
samsung,-70,25,0.875,15.0,-0.14372347906898325,13.595575701443348,-0.1437234790478139,13.59557570146856
tiny phone,-70,26,0.875,15.0,0.4687497926432197,14.308249013232821,0.4687497925950259,14.308249013399735
lg,-70,24,0.875,15.0,-0.6578976987296319,14.806893842728334,-0.6578976987473777,14.806893843037894
samsung,-70,24,0.875,15.0,-0.5211430714344393,12.587359241472694,-0.5211430713578904,12.58735924125603
tiny phone,-70,24,0.875,15.0,0.07581989612073987,14.107191554535445,0.07581989608094375,14.107191554763597
samsung,-70,19,0.875,15.0,-2.9632278157847307,14.321625637010035,-2.963227815774458,14.321625636764585
tiny phone,-70,24,0.875,15.0,0.3488346684347697,14.716543201266932,0.3488346684820991,14.716543201073124
lg,-70,25,0.875,15.0,0.40343745932003755,15.186559912286782,0.40343745935919806,15.186559912195653
samsung,-70,23,0.875,15.0,-1.4103967390350642,11.983250020803432,-0.6664388860736608,11.722199576608155
tiny phone,-70,24,0.875,15.0,0.4772996884880149,14.308082565852336,0.47729968848565907,14.308082565791587
lg,-70,28,0.875,15.0,4.591373144700338,13.891655124640604,3.942945248708767,16.464802497065104
samsung,-70,15,0.875,15.0,0.25986772271346686,12.82692295568109,0.2598677227303625,12.8269229554892
tiny phone,-70,25,0.875,15.0,0.7608541163151001,14.44914126995445,0.7608541163910911,14.449141269768942
samsung,-70,23,0.875,15.0,-0.6903612538762957,11.032223828902884,-0.6291948957978508,11.010760912975712
tiny phone,-70,24,0.875,15.0,0.33788323827307065,14.259832370451782,0.3378832382622954,14.259832370499094
lg,-70,25,0.875,15.0,-0.837861887263643,14.894430254667263,-0.8378618872349026,14.89443025456825
samsung,-70,25,0.875,15.0,-0.12933821773053356,13.608241379271488,-0.12933821773883913,13.60824137935963
tiny phone,-70,24,0.875,15.0,0.03796835836123624,14.612919435670834,0.03796835836317225,14.612919435413074
lg,-70,24,0.875,15.0,-0.6858968134130348,14.835027396047977,-0.685896813479266,14.835027396235406
samsung,-70,21,0.875,15.0,4.168789355223928,13.4741478824886,3.818773588461841,16.47563420066876
tiny phone,-70,24,0.875,15.0,0.7953202315282638,14.468067834017706,0.7953202315511714,14.46806783398768
lg,-70,24,0.875,15.0,-0.8895420853522512,14.498480036532685,-0.889542085297105,14.498480036366763
samsung,-70,24,0.875,15.0,1.6627389397256274,9.0697559752418,1.6627389397632597,9.069755974902156
tiny phone,-70,25,0.875,15.0,0.3836786233934703,13.55152916159266,0.38367862336168335,13.551529161711201
lg,-70,25,0.875,15.0,-0.3683423397028688,14.35391149165521,-0.36834233972641606,14.353911491782915
samsung,-70,24,0.875,15.0,-0.45014435972835803,14.958391278063496,-0.4501443596312953,14.958391277707369
tiny phone,-70,24,0.875,15.0,1.4173711274674523,14.965769746227478,0.8273166925797901,15.179392100917937
lg,-70,25,0.875,15.0,-0.38466905952683317,14.358194980941844,-0.38466905951677255,14.358194980982296
samsung,-70,29,0.875,15.0,1.1086847556698447,4.482761541390717,1.1086847556564932,4.4827615415989035
tiny phone,-70,29,0.875,15.0,-3.921945508790202,16.040958500725093,-3.921945508793613,16.040958500740945
