Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,3,3.6,9.5,7.711910039600499,9.697412744808751,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,14.095
george,3,3.6,9.5,-7.591524420959382,-2.2592325107159583,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,3.165
samsung,3,3.6,9.5,-6.140649675408292,3.8447302897377877,-3.927029693361664,3.078281146340668,00.11.056,unknown,00.11.051,7.435
nikos,3,3.6,9.5,2.2641203742328693,-0.756634655665054,1.8932294289302796,2.296609511524782,00.11.056,unknown,00.11.054,2.043
tiny phone,3,3.6,9.5,6.917414176188659,8.172340371957326,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,2.043
george,3,3.6,9.5,-6.365669425593854,5.5325522853373075,-3.9936109357795138,4.6033711516715705,00.11.056,unknown,00.11.053,7.888
samsung,3,3.6,9.5,0.10197857160463536,-8.317392959336969,-0.812586507221651,-0.5267449508539368,00.11.056,unknown,00.11.051,13.671
nikos,3,3.6,9.5,-7.064009108568348,6.4433365548592985,-4.020797014805848,5.251251589690379,00.11.056,unknown,00.11.053,11.784
tiny phone,3,3.6,9.5,-7.091957900534537,8.471364933187566,-4.109455304062424,7.332070569245137,00.11.056,unknown,00.11.055,14.013
george,3,3.6,9.5,-4.117897363597122,4.500397250947966,-3.9871407220706323,4.449177348203708,00.11.056,unknown,00.11.053,2.473
nikos,3,3.6,9.5,9.959758253725946,6.20083776249168,4.373694681203144,8.302302932970685,00.11.056,unknown,00.11.056,17.025
george,3,3.6,9.5,3.925580803652511,-16.972513106602037,-0.004388577601855126,-0.5945648048100797,00.11.056,unknown,00.11.051,22.93
nikos,3,3.6,9.5,5.056035210590978,-5.18575124369661,4.165468632534294,2.1455606804892295,00.11.056,unknown,00.11.054,12.398
tiny phone,3,3.6,9.5,7.729218771863376,9.481111971854544,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,2.423
nikos,3,3.6,9.5,-7.774657341681694,7.32809099207947,-4.046666888934291,5.867765116024522,00.11.056,unknown,00.11.053,17.923
tiny phone,3,3.6,9.5,2.91602668278965,7.879588762693732,2.916026682755298,7.87958876304179,00.11.056,00.11.056,00.11.056,5.073
nikos,3,3.6,9.5,-8.157846820658378,-3.856006675034702,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,11.191
tiny phone,3,3.6,9.5,3.792187664412875,10.984362145902056,4.02783706051861,8.99776029916762,00.11.056,unknown,00.11.056,3.226
nikos,3,3.6,9.5,5.944002509253555,3.2184026664481613,4.5898678890714635,3.7134959284077214,00.11.056,unknown,00.11.054,15.777
tiny phone,3,3.6,9.5,4.390092385158129,11.887750546243982,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,2.423
nikos,3,3.6,9.5,8.83032882376813,10.136747910756343,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,7.496
tiny phone,3,3.6,9.5,7.448453493241371,9.482238949634583,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,3.891
george,3,3.6,9.5,-5.828594560832466,2.533042273476449,-3.8613867576996856,1.8519114800178964,00.11.056,unknown,00.11.051,21.808
samsung,3,3.6,9.5,-13.75766657199354,4.646533933678015,-3.8269254295034143,1.2080900702376849,00.11.056,unknown,00.11.051,18.978
nikos,3,3.6,9.5,-7.220795311290519,5.64140182997728,-3.9839640275612753,4.373472488122442,00.11.056,unknown,00.11.053,16.669
tiny phone,3,3.6,9.5,-6.65582590951267,12.108057241600907,-4.246883283319437,10.423968208777515,00.11.056,unknown,00.11.055,14.347
george,3,3.6,9.5,-0.5078636708121069,6.889093103079732,-0.5078636708273213,6.889093103354589,00.11.056,00.11.055,00.11.055,6.876
samsung,3,3.6,9.5,-7.9834250678987955,1.4927888800379574,-3.7639648180532945,0.03183274422872562,00.11.056,unknown,00.11.051,6.579
nikos,3,3.6,9.5,-6.602739564448453,6.194916954303553,-4.01790740164138,5.1823882627898765,00.11.056,unknown,00.11.053,2.043
tiny phone,3,3.6,9.5,4.5933671196149275,3.1793431891155404,4.593367119612607,3.1793431889156976,00.11.056,00.11.054,00.11.054,14.362
george,3,3.6,9.5,-2.8202603012769507,10.942378454748443,-2.746844924915753,10.374222783315606,00.11.056,unknown,00.11.055,4.667
samsung,3,3.6,9.5,-12.883756604606383,1.6921702446091276,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,4.904
nikos,3,3.6,9.5,1.7698064349854774,-15.501630123861082,-0.004388577601855126,-0.5945648048100797,00.11.056,unknown,00.11.051,23.256
tiny phone,3,3.6,9.5,-8.718652059171056,9.326819368914213,-4.12003884892221,7.57018247021935,00.11.056,unknown,00.11.055,14.663
george,3,3.6,9.5,-2.879301600607354,8.35842493364365,-2.8793016006211287,8.35842493352985,00.11.056,00.11.055,00.11.055,2.585
samsung,3,3.6,9.5,3.346074893952439,-7.467370953253135,-0.004388577601855126,-0.5945648048100797,00.11.056,unknown,00.11.051,18.636
nikos,3,3.6,9.5,-7.375216817425872,4.37525848491852,-3.9326507455883157,3.1832960709784173,00.11.056,unknown,00.11.051,2.043
tiny phone,3,3.6,9.5,-6.960635296227228,11.573098533729693,-4.246883283319437,10.423968208777515,00.11.056,unknown,00.11.055,2.852
george,3,3.6,9.5,-2.6960450308965944,6.4297931850972585,-2.696045030895335,6.429793185109526,00.11.056,00.11.053,00.11.053,1.937
nikos,3,3.6,9.5,-2.7864691352446314,9.119585821258978,-2.786469135207163,9.119585821267751,00.11.056,00.11.055,00.11.055,6.6
tiny phone,3,3.6,9.5,-7.952388639056559,8.921429062437413,-4.114943822447321,7.455552970324954,00.11.056,unknown,00.11.055,2.423
george,3,3.6,9.5,-6.474541197201614,7.6488149931331195,-4.082077228802169,6.711640639757858,00.11.056,unknown,00.11.053,3.97
nikos,3,3.6,9.5,7.0932740499878495,1.2085380444984177,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,12.657
tiny phone,3,3.6,9.5,4.371455908024985,9.413935609040866,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,12.334
george,3,3.6,9.5,-6.240461029441875,6.370257978228548,-4.0314422899690605,5.5049426649920825,00.11.056,unknown,00.11.053,2.423
nikos,3,3.6,9.5,0.2296845642098105,-13.329816325547837,-1.277886010056023,-0.4876993860492116,00.11.056,unknown,00.11.051,16.077
nikos,3,3.6,9.5,9.597068287058203,3.0597040987950526,4.531612720068615,4.911715621479937,00.11.056,unknown,00.11.054,18.878
tiny phone,3,3.6,9.5,4.464778529651836,8.666906200976578,4.355054301984368,8.708184220940522,00.11.056,unknown,00.11.056,2.423
nikos,3,3.6,9.5,-7.042545976524811,4.739290421629474,-3.9484562843414754,3.527275718103575,00.11.056,unknown,00.11.053,16.724
tiny phone,3,3.6,9.5,-6.121882724772141,16.72292038485335,-4.5168970872679575,16.097206624228683,00.11.056,unknown,00.11.059,13.303
nikos,3,3.6,9.5,-7.0200897459307035,5.453761827145915,-3.979312936969118,4.26263081084088,00.11.056,unknown,00.11.053,2.043
tiny phone,3,3.6,9.5,5.772815585647675,7.3055092450183725,4.395680149925153,7.82358465122044,00.11.056,unknown,00.11.056,2.423
nikos,3,3.6,9.5,3.370379674654206,-0.48728849821482384,3.0414796244140128,2.2202787059112348,00.11.056,unknown,00.11.054,11.969
tiny phone,3,3.6,9.5,-9.17356180857399,17.209635705062233,-4.486561003282976,15.382378916783473,00.11.056,unknown,00.11.059,17.93
nikos,3,3.6,9.5,9.996731858827932,4.466179964946416,4.454110601487477,6.551302228229403,00.11.056,unknown,00.11.056,8.273
tiny phone,3,3.6,9.5,-8.823635608966752,8.323355266324587,-4.071597303174591,6.461890063616662,00.11.056,unknown,00.11.053,8.893
nikos,3,3.6,9.5,-3.7394107636191127,1.2291034912651915,-3.7394107636734786,1.2291034916328478,00.11.056,00.11.051,00.11.051,14.112
tiny phone,3,3.6,9.5,7.142035068474154,6.782716991210982,4.396039752520838,7.815754556147858,00.11.056,unknown,00.11.056,16.04
nikos,3,3.6,9.5,1.3395149471854633,-18.369860358390543,-0.7545646866198086,-0.5316138461889174,00.11.056,unknown,00.11.051,20.246
tiny phone,3,3.6,9.5,-5.109465297672967,10.590082576217574,-4.23949572022231,10.257760505945718,00.11.056,unknown,00.11.055,12.829
tiny phone,3,3.6,9.5,-9.780217202596612,5.723656159214889,-3.9447005495031053,3.4377715579770713,00.11.056,unknown,00.11.053,6.745
tiny phone,3,3.6,9.5,-7.046692293505505,8.321658369316445,-4.1034680768926215,7.197368061544421,00.11.056,unknown,00.11.055,3.771
samsung,3,3.6,9.5,-6.25888940593497,10.529445001013089,-4.216901127219189,9.749420286206982,00.11.056,unknown,00.11.055,20.4
tiny phone,3,3.6,9.5,-8.111552392329864,7.97212474916781,-4.068513047057058,6.388388135834636,00.11.056,unknown,00.11.053,2.043
samsung,3,3.6,9.5,-2.332309914295152,-10.794133938845006,-3.5647376949410647,-0.29579843911779796,00.11.056,unknown,00.11.051,21.682
tiny phone,3,3.6,9.5,-8.494757348223564,9.566065737860391,-4.13472359426471,7.900564461311073,00.11.056,unknown,00.11.055,2.043
samsung,3,3.6,9.5,-6.454738025429863,1.523431716990735,-3.7945021958030214,0.6023452203045303,00.11.056,unknown,00.11.051,12.989
tiny phone,3,3.6,9.5,-8.33239271863461,8.287004764819546,-4.078256066628967,6.620577257746598,00.11.056,unknown,00.11.053,2.423
samsung,3,3.6,9.5,-8.404029325788212,-7.36443020578416,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,9.099
tiny phone,3,3.6,9.5,8.11390770839018,9.056471525527517,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,16.464
tiny phone,3,3.6,9.5,-6.964302154439489,10.284093936539158,-4.193623582699567,9.22571481394329,00.11.056,unknown,00.11.055,15.128
tiny phone,3,3.6,9.5,-7.759341040332192,8.523813264331773,-4.100299748866789,7.126086025098895,00.11.056,unknown,00.11.055,2.423
george,3,3.6,9.5,-8.1041602670066,4.924818363496268,-3.938999165837555,3.301899998474026,00.11.056,unknown,00.11.053,2.423
tiny phone,3,3.6,9.5,-7.197897349448798,9.001083762537355,-4.131577010071074,7.829771628093049,00.11.056,unknown,00.11.055,2.423
george,3,3.6,9.5,-5.29384640355226,9.413858180515078,-4.183127542874379,8.98957163028073,00.11.056,unknown,00.11.055,5.296
tiny phone,3,3.6,9.5,3.310034013733626,9.547473058219333,3.3690923111945623,9.049592203104972,00.11.056,unknown,00.11.056,10.522
nikos,3,3.6,9.5,-9.97372842572168,1.0158361890259717,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,22.445
tiny phone,3,3.6,9.5,-8.597970887653998,2.44917008097384,-3.8045184661812406,0.7894735062602086,00.11.056,unknown,00.11.051,13.863
george,3,3.6,9.5,0.0678949894095564,7.754086872546804,0.06789498944779582,7.754086872571385,00.11.056,the corridor,the corridor,5.613
nikos,3,3.6,9.5,-6.103296221323301,2.2510092437564477,-3.840818340039687,1.467643422594341,00.11.056,unknown,00.11.051,4.063
tiny phone,3,3.6,9.5,-8.06139430585588,9.015095995582385,-4.1172962732925855,7.508479147579697,00.11.056,unknown,00.11.055,6.588
george,3,3.6,9.5,-9.247149073567975,2.8918620495071656,-3.8164031025245775,1.0115074126838013,00.11.056,unknown,00.11.051,10.508
nikos,3,3.6,9.5,-7.114178003544734,6.812790613497698,-4.035720552837684,5.60689936119842,00.11.056,unknown,00.11.053,4.672
tiny phone,3,3.6,9.5,4.123084412140666,9.107650119749724,4.1371396241765686,8.989160063398508,00.11.056,unknown,00.11.056,12.185
george,3,3.6,9.5,-4.725274165900433,10.233775131020286,-4.230020851950744,10.044591956515527,00.11.056,unknown,00.11.055,8.623
samsung,3,3.6,9.5,-6.678860802749572,10.033876171485918,-4.187240005326313,9.082095095142966,00.11.056,unknown,00.11.055,17.484
nikos,3,3.6,9.5,2.197913480960296,-0.027462497542906025,1.9157803734013175,2.2951104203614032,00.11.056,unknown,00.11.054,11.554
tiny phone,3,3.6,9.5,-8.515090471423104,8.2917161942022,-4.075403851663745,6.552605181004526,00.11.056,unknown,00.11.053,2.423
george,3,3.6,9.5,-10.686100080408176,5.74102744977417,-3.938999165837555,3.301899998474026,00.11.056,unknown,00.11.053,7.464
samsung,3,3.6,9.5,-8.498884809441352,-8.026426347112972,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,2.043
nikos,3,3.6,9.5,-5.640583263691561,7.248247707127973,-4.078924879132263,6.636515950328972,00.11.056,unknown,00.11.053,2.043
tiny phone,3,3.6,9.5,-7.692213085498685,8.947067659356552,-4.120596832058638,7.582736149952704,00.11.056,unknown,00.11.055,2.423
george,3,3.6,9.5,-12.69660093148284,-0.39456591294904964,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,6.457
samsung,3,3.6,9.5,7.091291161110235,11.241249033219178,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,24.785
nikos,3,3.6,9.5,-5.466756064896577,5.715670897604548,-4.016445800038777,5.147556350774569,00.11.056,unknown,00.11.053,2.423
tiny phone,3,3.6,9.5,7.085673030974134,8.246937246019154,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,14.794
george,3,3.6,9.5,-10.431801125544865,6.700704851780175,-3.975495031085931,4.171645033666727,00.11.056,unknown,00.11.053,2.423
samsung,3,3.6,9.5,-0.1796612909296274,-10.090967553069031,-1.307304516758338,-0.4852307346656222,00.11.056,unknown,00.11.051,22.537
nikos,3,3.6,9.5,-6.577953496770636,2.7303229616192626,-3.8579956950001892,1.7885581848839327,00.11.056,unknown,00.11.051,3.185
tiny phone,3,3.6,9.5,4.1698212242189605,-0.8788317933549669,3.7994796219251414,2.16989007875324,00.11.056,unknown,00.11.054,9.58
george,3,3.6,9.5,-14.180545661758451,4.884012342553627,-3.831891550198852,1.3008692807716038,00.11.056,unknown,00.11.051,4.166
samsung,3,3.6,9.5,-6.571149725874055,-8.462947612976183,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,6.596
nikos,3,3.6,9.5,11.085037918353512,-2.2188934881414983,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,18.343
tiny phone,3,3.6,9.5,3.2778034882780585,11.587426186675819,3.580815755081881,9.032933202749703,00.11.056,unknown,00.11.056,12.498
george,3,3.6,9.5,-5.221758365194187,9.932764182275772,-4.20783522992272,9.545452896601963,00.11.056,unknown,00.11.055,10.283
samsung,3,3.6,9.5,4.822140282981008,-1.8195213154281982,4.3419091772818375,2.133831660928499,00.11.056,unknown,00.11.054,13.189
nikos,3,3.6,9.5,-5.822281215755516,9.212856470630769,-4.164912036110092,8.579753462733471,00.11.056,unknown,00.11.055,20.409
tiny phone,3,3.6,9.5,4.259741544939496,9.059782940161254,4.269352769390637,8.978757158927154,00.11.056,unknown,00.11.056,2.712
george,3,3.6,9.5,-4.704987007897589,-0.8565637321971109,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,10.802
samsung,3,3.6,9.5,3.191363105213955,10.527194959287707,3.3666122185423974,9.049787344199538,00.11.056,unknown,00.11.056,12.454
nikos,3,3.6,9.5,9.428736635201457,0.11113923979390115,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,17.76
tiny phone,3,3.6,9.5,7.05728728847419,10.538171989514021,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,3.164
george,3,3.6,9.5,-5.7441246711883585,1.3192250156125083,-3.7967839015632303,0.6449730313190395,00.11.056,unknown,00.11.051,2.411
samsung,3,3.6,9.5,2.1151347457046,0.4598933214789281,1.8920109440151807,2.2966905114310094,00.11.056,unknown,00.11.054,10.125
nikos,3,3.6,9.5,6.667376466156648,8.742821776770008,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,9.063
tiny phone,3,3.6,9.5,6.212360482717973,10.017918950100553,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,2.043
samsung,3,3.6,9.5,-11.380530243157365,-6.880657486703581,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,15.363
nikos,3,3.6,9.5,4.138518583898374,0.008835394045558253,3.8766287910948143,2.1647615290850943,00.11.056,unknown,00.11.054,9.093
tiny phone,3,3.6,9.5,4.482247165666422,9.485152294289213,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,2.423
samsung,3,3.6,9.5,3.8492247733739595,1.0575224812643358,3.7134055511438273,2.175611917894817,00.11.056,unknown,00.11.054,2.043
nikos,3,3.6,9.5,2.9341136608087517,0.4744870347394622,2.719444229464385,2.2416862539528797,00.11.056,unknown,00.11.054,2.423
tiny phone,3,3.6,9.5,-8.019735273937853,9.584702470191225,-4.1437708371877,8.104112161492399,00.11.056,unknown,00.11.055,12.502
samsung,3,3.6,9.5,4.139152786018113,-0.0008124076584996527,3.876086654578774,2.1647975682562937,00.11.056,unknown,00.11.054,1.723
nikos,3,3.6,9.5,2.5730104719996256,-0.7046177029203796,2.2110043184588117,2.2754851837506256,00.11.056,unknown,00.11.054,2.043
tiny phone,3,3.6,9.5,-7.322590318340167,6.716504928048524,-4.028129777886763,5.426001093089094,00.11.056,unknown,00.11.053,2.952
samsung,3,3.6,9.5,7.791721424290897,8.595103545989282,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,9.34
nikos,3,3.6,9.5,9.305760697563827,7.967570962210811,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,10.979
tiny phone,3,3.6,9.5,6.097349833918536,6.455451316051334,4.429700395995045,7.08281746790882,00.11.056,unknown,00.11.056,13.422
samsung,3,3.6,9.5,-9.895256510375347,6.952937792816745,-3.9952226547270566,4.6417805568288415,00.11.056,unknown,00.11.053,17.763
nikos,3,3.6,9.5,-2.101479036966673,9.679054918530985,-2.101479036933637,9.679054918388688,00.11.056,00.11.055,00.11.055,11.535
tiny phone,3,3.6,9.5,-6.511251701617781,10.909583709629418,-4.229730483211046,10.038059148765786,00.11.056,unknown,00.11.055,13.372
samsung,3,3.6,9.5,11.24631567528118,5.308146854468115,4.392794070411831,7.8864270258298275,00.11.056,unknown,00.11.056,21.205
nikos,3,3.6,9.5,0.9394742929464773,6.862070884021991,0.9394742929709434,6.862070883749452,00.11.056,the corridor,the corridor,4.145
samsung,3,3.6,9.5,-10.340263740432604,8.971583458467617,-4.073906883095698,6.516930426580716,00.11.056,unknown,00.11.053,21.895
nikos,3,3.6,9.5,-2.7318853016878735,6.52213195154892,-2.731885301669819,6.522131951300845,00.11.056,00.11.053,00.11.053,3.687
tiny phone,3,3.6,9.5,-7.985444849636147,6.7075863311617265,-4.016671758552554,5.152941244363599,00.11.056,unknown,00.11.053,4.453
samsung,3,3.6,9.5,5.072469591310698,-5.875465666864102,4.0975721093295725,2.150074153685426,00.11.056,unknown,00.11.054,21.401
nikos,3,3.6,9.5,-1.7973237309381416,3.8495299748301326,-1.7973237309021373,3.8495299746176035,00.11.056,00.11.053,00.11.053,2.831
nikos,3,3.6,9.5,-5.466022396151176,3.9462057564771182,-3.9409676823366624,3.348812364884414,00.11.056,unknown,00.11.053,3.67
tiny phone,3,3.6,9.5,-4.22340740670308,10.398341044332158,-4.223407406713058,10.398341044275915,00.11.056,00.11.055,00.11.055,5.27
samsung,3,3.6,9.5,4.348814158448767,10.025969119893876,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,15.918
nikos,3,3.6,9.5,10.967296932845004,10.516070800390839,3.942945248708767,16.464802497065104,00.11.056,unknown,00.11.062,17.698
samsung,3,3.6,9.5,-17.538168472598223,15.81392645683907,-4.246883283319437,10.423968208777515,00.11.056,unknown,00.11.055,22.639
nikos,3,3.6,9.5,-3.9182864234369665,-0.7758882727674085,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,18.684
nikos,3,3.6,9.5,-1.7661131334777984,5.691893073654365,-1.766113133443557,5.691893073332646,00.11.056,00.11.053,00.11.053,6.816
nikos,3,3.6,9.5,0.7779130032529358,7.625215772222437,0.777913003242579,7.625215772114911,00.11.056,the corridor,the corridor,3.195
tiny phone,3,3.6,9.5,3.8861885881701173,8.226605574541981,3.886188588154279,8.226605574865978,00.11.056,00.11.056,00.11.056,8.395
nikos,3,3.6,9.5,0.22353845802430097,6.990146377304754,0.22353845810354933,6.990146377001946,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,-8.195356444707167,-8.379747196658776,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,25.935
nikos,3,3.6,9.5,-5.586722771372835,5.203691180323709,-3.9925984338944733,4.579241882505376,00.11.056,unknown,00.11.053,6.079
tiny phone,3,3.6,9.5,4.173664879899471,8.016280781270442,4.173664879885531,8.016280781237585,00.11.056,00.11.056,00.11.056,2.423
