Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
samsung,2,-2.0,5.1,-1.7556462049846573,5.843221886187901,-1.755646204976601,5.843221886269168,00.11.053,00.11.053,00.11.053,1.453
nikos,2,-2.0,5.1,-2.916581413314658,6.253608681336033,-2.9165814133212074,6.253608681196028,00.11.053,00.11.053,00.11.053,1.453
tiny phone,2,-2.0,5.1,-2.258181045579036,5.522337902964255,-2.258181045557765,5.522337902907359,00.11.053,00.11.053,00.11.053,1.225
samsung,2,-2.0,5.1,-1.8558046866610514,5.784679756119879,-1.8558046866532578,5.784679756270457,00.11.053,00.11.053,00.11.053,2.043
nikos,2,-2.0,5.1,-2.1331632224689123,5.90671428141948,-2.133163222502166,5.906714281546535,00.11.053,00.11.053,00.11.053,1.453
tiny phone,2,-2.0,5.1,-2.262022702809011,5.515313107504555,-2.262022702845035,5.515313107802636,00.11.053,00.11.053,00.11.053,1.225
samsung,2,-2.0,5.1,-1.2998332584065155,5.534055093342241,-1.2998332583364745,5.534055093053961,00.11.053,00.11.053,00.11.053,2.043
nikos,2,-2.0,5.1,-1.7904603416097848,4.995223079185213,-1.7904603416762912,4.995223079471987,00.11.053,00.11.053,00.11.053,1.723
tiny phone,2,-2.0,5.1,-2.5483466784670807,5.569370574567097,-2.5483466785114555,5.56937057466518,00.11.053,00.11.053,00.11.053,1.225
samsung,2,-2.0,5.1,-1.569549675932903,5.353284535350784,-1.5695496758583127,5.353284535024847,00.11.053,00.11.053,00.11.053,1.723
nikos,2,-2.0,5.1,-3.4901969040674246,7.3553674316635345,-3.4901969040223757,7.355367431517626,00.11.053,00.11.055,00.11.055,2.043
george,2,-2.0,5.1,-2.0804015970633647,5.843474414255317,-2.0804015970443777,5.843474413950267,00.11.053,00.11.053,00.11.053,1.033
samsung,2,-2.0,5.1,-0.6637956140381053,7.39258364301374,-0.6637956140507862,7.3925836428675495,00.11.053,00.11.055,00.11.055,3.407
nikos,2,-2.0,5.1,-2.2834277223432267,6.02703346543274,-2.283427722343216,6.027033465220132,00.11.053,00.11.053,00.11.053,2.043
tiny phone,2,-2.0,5.1,-2.033376333996715,6.012501976152491,-2.0333763340140516,6.012501976412535,00.11.053,00.11.053,00.11.053,0.871
george,2,-2.0,5.1,-1.277785396661849,6.987152183016604,-1.277785396620046,6.987152182852244,00.11.053,00.11.055,00.11.055,2.423
nikos,2,-2.0,5.1,-2.431377989613584,6.006658480425433,-2.4313779896839476,6.006658480748239,00.11.053,00.11.053,00.11.053,1.723
tiny phone,2,-2.0,5.1,-2.2693273059725145,5.526294650538905,-2.269327305957677,5.526294650270514,00.11.053,00.11.053,00.11.053,1.225
samsung,2,-2.0,5.1,-2.087884506735694,5.9946772491338,-2.0878845067358327,5.99467724915967,00.11.053,00.11.053,00.11.053,1.996
nikos,2,-2.0,5.1,-2.744184263672813,5.457190671979317,-2.744184263678661,5.457190671807794,00.11.053,00.11.053,00.11.053,1.225
tiny phone,2,-2.0,5.1,-2.455440730391696,5.504768993348668,-2.455440730403841,5.504768993165095,00.11.053,00.11.053,00.11.053,1.225
samsung,2,-2.0,5.1,-1.9738670296678478,5.7443223613301715,-1.9738670296341696,5.744322361264077,00.11.053,00.11.053,00.11.053,1.453
nikos,2,-2.0,5.1,-1.0524449786425232,5.584195484307029,-1.0524449785972194,5.5841954843030095,00.11.053,00.11.053,00.11.053,2.423
tiny phone,2,-2.0,5.1,-2.2446239049519803,5.570632337608883,-2.244623904944447,5.570632337438621,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-1.319162393482268,6.2043856336546135,-1.3191623935155106,6.204385633861522,00.11.053,00.11.053,00.11.053,2.873
samsung,2,-2.0,5.1,-1.2759439724620296,4.795839178536548,-1.2759439724688872,4.795839178700875,00.11.053,00.11.053,00.11.053,2.043
nikos,2,-2.0,5.1,-1.9955273184363962,5.666296790312199,-1.9955273184023565,5.66629679021375,00.11.053,00.11.053,00.11.053,2.043
tiny phone,2,-2.0,5.1,-2.2992720803078486,5.254145321192455,-2.299272080318957,5.25414532144427,00.11.053,00.11.053,00.11.053,1.453
george,2,-2.0,5.1,-2.1068811663457323,5.844921264624788,-2.1068811664301235,5.8449212649174545,00.11.053,00.11.053,00.11.053,1.033
samsung,2,-2.0,5.1,-2.2626500611998694,5.889554427203864,-2.2626500612050857,5.889554427394823,00.11.053,00.11.053,00.11.053,1.723
nikos,2,-2.0,5.1,-2.5046397217675773,6.028832799177286,-2.504639721842167,6.028832799344921,00.11.053,00.11.053,00.11.053,1.723
tiny phone,2,-2.0,5.1,-2.4815174069377908,5.5864822628529005,-2.4815174068534445,5.586482262499238,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-1.7583482889225595,5.113836851230493,-1.7583482888965611,5.113836851183489,00.11.053,00.11.053,00.11.053,1.723
tiny phone,2,-2.0,5.1,-2.217407170427804,5.4533262626213075,-2.2174071704267813,5.453326262554604,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-1.6967075723308778,5.964240998905978,-1.6967075723811054,5.9642409991562815,00.11.053,00.11.053,00.11.053,1.033
samsung,2,-2.0,5.1,-0.4200318665717004,6.151596814917331,-0.42003186658948777,6.151596814765644,00.11.053,00.11.053,00.11.053,1.861
nikos,2,-2.0,5.1,-2.4056503870944868,5.554199635509763,-2.405650387035559,5.55419963538445,00.11.053,00.11.053,00.11.053,1.723
tiny phone,2,-2.0,5.1,-2.55706239378891,5.5835050688054455,-2.5570623937805985,5.583505068750905,00.11.053,00.11.053,00.11.053,1.225
george,2,-2.0,5.1,-0.8835110737111641,7.877433278955212,-0.8835110737387957,7.877433279234297,00.11.053,00.11.055,00.11.055,2.873
samsung,2,-2.0,5.1,-0.8788261454143431,7.884104509891088,-0.8788261454651083,7.884104510059418,00.11.053,00.11.055,00.11.055,2.873
nikos,2,-2.0,5.1,-2.1885964270219,5.581699961675823,-2.188596427045926,5.5816999619206875,00.11.053,00.11.053,00.11.053,1.453
nikos,3,3.6,9.5,0.29806007487169767,9.464222487130222,0.29806007482971886,9.464222487278375,00.11.056,the corridor,the corridor,1.723
tiny phone,3,3.6,9.5,1.4211073429575287,7.686539853183469,1.421107342902377,7.686539853397502,00.11.056,00.11.056,00.11.056,1.723
george,3,3.6,9.5,5.880993294025067,6.131260818989231,4.44865456689867,6.670103584948423,00.11.056,unknown,00.11.056,4.04
nikos,3,3.6,9.5,-1.8494362908985489,8.826519137693605,-1.849436290920988,8.826519137930156,00.11.056,00.11.055,00.11.055,2.423
tiny phone,3,3.6,9.5,-0.1675118562958245,7.679764018273289,-0.16751185622351517,7.679764018113181,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.7177766119366056,8.547246080798688,0.7177766119826741,8.547246080751293,00.11.056,the corridor,the corridor,5.701
samsung,3,3.6,9.5,-0.3354285814776467,5.336215840558732,-0.3320693478673903,5.335037104695663,00.11.056,unknown,the corridor,4.04
nikos,3,3.6,9.5,-1.3586065941961492,8.857092686679911,-1.35860659415504,8.857092686683172,00.11.056,00.11.055,00.11.055,1.723
tiny phone,3,3.6,9.5,0.566300731801164,10.22926322410082,0.5663007317847539,10.229263224256693,00.11.056,the corridor,the corridor,2.653
george,3,3.6,9.5,0.02613208461698504,9.44194168115869,0.02613208469200945,9.441941680874985,00.11.056,the corridor,the corridor,1.453
samsung,3,3.6,9.5,-0.0810862719780385,9.75278105663697,-0.08108627200783936,9.75278105669492,00.11.056,the corridor,the corridor,4.424
nikos,3,3.6,9.5,-0.1600089043469901,8.958867463151746,-0.1600089043444175,8.958867463332274,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,1.3147992165448785,8.35217548277728,1.3147992165917022,8.35217548272773,00.11.056,00.11.056,00.11.056,2.423
george,3,3.6,9.5,-0.5384663204015783,10.701324662798285,-0.5384663204050155,10.701324662858198,00.11.056,the corridor,the corridor,1.38
samsung,3,3.6,9.5,0.3249778160508384,9.810373155546797,0.32497781604989484,9.810373155778803,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,-0.47648680821722766,8.487816698459545,-0.4764868081906056,8.487816698222355,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,-1.0062738019794315,8.31625717302585,-1.0062738020096764,8.316257173172206,00.11.056,00.11.055,00.11.055,2.423
george,3,3.6,9.5,1.0018568204051257,8.035646491916546,1.001856820429049,8.035646491634575,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,1.2109795940307293,6.3478730463894575,1.2109795940590422,6.347873046368403,00.11.056,the corridor,the corridor,3.574
nikos,3,3.6,9.5,0.996328373506367,9.41164365743081,0.9963283735167037,9.411643657443108,00.11.056,the corridor,the corridor,1.739
george,3,3.6,9.5,0.41440894354073177,9.445479943905651,0.41440894357172375,9.445479943656679,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,0.4770646422219107,10.196080595734829,0.4770646422440288,10.196080595730237,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,-0.14772717013364825,8.822388805234754,-0.1477271701684686,8.822388805572695,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,-0.22762425870651676,9.593288018303161,-0.2276242586985715,9.593288018482372,00.11.056,the corridor,the corridor,1.453
samsung,3,3.6,9.5,0.5256719748988317,8.72196737637527,0.52567197485029,8.721967376518942,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,0.7490253871387196,9.463828693395673,0.7490253870770729,9.463828693678634,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,0.42605082618687157,11.247998258943724,0.42605082618713563,11.247998258730219,00.11.056,the corridor,the corridor,3.263
george,3,3.6,9.5,-0.35230121769821243,10.167488507165379,-0.3523012176649498,10.167488507037527,00.11.056,the corridor,the corridor,1.453
samsung,3,3.6,9.5,0.35854021368879646,9.275871202361191,0.3585402136546194,9.275871202539669,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,-0.43288419285624663,10.978573505649543,-0.43288419286571633,10.97857350590519,00.11.056,the corridor,the corridor,1.921
george,3,3.6,9.5,0.6750731865338002,8.631563564204098,0.6750731865343791,8.631563564350472,00.11.056,the corridor,the corridor,1.848
samsung,3,3.6,9.5,-0.04396537660986749,9.560294599201914,-0.04396537660631106,9.560294599061132,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,-1.5948466534308627,8.98015540708552,-1.5948466533641104,8.980155406765684,00.11.056,00.11.055,00.11.055,2.312
tiny phone,3,3.6,9.5,-1.647005007686403,8.350826141131716,-1.6470050076140343,8.35082614079923,00.11.056,00.11.055,00.11.055,2.043
george,3,3.6,9.5,0.02036663636935878,10.647019049838882,0.02036663631797797,10.647019050024355,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,-1.4697030191184393,9.041698366415252,-1.4697030191216778,9.041698366513648,00.11.056,00.11.055,00.11.055,2.043
george,3,3.6,9.5,0.6887316684524333,8.541286485759255,0.6887316685118607,8.541286485544607,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,0.36721202945146963,8.511135864844004,0.3672120294170298,8.511135865153179,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,-0.9159327700017189,8.501626890763792,-0.9159327700311755,8.501626890934599,00.11.056,00.11.055,00.11.055,2.043
tiny phone,3,3.6,9.5,-0.33443329207591327,7.902802861051211,-0.3344332920643085,7.902802860963925,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.33848483389783446,9.58227942002785,0.33848483389270645,9.582279420214707,00.11.056,the corridor,the corridor,1.453
samsung,3,3.6,9.5,0.3564799457500696,9.466006101703691,0.35647994583208154,9.466006101359847,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,0.15397706548052822,10.058251739910668,0.15397706550150003,10.058251739695052,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,-0.3036744874389302,10.339005292938442,-0.303674487486008,10.339005293266357,00.11.056,the corridor,the corridor,1.225
samsung,3,3.6,9.5,0.17148786560352436,10.143581534027216,0.1714878656365515,10.143581533857255,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,-1.0022231770595336,8.258801164297994,-1.0022231770012777,8.258801164025849,00.11.056,00.11.055,00.11.055,2.043
george,3,3.6,9.5,-2.669979951021234,9.100464813729028,-2.669979951014794,9.100464813695153,00.11.056,00.11.055,00.11.055,2.671
samsung,3,3.6,9.5,0.8673194377652301,9.901800236432686,0.8673194377908231,9.901800236427542,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,-1.05028642245396,8.995713263787323,-1.0502864224352053,8.995713263616967,00.11.056,00.11.055,00.11.055,1.723
samsung,3,3.6,9.5,0.36782291467899453,9.533850013478867,0.3678229146824168,9.53385001343602,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,-1.0715445308166154,8.855733187225159,-1.071544530859217,8.855733187420135,00.11.056,00.11.055,00.11.055,1.723
tiny phone,3,3.6,9.5,0.3325201952144185,7.607893102819504,0.3325201951550647,7.607893102936527,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.47161050291990075,10.015203749905439,0.47161050297270846,10.015203749537928,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,0.009473746190153128,10.12522503582158,0.009473746209706535,10.125225035557882,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,0.5415657470465645,10.058497234536349,0.5415657470424764,10.058497234336437,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,0.22399611543828382,9.281919177345962,0.22399611543802367,9.281919177181788,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.022646799151202494,9.946039159096284,0.022646799228768666,9.946039158771743,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,-0.7161053474242343,7.442207831926236,-0.7161053474537986,7.442207832123609,00.11.056,00.11.055,00.11.055,3.407
nikos,3,3.6,9.5,-0.2528453041438432,8.291230302389456,-0.252845304116293,8.291230302335464,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,0.2911473180710041,9.403267719453428,0.2911473180561661,9.403267719345884,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,-0.8720262169791128,8.579303504839602,-0.8720262169910464,8.579303504989564,00.11.056,00.11.055,00.11.055,2.043
tiny phone,3,3.6,9.5,-1.0927425204800605,8.28587647701461,-1.0927425204891499,8.285876477096437,00.11.056,00.11.055,00.11.055,2.043
samsung,3,3.6,9.5,-0.6290499300871529,6.152245333495721,-0.6290499300987672,6.152245333595075,00.11.056,00.11.053,00.11.053,4.04
nikos,3,3.6,9.5,0.9253950824761034,9.679916579167923,0.9253950825010391,9.679916578976346,00.11.056,the corridor,the corridor,1.821
tiny phone,3,3.6,9.5,1.3324164781761028,8.370749031056711,1.3324164781835297,8.370749030931412,00.11.056,00.11.056,00.11.056,2.423
samsung,3,3.6,9.5,0.44699222273169925,9.863413353554758,0.4469922227465153,9.863413353491891,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,0.9359714719391968,8.705136154861545,0.935971471938235,8.70513615497951,00.11.056,the corridor,the corridor,1.453
tiny phone,3,3.6,9.5,-1.096134900392752,8.289775347372789,-1.0961349003454939,8.289775347012101,00.11.056,00.11.055,00.11.055,2.043
george,3,3.6,9.5,-1.8012147117031565,10.059418435557495,-1.8012147116566537,10.059418435351635,00.11.056,00.11.055,00.11.055,2.423
samsung,3,3.6,9.5,0.45217032952433667,9.02544550827077,0.4521703295513795,9.025445508195487,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,0.3348427061803464,8.7319660610782,0.33484270626192103,8.73196606078187,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,-0.2952559744356398,7.951491752814499,-0.295255974409494,7.951491752582379,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.31224862630283184,9.83379918063699,0.3122486263134283,9.833799180789951,00.11.056,the corridor,the corridor,1.225
samsung,3,3.6,9.5,0.28279394285528586,6.282138865543403,0.2827939428649069,6.28213886526763,00.11.056,the corridor,the corridor,3.407
nikos,3,3.6,9.5,2.0008341680050474,11.913474992031496,0.9705934625467685,12.286461673419256,00.11.056,unknown,the corridor,4.04
tiny phone,3,3.6,9.5,-0.6764211515308103,8.06732785582832,-0.6764211515067741,8.067327855543427,00.11.056,00.11.055,00.11.055,2.043
george,3,3.6,9.5,-2.6753786277237643,9.10291584713123,-2.6753786276613356,9.102915846877108,00.11.056,00.11.055,00.11.055,1.723
samsung,3,3.6,9.5,2.200289008345462,7.921329462810271,2.2002890083147535,7.921329462889157,00.11.056,00.11.056,00.11.056,3.407
tiny phone,3,3.6,9.5,-0.418867552271752,7.901696613109966,-0.41886755231973927,7.901696613291359,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,2.2414947606171416,6.110919097559325,2.2414947606142084,6.110919097707113,00.11.056,00.11.056,00.11.056,3.407
tiny phone,3,3.6,9.5,-0.023146580219319594,8.087433798389707,-0.023146580232439096,8.08743379845929,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,3.241944716291714,6.565688010387613,3.2419447163617496,6.565688010079983,00.11.056,00.11.056,00.11.056,3.407
nikos,3,3.6,9.5,-1.0465232932696507,8.498032023736746,-1.0465232933099733,8.498032024029687,00.11.056,00.11.055,00.11.055,2.043
tiny phone,3,3.6,9.5,-0.3859852824306462,7.889051520448686,-0.3859852824752984,7.889051520536312,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,0.8898347022321033,8.042834512720074,0.889834702191552,8.042834513008936,00.11.056,the corridor,the corridor,2.777
nikos,3,3.6,9.5,1.5580451047177133,8.013083055970034,1.558045104748662,8.013083055667993,00.11.056,00.11.056,00.11.056,2.649
tiny phone,3,3.6,9.5,-1.0660507055192616,8.264673715762392,-1.0660507055065405,8.26467371584149,00.11.056,00.11.055,00.11.055,2.043
samsung,3,3.6,9.5,-1.5568003666910577,8.548843819026537,-1.5568003666694905,8.548843818683071,00.11.056,00.11.055,00.11.055,2.498
nikos,3,3.6,9.5,-0.15303199748137525,8.562089965871493,-0.1530319974334553,8.562089965595037,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.18058071297950062,7.552619447924298,0.1805807129352759,7.5526194480206925,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.9824772593921459,7.681879524526241,0.9824772593775646,7.681879524727071,00.11.056,the corridor,the corridor,3.924
samsung,3,3.6,9.5,-0.3034355434114738,6.849188361280477,-0.30343554332903455,6.849188361000098,00.11.056,the corridor,the corridor,3.407
nikos,3,3.6,9.5,-1.3587213002058796,8.630762637101533,-1.3587213001902123,8.630762636981226,00.11.056,00.11.055,00.11.055,2.043
tiny phone,3,3.6,9.5,-1.0307105422577412,8.26054388681069,-1.0307105423049827,8.260543887076714,00.11.056,00.11.055,00.11.055,2.043
george,3,3.6,9.5,-0.5562240911418053,8.479480533408427,-0.5562240911394194,8.479480533534375,00.11.056,00.11.055,00.11.055,2.043
nikos,3,3.6,9.5,-1.1675055864702781,8.938246014832327,-1.167505586406587,8.938246014676636,00.11.056,00.11.055,00.11.055,1.723
george,3,3.6,9.5,0.386609915055751,9.885545080681748,0.38660991501226616,9.885545080736268,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,-0.4363201663491832,10.193375806861361,-0.43632016632915804,10.19337580698066,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.34860862075579646,10.743614879928735,0.34860862075078347,10.74361488014275,00.11.056,the corridor,the corridor,2.84
george,3,3.6,9.5,0.1772265667647248,10.080741873075878,0.17722656673512716,10.080741873020592,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,-0.6955357221801542,12.523177864597068,-0.6955357221482963,12.523177864221655,00.11.056,the corridor,the corridor,2.344
george,3,3.6,9.5,-2.8313727102981354,8.823203983099797,-2.8313727103268156,8.823203983450929,00.11.056,00.11.055,00.11.055,3.261
tiny phone,3,3.6,9.5,-0.000856079483141735,8.075268021963762,-0.0008560795224099582,8.075268022271375,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,0.3739831755980065,7.550542402570699,0.37398317559466454,7.5505424024966405,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.9185442644953511,7.851457694348713,0.918544264482666,7.851457694367307,00.11.056,the corridor,the corridor,3.874
samsung,3,3.6,9.5,1.0585948176976043,10.143029817387577,1.0585948177852993,10.143029817133982,00.11.056,the corridor,the corridor,3.564
nikos,3,3.6,9.5,-0.8307266828995787,8.52739700931714,-0.8307266828723474,8.52739700900804,00.11.056,00.11.055,00.11.055,2.423
tiny phone,3,3.6,9.5,-0.9968533531383451,8.46801534941724,-0.9968533531177899,8.468015349186294,00.11.056,00.11.055,00.11.055,2.043
