Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
nikos,3,3.6,9.5,70.48328688957133,-28.930359962306774,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,8.779
tiny phone,3,3.6,9.5,-6.76321267323698,3.7787420774419473,-3.911675034424973,2.7914187796091765,00.11.056,unknown,00.11.051,6.022
samsung,4,-2.6,27.0,-7.147848984552974,21.534739084033983,-4.589087078756657,17.79826356884692,00.11.065,unknown,00.11.059,2.423
nikos,4,-2.6,27.0,8.134375224937447,18.075990360391348,3.8254829420175547,19.892868617125725,00.11.065,unknown,00.11.062,1.225
tiny phone,4,-2.6,27.0,6.646397596267925,13.118836715620482,3.942945248708767,16.464802497065104,00.11.065,unknown,00.11.062,2.043
george,4,-2.6,27.0,-18.029129293820464,20.957273125873375,-4.499301219504971,15.682584425398105,00.11.065,unknown,00.11.059,2.873
samsung,4,-2.6,27.0,4.348733171013494,22.797673330172387,3.6368925009120794,23.543927285472336,00.11.065,unknown,the corridor,22.388
nikos,4,-2.6,27.0,1.9561061861149323,22.800164573477076,1.8513006379025354,23.71988160828271,00.11.065,unknown,the corridor,24.616
tiny phone,4,-2.6,27.0,-13.302174096647569,23.001855479383412,-4.589087078756657,17.79826356884692,00.11.065,unknown,00.11.059,37.863
george,4,-2.6,27.0,-0.4252126353695941,29.413373357528148,-0.23828204660993446,27.85056782091475,00.11.065,unknown,the corridor,16.219
samsung,4,-2.6,27.0,-2.071903399593223,27.82297236299453,-2.071903399579481,27.82297236285757,00.11.065,00.11.065,00.11.065,4.946
nikos,4,-2.6,27.0,-0.7650515950810902,25.009374412927723,-0.7650515951023231,25.009374413265522,00.11.065,the corridor,the corridor,13.198
tiny phone,4,-2.6,27.0,-1.9789511287307877,27.785996297265136,-1.9789511287289079,27.785996297052137,00.11.065,00.11.065,00.11.065,12.769
george,4,-2.6,27.0,-1.7057186084521527,27.660819636062307,-1.7057186084710998,27.660819636074674,00.11.065,00.11.065,00.11.065,5.237
samsung,4,-2.6,27.0,-3.2375405181300914,27.45528186740375,-3.23754051821285,27.455281867752653,00.11.065,00.11.065,00.11.065,3.846
nikos,4,-2.6,27.0,1.9070089091914735,28.55928650370977,2.011815678721593,27.683065009736584,00.11.065,unknown,the corridor,5.335
tiny phone,4,-2.6,27.0,-2.019425827033081,27.92964900685578,-2.0194258269883014,27.929649006565885,00.11.065,00.11.065,00.11.065,4.249
george,4,-2.6,27.0,-2.22978221919633,27.66509354339143,-2.22978221919991,27.665093543411015,00.11.065,00.11.065,00.11.065,3.513
samsung,4,-2.6,27.0,-1.754421844355287,27.806992162746965,-1.7544218443626183,27.806992162764843,00.11.065,00.11.065,00.11.065,5.375
nikos,4,-2.6,27.0,-2.5548050170508088,27.614099614184532,-2.5548050170001493,27.614099613943253,00.11.065,00.11.065,00.11.065,4.754
tiny phone,4,-2.6,27.0,-2.3671755625691357,27.606853306078417,-2.3671755625148525,27.606853305806865,00.11.065,00.11.065,00.11.065,4.72
george,4,-2.6,27.0,-1.4797704636770677,28.879590166371237,-1.366734848293076,27.934572624280545,00.11.065,unknown,the corridor,1.723
samsung,4,-2.6,27.0,-1.2707771692306302,27.436400445235524,-1.2707771692459993,27.436400445501203,00.11.065,the corridor,the corridor,10.93
nikos,4,-2.6,27.0,-3.104107740749752,27.450128651886338,-3.104107740681396,27.450128651710127,00.11.065,00.11.065,00.11.065,4.422
tiny phone,4,-2.6,27.0,-4.480550460961166,30.19255917933361,-4.246967089282903,28.185546589075017,00.11.065,unknown,00.11.065,1.771
george,4,-2.6,27.0,-1.45934377587355,27.633165599993358,-1.4593437758400714,27.633165599814756,00.11.065,the corridor,the corridor,2.077
samsung,4,-2.6,27.0,-0.0833849028412935,25.70282865249007,-0.0833849028913578,25.70282865285776,00.11.065,the corridor,the corridor,5.821
nikos,4,-2.6,27.0,-3.008743005866342,27.35061762418196,-3.0087430059182787,27.350617624452155,00.11.065,00.11.065,00.11.065,5.815
tiny phone,4,-2.6,27.0,-1.808639907648612,28.08358187364967,-1.7953370813191514,27.96928033021969,00.11.065,unknown,00.11.065,5.099
george,4,-2.6,27.0,-3.008743005866342,27.35061762418196,-3.0087430059182787,27.350617624452155,00.11.065,00.11.065,00.11.065,7.445
samsung,4,-2.6,27.0,-0.5751869373825443,25.93855933628138,-0.5751869374221665,25.938559336271194,00.11.065,the corridor,the corridor,1.878
nikos,4,-2.6,27.0,-2.4594402821673986,27.514588586480155,-2.4594402822370314,27.514588586685278,00.11.065,00.11.065,00.11.065,1.705
tiny phone,4,-2.6,27.0,-3.149643537510014,22.450759729981744,-3.431268661865735,24.741720442127264,00.11.065,unknown,00.11.065,6.468
george,4,-2.6,27.0,-2.1344174843129613,27.565582515687037,-2.1344174843048385,27.565582515404696,00.11.065,00.11.065,00.11.065,5.422
samsung,4,-2.6,27.0,-1.3017582371040923,26.02307810497866,-1.301758237130565,26.023078105205645,00.11.065,the corridor,the corridor,8.391
nikos,4,-2.6,27.0,-2.874643772272882,27.21068798912787,-2.874643772276522,27.210687989168,00.11.065,00.11.065,00.11.065,5.37
tiny phone,4,-2.6,27.0,-2.2740924085756156,28.51728547289273,-2.2146181730668126,28.006266479150774,00.11.065,unknown,00.11.065,1.468
george,4,-2.6,27.0,-6.858767087296146,23.03610867529161,-4.936111622058844,24.8323740166854,00.11.065,unknown,00.11.065,6.202
samsung,4,-2.6,27.0,-0.5751869373825443,25.93855933628138,-0.5751869374221665,25.938559336271194,00.11.065,the corridor,the corridor,1.282
nikos,4,-2.6,27.0,0.01982527042302196,27.821654904833615,0.01982527039471993,27.821654905196088,00.11.065,the corridor,the corridor,8.67
tiny phone,4,-2.6,27.0,-3.7223358080701647,27.51232936606115,-3.722335808121625,27.5123293664236,00.11.065,00.11.065,00.11.065,2.394
george,4,-2.6,27.0,-1.1781746400722066,28.69046864450383,-1.0852538936734688,27.913618489492933,00.11.065,unknown,the corridor,1.355
samsung,4,-2.6,27.0,-1.1193213529793529,26.205514989103392,-1.1193213529802861,26.205514989285085,00.11.065,the corridor,the corridor,1.723
nikos,4,-2.6,27.0,-3.008743005866342,27.35061762418196,-3.0087430059182787,27.350617624452155,00.11.065,00.11.065,00.11.065,9.834
tiny phone,4,-2.6,27.0,-1.7939093762468512,28.152702059457933,-1.772325846608286,27.967250434755087,00.11.065,unknown,00.11.065,1.782
george,4,-2.6,27.0,-2.0664607765439893,27.77212521635375,-2.0664607765718936,27.772125216434855,00.11.065,00.11.065,00.11.065,5.2
samsung,4,-2.6,27.0,-0.8979411464820468,25.46216988328898,-0.8979411464266245,25.46216988313464,00.11.065,the corridor,the corridor,3.685
nikos,4,-2.6,27.0,-0.2929288472219954,25.85367375373086,-0.29292884726224155,25.85367375394346,00.11.065,the corridor,the corridor,4.895
tiny phone,4,-2.6,27.0,-3.7223358080701647,27.51232936606115,-3.722335808121625,27.5123293664236,00.11.065,00.11.065,00.11.065,1.225
george,4,-2.6,27.0,-2.276443718176584,27.618432044411175,-2.276443718203462,27.61843204472716,00.11.065,00.11.065,00.11.065,1.609
samsung,4,-2.6,27.0,-1.3017582371040923,26.02307810497866,-1.301758237130565,26.023078105205645,00.11.065,the corridor,the corridor,1.453
nikos,4,-2.6,27.0,-1.9366473237651447,25.64900225200373,-1.9366473236992068,25.649002251769254,00.11.065,00.11.065,00.11.065,5.797
tiny phone,4,-2.6,27.0,-1.9044227279075847,28.29371891350085,-1.8674032672131964,27.97563752293279,00.11.065,unknown,00.11.065,1.608
george,4,-2.6,27.0,-2.22978221919633,27.66509354339143,-2.22978221919991,27.665093543411015,00.11.065,00.11.065,00.11.065,0.921
samsung,4,-2.6,27.0,-2.0003182507194657,27.42565288063295,-2.0003182507950354,27.425652880868885,00.11.065,00.11.065,00.11.065,8.881
nikos,4,-2.6,27.0,-2.5548050170508088,27.614099614184532,-2.5548050170001493,27.614099613943253,00.11.065,00.11.065,00.11.065,1.203
tiny phone,4,-2.6,27.0,-3.770565093314711,27.56265557675111,-3.7705650932251693,27.562655576414347,00.11.065,00.11.065,00.11.065,1.089
george,4,-2.6,27.0,-2.4594402821673986,27.514588586480155,-2.4594402822370314,27.514588586685278,00.11.065,00.11.065,00.11.065,1.32
samsung,4,-2.6,27.0,-2.0003182507194657,27.42565288063295,-2.0003182507950354,27.425652880868885,00.11.065,00.11.065,00.11.065,0.945
nikos,4,-2.6,27.0,-3.008743005866342,27.35061762418196,-3.0087430059182787,27.350617624452155,00.11.065,00.11.065,00.11.065,1.389
tiny phone,4,-2.6,27.0,-1.7939093762468512,28.152702059457933,-1.772325846608286,27.967250434755087,00.11.065,unknown,00.11.065,1.485
george,4,-2.6,27.0,-1.0376806352293977,28.732407153412133,-0.9384362344528325,27.902689021472657,00.11.065,unknown,the corridor,0.908
samsung,4,-2.6,27.0,-0.674108084797581,25.36813881561534,-0.6741080847477359,25.368138815336604,00.11.065,the corridor,the corridor,10.094
nikos,4,-2.6,27.0,-2.5250543821722653,27.448974486475283,-2.5250543821352824,27.44897448636031,00.11.065,00.11.065,00.11.065,0.886
tiny phone,4,-2.6,27.0,-3.7223358080701647,27.51232936606115,-3.722335808121625,27.5123293664236,00.11.065,00.11.065,00.11.065,1.405
george,4,-2.6,27.0,-1.7586274577531866,28.21540141089437,-1.7293050750994907,27.96345543225487,00.11.065,unknown,00.11.065,5.453
samsung,4,-2.6,27.0,-1.8917355409800345,25.974943589700203,-1.891735540975119,25.97494358957877,00.11.065,00.11.065,00.11.065,3.904
nikos,4,-2.6,27.0,-2.4594402821673986,27.514588586480155,-2.4594402822370314,27.514588586685278,00.11.065,00.11.065,00.11.065,1.69
tiny phone,4,-2.6,27.0,-1.808639907648612,28.08358187364967,-1.7953370813191514,27.96928033021969,00.11.065,unknown,00.11.065,1.225
george,4,-2.6,27.0,-2.22978221919633,27.66509354339143,-2.22978221919991,27.665093543411015,00.11.065,00.11.065,00.11.065,3.876
samsung,4,-2.6,27.0,-2.1344174843129613,27.565582515687037,-2.1344174843048385,27.565582515404696,00.11.065,00.11.065,00.11.065,5.3
nikos,4,-2.6,27.0,-1.2108099642407462,25.66305452949078,-1.2108099641973773,25.663054529132197,00.11.065,the corridor,the corridor,3.416
tiny phone,4,-2.6,27.0,-3.7223358080701647,27.51232936606115,-3.722335808121625,27.5123293664236,00.11.065,00.11.065,00.11.065,1.225
george,4,-2.6,27.0,-3.7800380297902803,25.94191612051152,-3.780038029851152,25.94191612085043,00.11.065,00.11.065,00.11.065,3.407
samsung,4,-2.6,27.0,-1.811751644076543,27.22888772587512,-1.8117516440690102,27.228887725806988,00.11.065,00.11.065,00.11.065,1.921
nikos,4,-2.6,27.0,-2.5250543821722653,27.448974486475283,-2.5250543821352824,27.44897448636031,00.11.065,00.11.065,00.11.065,1.034
tiny phone,4,-2.6,27.0,-1.7939093762468512,28.152702059457933,-1.772325846608286,27.967250434755087,00.11.065,unknown,00.11.065,1.033
samsung,4,-2.6,27.0,-2.046979749699717,27.3789913816527,-2.0469797496666344,27.37899138143669,00.11.065,00.11.065,00.11.065,1.613
nikos,4,-2.6,27.0,-2.3253410485739137,27.374658951426085,-2.325341048595275,27.374658951401123,00.11.065,00.11.065,00.11.065,7.28
tiny phone,4,-2.6,27.0,-2.9499216200695186,27.742900765464327,-2.949921620082306,27.742900765366144,00.11.065,00.11.065,00.11.065,1.225
samsung,4,-2.6,27.0,-0.9048249422998511,24.945123834555663,-0.9048249422928376,24.945123834517428,00.11.065,the corridor,the corridor,11.457
nikos,4,-2.6,27.0,-1.4262044194028394,24.662704199250925,-1.4262044194114254,24.662704199276654,00.11.065,00.11.065,00.11.065,6.18
samsung,4,-2.6,27.0,-1.6436218335675696,26.752611142760664,-1.643621833586975,26.752611143035185,00.11.065,00.11.065,00.11.065,1.723
nikos,4,-2.6,27.0,-7.433578225317279,22.540450643330274,-4.936111622058844,24.8323740166854,00.11.065,unknown,00.11.065,5.936
samsung,4,-2.6,27.0,-1.811751644076543,27.22888772587512,-1.8117516440690102,27.228887725806988,00.11.065,00.11.065,00.11.065,10.104
nikos,4,-2.6,27.0,-1.9039166227022584,28.723257927295982,-1.8163820475093146,27.971136775530404,00.11.065,unknown,00.11.065,8.593
samsung,4,-2.6,27.0,-2.3253410485739137,27.374658951426085,-2.325341048595275,27.374658951401123,00.11.065,00.11.065,00.11.065,3.853
nikos,4,-2.6,27.0,-3.008743005866342,27.35061762418196,-3.0087430059182787,27.350617624452155,00.11.065,00.11.065,00.11.065,1.63
tiny phone,4,-2.6,27.0,-1.9296288838463087,28.175443874096068,-1.9067789528092316,27.979110980606222,00.11.065,unknown,00.11.065,1.529
samsung,4,-2.6,27.0,-1.3277513505176561,24.330537816401186,-1.3264648859644463,24.330086403333315,00.11.065,unknown,the corridor,11.963
nikos,4,-2.6,27.0,-2.5548050170508088,27.614099614184532,-2.5548050170001493,27.614099613943253,00.11.065,00.11.065,00.11.065,6.449
tiny phone,4,-2.6,27.0,-3.770565093314711,27.56265557675111,-3.7705650932251693,27.562655576414347,00.11.065,00.11.065,00.11.065,1.033
samsung,4,-2.6,27.0,-1.811751644076543,27.22888772587512,-1.8117516440690102,27.228887725806988,00.11.065,00.11.065,00.11.065,14.082
nikos,4,-2.6,27.0,1.4971867046172251,27.013928584457148,1.4971867046929361,27.013928584221876,00.11.065,the corridor,the corridor,16.945
tiny phone,4,-2.6,27.0,-1.9296288838463087,28.175443874096068,-1.9067789528092316,27.979110980606222,00.11.065,unknown,00.11.065,1.225
samsung,4,-2.6,27.0,-2.5250543821722653,27.448974486475283,-2.5250543821352824,27.44897448636031,00.11.065,00.11.065,00.11.065,1.129
nikos,4,-2.6,27.0,-3.008743005866342,27.35061762418196,-3.0087430059182787,27.350617624452155,00.11.065,00.11.065,00.11.065,10.415
samsung,4,-2.6,27.0,-2.5250543821722653,27.448974486475283,-2.5250543821352824,27.44897448636031,00.11.065,00.11.065,00.11.065,4.241
nikos,4,-2.6,27.0,-2.788892562136511,26.911107437863485,-2.7888925620794294,26.91110743761763,00.11.065,00.11.065,00.11.065,9.857
tiny phone,4,-2.6,27.0,-2.1983681285314147,25.489520822688057,-2.1983681284535783,25.489520822373173,00.11.065,00.11.065,00.11.065,4.292
samsung,4,-2.6,27.0,-0.5751869373825443,25.93855933628138,-0.5751869374221665,25.938559336271194,00.11.065,the corridor,the corridor,6.551
nikos,4,-2.6,27.0,-3.008743005866342,27.35061762418196,-3.0087430059182787,27.350617624452155,00.11.065,00.11.065,00.11.065,11.867
samsung,4,-2.6,27.0,-7.7844967312904,21.641474400062027,-4.589087078756657,17.79826356884692,00.11.065,unknown,00.11.059,4.968
nikos,4,-2.6,27.0,-4.5705761030716285,23.48402229866379,-4.734836888366363,24.820248981127207,00.11.065,unknown,00.11.065,12.268
samsung,4,-2.6,27.0,-1.6073474472919027,26.20241993630796,-1.6073474472543632,26.202419936058966,00.11.065,00.11.065,00.11.065,13.074
nikos,4,-2.6,27.0,-1.8342666909227445,27.727147316179504,-1.8342666909322505,27.72714731616342,00.11.065,00.11.065,00.11.065,16.957
tiny phone,4,-2.6,27.0,-1.808639907648612,28.08358187364967,-1.7953370813191514,27.96928033021969,00.11.065,unknown,00.11.065,1.225
samsung,4,-2.6,27.0,-1.1193213529793529,26.205514989103392,-1.1193213529802861,26.205514989285085,00.11.065,the corridor,the corridor,2.22
nikos,4,-2.6,27.0,-2.2286169084261376,28.130743721622164,-2.214124731506899,28.00622295097799,00.11.065,unknown,00.11.065,3.205
tiny phone,4,-2.6,27.0,-11.242635373265422,20.192188393372366,-4.5804565013837895,17.594895994371484,00.11.065,unknown,00.11.059,12.098
samsung,4,-2.6,27.0,-1.1193213529793529,26.205514989103392,-1.1193213529802861,26.205514989285085,00.11.065,the corridor,the corridor,1.723
nikos,4,-2.6,27.0,-1.3295494935099519,25.598415698244853,-1.3295494935136727,25.59841569805978,00.11.065,the corridor,the corridor,11.045
tiny phone,4,-2.6,27.0,-1.7939093762468512,28.152702059457933,-1.772325846608286,27.967250434755087,00.11.065,unknown,00.11.065,1.033
samsung,4,-2.6,27.0,-1.3017582371040923,26.02307810497866,-1.301758237130565,26.023078105205645,00.11.065,the corridor,the corridor,1.819
nikos,4,-2.6,27.0,-3.008743005866342,27.35061762418196,-3.0087430059182787,27.350617624452155,00.11.065,00.11.065,00.11.065,12.97
tiny phone,4,-2.6,27.0,-1.9296288838463087,28.175443874096068,-1.9067789528092316,27.979110980606222,00.11.065,unknown,00.11.065,2.03
george,4,-2.6,27.0,-2.6204191170556532,27.548485514179692,-2.620419117117822,27.548485514351206,00.11.065,00.11.065,00.11.065,1.714
samsung,4,-2.6,27.0,-1.1544788107478687,25.205632219023162,-1.1544788107027806,25.205632218790676,00.11.065,the corridor,the corridor,3.594
nikos,4,-2.6,27.0,-7.433578225317279,22.540450643330274,-4.936111622058844,24.8323740166854,00.11.065,unknown,00.11.065,1.723
tiny phone,4,-2.6,27.0,-1.808639907648612,28.08358187364967,-1.7953370813191514,27.96928033021969,00.11.065,unknown,00.11.065,1.225
george,4,-2.6,27.0,-2.5250543821722653,27.448974486475283,-2.5250543821352824,27.44897448636031,00.11.065,00.11.065,00.11.065,0.898
samsung,4,-2.6,27.0,-1.811751644076543,27.22888772587512,-1.8117516440690102,27.228887725806988,00.11.065,00.11.065,00.11.065,12.398
nikos,4,-2.6,27.0,-2.5250543821722653,27.448974486475283,-2.5250543821352824,27.44897448636031,00.11.065,00.11.065,00.11.065,1.708
tiny phone,4,-2.6,27.0,-1.808639907648612,28.08358187364967,-1.7953370813191514,27.96928033021969,00.11.065,unknown,00.11.065,1.46
george,4,-2.6,27.0,-2.5548050170508088,27.614099614184532,-2.5548050170001493,27.614099613943253,00.11.065,00.11.065,00.11.065,1.033
samsung,4,-2.6,27.0,-0.34058281725322276,25.693755037016004,-0.340582817235906,25.693755036727346,00.11.065,the corridor,the corridor,0.951
nikos,4,-2.6,27.0,-8.370457937882643,21.502292263824216,-4.589087078756657,17.79826356884692,00.11.065,unknown,00.11.059,13.89
tiny phone,4,-2.6,27.0,-1.9148983524445486,28.244564059904334,-1.8837677180538819,27.97708108437785,00.11.065,unknown,00.11.065,1.422
george,4,-2.6,27.0,-2.1344174843129613,27.565582515687037,-2.1344174843048385,27.565582515404696,00.11.065,00.11.065,00.11.065,1.08
samsung,4,-2.6,27.0,-2.0003182507194657,27.42565288063295,-2.0003182507950354,27.425652880868885,00.11.065,00.11.065,00.11.065,3.089
tiny phone,4,-2.6,27.0,-3.770565093314711,27.56265557675111,-3.7705650932251693,27.562655576414347,00.11.065,00.11.065,00.11.065,1.666
george,4,-2.6,27.0,-2.5250543821722653,27.448974486475283,-2.5250543821352824,27.44897448636031,00.11.065,00.11.065,00.11.065,1.17
samsung,4,-2.6,27.0,-0.25022373643600293,25.87692134841498,-0.25022373638711404,25.876921348181902,00.11.065,the corridor,the corridor,6.182
nikos,4,-2.6,27.0,-2.0688033843081164,27.63119661569188,-2.068803384319119,27.631196615745083,00.11.065,00.11.065,00.11.065,17.675
tiny phone,4,-2.6,27.0,-11.172029606482907,20.150959255457725,-4.579865184492765,17.580962430977344,00.11.065,unknown,00.11.059,7.494
george,4,-2.6,27.0,3.3453651562929902,30.087102129347535,3.4642924691843415,27.574939063405417,00.11.065,unknown,the corridor,3.407
