Phone,Disconnected,Closest,true_x,true_y,obs_x,obs_y,new_x,new_y
tiny phone,9,5.35,1.0,7.0,1.2212848821556592,5.358404919581755,1.221284882133789,5.358404919868566
george,9,5.35,1.0,7.0,8.460402693843832,-1.0139183923521033,4.667721169946125,2.112173060844552
george,9,5.35,1.0,7.0,7.315569557290532,3.3114419377144273,4.56044105129924,4.31876095801789
samsung,9,5.35,1.0,7.0,6.775658810514639,2.755105202212694,4.597749479741712,3.5513836662454974
tiny phone,9,5.35,1.0,7.0,-0.21077807744876817,5.650465138131107,-0.21077807738567034,5.650465138008382
george,9,5.35,1.0,7.0,-0.35993465574791267,3.8908979228070066,-0.35993465574230954,3.8908979228379645
samsung,9,5.35,1.0,7.0,3.107019080505611,6.644625903680856,3.107019080493049,6.644625903809818
tiny phone,9,5.35,1.0,7.0,0.8869091514746277,6.570705863093406,0.8869091515145053,6.570705862855907
george,9,5.35,1.0,7.0,-0.32965237525632635,3.9028931863557235,-0.32965237522191876,3.9028931862961236
samsung,9,5.35,1.0,7.0,3.2653369552109504,6.421133590919354,3.26533695524426,6.421133590872574
tiny phone,9,5.35,1.0,7.0,1.1432074352126231,5.690842395977113,1.1432074352817279,5.690842395631702
george,9,5.35,1.0,7.0,2.204291577084034,5.40261037352216,2.20429157711194,5.402610373280026
samsung,9,5.35,1.0,7.0,-10.179301500313384,4.586941864806776,-3.89124575807611,2.4097502166873523
george,9,5.35,1.0,7.0,5.991806075904742,-0.3656166328797074,4.667721169946125,2.112173060844552
samsung,9,5.35,1.0,7.0,3.194733258043128,6.350989828566727,3.194733258028127,6.350989828438319
tiny phone,9,5.35,1.0,7.0,1.2029046147836402,5.567469442271284,1.2029046148069242,5.567469442306496
george,9,5.35,1.0,7.0,-0.6564040109180372,3.1531946109669664,-0.6564040109295428,3.1531946109781797
samsung,9,5.35,1.0,7.0,2.4132458524289175,8.383344976488859,2.4132458524042266,8.383344976402153
tiny phone,9,5.35,1.0,7.0,1.541550563437174,5.711863962991717,1.5415505635010653,5.7118639628526875
george,9,5.35,1.0,7.0,6.027022544749884,2.780785482666761,4.610026611815422,3.2988618454083882
samsung,9,5.35,1.0,7.0,3.156174064607768,7.492348361742887,3.156174064668864,7.492348361382253
tiny phone,9,5.35,1.0,7.0,-0.9528879881063657,8.665065133530536,-0.9528879880968227,8.665065133503388
george,9,5.35,1.0,7.0,8.115240647606866,4.245339723368273,4.499743175542899,5.567223389897915
samsung,9,5.35,1.0,7.0,3.408981952903602,6.399075933424589,3.408981952857938,6.399075933443917
tiny phone,9,5.35,1.0,7.0,0.9684034188348032,5.221030014908163,0.9684034187600349,5.221030015077972
george,9,5.35,1.0,7.0,1.123746841963338,8.101070625379121,1.1237468419294796,8.101070625689962
samsung,9,5.35,1.0,7.0,6.1723293320503565,5.004392746079509,4.497332942352382,5.616798199132228
tiny phone,9,5.35,1.0,7.0,-0.025618846511943218,10.276091925419719,-0.025618846496306746,10.276091925077306
george,9,5.35,1.0,7.0,-4.8318753549475835,-6.166368034871737,-3.747247729279941,-0.280483126386916
samsung,9,5.35,1.0,7.0,1.8983228304605169,9.204143265805959,1.9029718243983453,9.164950719209878
tiny phone,9,5.35,1.0,7.0,2.6529565139271405,9.479205119461664,2.697650138561984,9.10242317649924
george,9,5.35,1.0,7.0,11.87866888514315,-1.0975703064249172,4.667721169946125,2.112173060844552
tiny phone,9,5.35,1.0,7.0,1.4519513350592772,6.939661335322874,1.4519513350433242,6.939661335597137
george,9,5.35,1.0,7.0,1.1687784064481366,-4.451081258355953,-0.004388577601855126,-0.5945648048100797
samsung,9,5.35,1.0,7.0,-10.357533032687977,6.0290219998834695,-3.948080301624208,3.5183155495390896
tiny phone,9,5.35,1.0,7.0,1.1478427506618623,7.088349540231986,1.147842750659777,7.08834954035711
george,9,5.35,1.0,7.0,6.686487092240287,5.0160062055352865,4.486612578573972,5.843594293304679
samsung,9,5.35,1.0,7.0,1.895628297753425,6.819801091437033,1.8956282977099361,6.819801091486113
tiny phone,9,5.35,1.0,7.0,0.5388215215661937,4.941153113956096,0.5388215215502433,4.941153114277138
george,9,5.35,1.0,7.0,-0.7710495268631694,6.074884866275093,-0.7710495267778945,6.074884865991766
samsung,9,5.35,1.0,7.0,1.8199573699068827,6.757134270137218,1.819957369942635,6.757134269826344
tiny phone,9,5.35,1.0,7.0,1.2241573086189617,11.732777474710947,0.9938866444420826,11.816144293945284
samsung,9,5.35,1.0,7.0,-11.564180652998619,5.310938722029334,-3.904579659692147,2.658859924247882
tiny phone,9,5.35,1.0,7.0,1.0149959352072209,11.867704738514632,0.9909010009288441,11.876428029897205
george,9,5.35,1.0,7.0,-3.041129388749368,-0.08866423094838792,-3.0411293888131494,-0.08866423072826712
samsung,9,5.35,1.0,7.0,1.7700908757866125,6.893006267852017,1.7700908757470808,6.893006267912291
tiny phone,9,5.35,1.0,7.0,1.4093338098630959,5.380310161091096,1.4093338097902857,5.380310161256698
george,9,5.35,1.0,7.0,9.401995319288748,-4.875058611151169,4.667721169946125,2.112173060844552
samsung,9,5.35,1.0,7.0,5.5126417204444405,6.143348134309447,4.454565639461069,6.541394093183355
tiny phone,9,5.35,1.0,7.0,2.551870427676036,5.507779153111053,2.5518704277022977,5.507779153165765
george,9,5.35,1.0,7.0,7.471797004290428,1.925705813700642,4.6262048722327505,2.9660997818288153
samsung,9,5.35,1.0,7.0,-1.427528358947639,6.1670986520166,-1.4275283589591379,6.167098651866232
tiny phone,9,5.35,1.0,7.0,1.3590177304616398,5.334425461587339,1.3590177304951658,5.3344254613851785
george,9,5.35,1.0,7.0,7.251797283570033,-0.2539855973824246,4.667721169946125,2.112173060844552
samsung,9,5.35,1.0,7.0,3.5518219255907173,6.345464263408216,3.5518219255334498,6.345464263584036
george,9,5.35,1.0,7.0,2.317195787716643,5.130522036588211,2.3171957877210376,5.13052203657856
tiny phone,9,5.35,1.0,7.0,-0.8199754056044726,12.292567846089707,-0.6939834096209943,12.248357993905246
george,9,5.35,1.0,7.0,5.453998735868383,-4.588747976580585,4.639782896184193,2.114030278877104
george,9,5.35,1.0,7.0,4.157049465649396,-2.1213816877750493,3.6344371492310406,2.1808614027344158
tiny phone,9,5.35,1.0,7.0,0.7900480055834214,5.504045271072535,0.7900480055357838,5.504045271171064
george,9,5.35,1.0,7.0,-1.5533382644806173,4.7280801601676865,-1.5533382644448257,4.7280801602096325
tiny phone,9,5.35,1.0,7.0,1.1919208427312287,5.823322955912172,1.191920842769717,5.8233229559335395
george,9,5.35,1.0,7.0,-2.009742513070232,-6.82245240744061,-2.768076028169568,-0.3626502289289033
tiny phone,9,5.35,1.0,7.0,1.4618008705302024,5.084188706561312,1.4618008705387995,5.084188706701245
george,9,5.35,1.0,7.0,-5.397480310023062,-1.6876698987772039,-3.747247729279941,-0.280483126386916
george,9,5.35,1.0,7.0,-7.547598750387459,-0.22201098028038804,-3.747247729279941,-0.280483126386916
tiny phone,9,5.35,1.0,7.0,1.0884238279739369,5.662175273639237,1.0884238280234997,5.662175273560835
george,9,5.35,1.0,7.0,9.722734679368976,-4.19778702944348,4.667721169946125,2.112173060844552
george,9,5.35,1.0,7.0,-0.8823589068356891,3.9323876313992017,-0.8823589068042812,3.9323876313411366
tiny phone,9,5.35,1.0,7.0,0.8994895956163453,5.491361625112538,0.8994895956165181,5.49136162488933
george,9,5.35,1.0,7.0,0.5075528544043599,4.831098112711918,0.5075528543800956,4.831098112917668
george,9,5.35,1.0,7.0,-0.5241959508469498,3.8196328471077363,-0.5241959507548297,3.819632846814369
tiny phone,9,5.35,1.0,7.0,0.6609954318129436,5.846196508657963,0.6609954318638543,5.846196508544813
george,9,5.35,1.0,7.0,6.756364811324008,4.2607046813095915,4.523574549552855,5.077048489948328
tiny phone,9,5.35,1.0,7.0,1.3337984064911335,5.315080366846499,1.3337984064809048,5.31508036666212
george,9,5.35,1.0,7.0,-0.1497257266063602,3.8423355163104396,-0.14972572663883021,3.842335516293497
tiny phone,9,5.35,1.0,7.0,-0.4787557899104602,8.378893877796907,-0.4787557899474425,8.378893877925151
george,9,5.35,1.0,7.0,-6.5274493054744465,-2.783499199370036,-3.747247729279941,-0.280483126386916
tiny phone,9,5.35,1.0,7.0,1.2879306278929699,5.172537788150786,1.2879306279586022,5.172537787802868
george,9,5.35,1.0,7.0,-0.08295478366984187,3.857310427946038,-0.08295478364646514,3.8573104276370356
tiny phone,9,5.35,1.0,7.0,1.0441369589929428,5.556134646612877,1.0441369590040248,5.556134646349322
george,9,5.35,1.0,7.0,6.659180465231259,-2.810477439689913,4.667721169946125,2.112173060844552
tiny phone,9,5.35,1.0,7.0,1.0299246117951064,5.3468953192018756,1.029924611767337,5.346895319335446
george,9,5.35,1.0,7.0,-0.4516535743768069,4.072443011108351,-0.4516535744504955,4.072443011412824
tiny phone,9,5.35,1.0,7.0,0.9240958565641098,5.0786968454442185,0.9240958565619855,5.078696845504428
george,9,5.35,1.0,7.0,-0.6575353482268668,3.8147736608778047,-0.6575353482436284,3.814773661219958
tiny phone,9,5.35,1.0,7.0,-0.07276087496836843,5.138753442269488,-0.07276087495022432,5.138753441972407
george,9,5.35,1.0,7.0,2.3603525959101623,0.4234330706312281,2.1347600314681126,2.2805535811556212
george,9,5.35,1.0,7.0,7.1600659691557444,-1.2191589145403836,4.667721169946125,2.112173060844552
tiny phone,9,5.35,1.0,7.0,1.2199756818386613,5.454802843188557,1.2199756818556668,5.454802842957397
george,9,5.35,1.0,7.0,-0.6412951748123554,4.852534095934634,-0.6412951747512139,4.852534095621283
tiny phone,9,5.35,1.0,7.0,1.4337874753235025,5.261083358614822,1.4337874753514455,5.261083358650027
george,9,5.35,1.0,7.0,4.487688936058215,-0.8300839041385741,4.125904870568868,2.148190711861764
tiny phone,9,5.35,1.0,7.0,1.9343011518205477,8.976981223370005,1.9343011517502384,8.97698122356801
george,9,5.35,1.0,7.0,-0.38617323983621643,3.902358461771275,-0.3861732398611971,3.902358461976227
tiny phone,9,5.35,1.0,7.0,0.7500489418440743,5.909533845942613,0.7500489418715972,5.909533845687068
george,9,5.35,1.0,7.0,5.196824128958126,-0.5138082737485217,4.667721169946125,2.112173060844552
tiny phone,9,5.35,1.0,7.0,1.0530144288085088,5.705239586698245,1.053014428771564,5.70523958700078
george,9,5.35,1.0,7.0,2.9631997201387956,-2.298688824710972,2.4091548494583424,2.262312976594291
george,9,5.35,1.0,7.0,0.2660546000569765,5.031606142852759,0.2660546000934598,5.031606142781768
tiny phone,9,5.35,1.0,7.0,3.1529715653746218,8.514184337116818,3.1529715653373707,8.514184337304126
tiny phone,9,5.35,1.0,7.0,1.857085295963882,6.61949955683162,1.8570852959322979,6.6194995568621415
tiny phone,9,5.35,1.0,7.0,1.258288511739627,5.397585890196086,1.25828851170707,5.3975858902782115
tiny phone,9,5.35,1.0,7.0,1.290513547658799,5.439015511446001,1.2905135476316922,5.439015511348805
samsung,9,5.35,1.0,7.0,1.7566260903859274,6.706764851428631,1.7566260904419166,6.706764851279626
tiny phone,9,5.35,1.0,7.0,1.1796495335819237,5.658024953797536,1.1796495336633959,5.658024953587484
samsung,9,5.35,1.0,7.0,1.8418520132313096,6.812006982833484,1.8418520131720986,6.81200698306295
tiny phone,9,5.35,1.0,7.0,1.3712082954294145,5.27193027739021,1.3712082953723972,5.2719302776375105
george,9,5.35,1.0,7.0,2.1077682323943323,0.6312978191806727,1.9055752188654163,2.2957888162070494
samsung,9,5.35,1.0,7.0,-0.3627463811467072,11.219203819527605,-0.3627463810626592,11.219203819255124
tiny phone,9,5.35,1.0,7.0,1.2007921107049875,5.480197790673289,1.2007921106762218,5.480197790669902
george,9,5.35,1.0,7.0,6.13058503463308,-0.04724296846402366,4.667721169946125,2.112173060844552
tiny phone,9,5.35,1.0,7.0,1.6680405613752292,5.116090549293054,1.6680405613808889,5.116090549490968
george,9,5.35,1.0,7.0,-1.3161681940217307,5.029823765795791,-1.3161681940422045,5.029823765986903
tiny phone,9,5.35,1.0,7.0,1.0119101760046265,6.281349017778236,1.0119101760251423,6.28134901769494
george,9,5.35,1.0,7.0,-0.38751552354598195,3.9198461975182037,-0.3875155235243761,3.9198461975872023
tiny phone,9,5.35,1.0,7.0,1.5125815185611071,4.967159074318517,1.5125815185649483,4.967159074437422
tiny phone,9,5.35,1.0,7.0,0.952480308590247,15.181927894353398,0.8249035891586982,15.228115563903042
tiny phone,9,5.35,1.0,7.0,1.0319983271351307,5.222584960897573,1.03199832714835,5.222584960799942
tiny phone,9,5.35,1.0,7.0,1.5285594915486798,5.32787821992687,1.5285594916130245,5.32787821963846
george,9,5.35,1.0,7.0,-0.49481441416123034,3.1514436540948165,-0.4948144141291784,3.151443654103354
samsung,9,5.35,1.0,7.0,5.403002069584786,4.994349776322712,4.511752752264574,5.320204772757989
tiny phone,9,5.35,1.0,7.0,1.337139464133899,5.297143594117777,1.3371394641302141,5.2971435941373
george,9,5.35,1.0,7.0,-3.220106283469323,-3.8149041580667107,-3.6339049145998685,-0.2899942783976213
samsung,9,5.35,1.0,7.0,0.6593881976019955,2.6564851266116056,0.6589705624107846,2.6697699370968855
tiny phone,9,5.35,1.0,7.0,1.3803906875015262,5.644391082606562,1.3803906874557537,5.644391082713071
george,9,5.35,1.0,7.0,-0.6759466592314705,3.8112928682284495,-0.6759466592227452,3.811292868411559
samsung,9,5.35,1.0,7.0,3.048877370729683,7.5453604930225575,3.0488773707174928,7.545360492917451
tiny phone,9,5.35,1.0,7.0,1.272730840185582,5.555778939019423,1.2727308401073198,5.555778939286633
george,9,5.35,1.0,7.0,-0.6910458025672135,3.8549723039884967,-0.6910458025956701,3.8549723038967807
george,9,5.35,1.0,7.0,-0.37478817833051126,3.8768719355130714,-0.3747881783230772,3.8768719353578303
tiny phone,9,5.35,1.0,7.0,-3.832317250435501,11.167088345865885,-3.734096096671145,10.40696276547916
george,9,5.35,1.0,7.0,7.903054771083227,-1.2433710101676787,4.667721169946125,2.112173060844552
tiny phone,9,5.35,1.0,7.0,0.6486610578930413,9.757214823792522,0.6486610579259819,9.757214823464713
george,9,5.35,1.0,7.0,7.814584776830385,2.6891166583936115,4.582214080954158,3.870923051406491
tiny phone,9,5.35,1.0,7.0,1.219556188340187,5.641295725256717,1.2195561883547192,5.641295725037086
george,9,5.35,1.0,7.0,-3.569372212446835,-2.68457982795854,-3.747247729279941,-0.280483126386916
tiny phone,9,5.35,1.0,7.0,1.2551755062384047,5.734169422018432,1.2551755062650636,5.734169421719808
george,9,5.35,1.0,7.0,2.0100278412943036,0.21120290749477166,1.7555929361445675,2.305759002487591
tiny phone,9,5.35,1.0,7.0,-4.705523242001767,7.450241785384011,-4.104503195594498,7.220656485767556
george,9,5.35,1.0,7.0,7.179106323037503,3.0865902200328352,4.574040360323698,4.039043976145474
tiny phone,9,5.35,1.0,7.0,3.316861047318087,8.374777381407501,3.3168610473078646,8.374777381320497
george,9,5.35,1.0,7.0,8.022512564846002,1.6539829914451538,4.629688162862359,2.8944538239631306
samsung,10,5.36,1.0,7.0,1.8318732527208832,6.587922596854071,1.8318732526429835,6.587922597180211
tiny phone,10,5.36,1.0,7.0,0.9853733959389946,4.881438070556973,0.9853733959195794,4.881438070461706
george,10,5.36,1.0,7.0,4.866314123319264,6.2073419345742415,4.462938027959465,6.359091158796111
samsung,10,5.36,1.0,7.0,7.281896463926538,3.9504729567166597,4.529419711425973,4.9568224536466134
tiny phone,10,5.36,1.0,7.0,-1.5870221605457995,7.019562163000417,-1.5870221604675832,7.019562162656595
george,10,5.36,1.0,7.0,5.385501608926967,4.2219886866211915,4.55029975850729,4.527351833087252
samsung,10,5.36,1.0,7.0,3.024255116081775,7.341033878421015,3.024255116105956,7.341033878345097
tiny phone,10,5.36,1.0,7.0,-1.7921156814073336,8.521246069677352,-1.792115681398793,8.521246069486468
george,10,5.36,1.0,7.0,5.402661854948245,4.411234451361945,4.540621926559593,4.726410028013768
samsung,10,5.36,1.0,7.0,3.3135344487645635,7.277716129608767,3.3135344487359233,7.277716129791961
tiny phone,10,5.36,1.0,7.0,-0.39238590443208987,5.513642835096439,-0.3923859044014205,5.5136428348975794
george,10,5.36,1.0,7.0,-4.778316344085662,-0.78664342557913,-3.747247729279941,-0.280483126386916
samsung,10,5.36,1.0,7.0,3.6011220577820673,6.330737978288197,3.601122057731385,6.330737978478818
tiny phone,10,5.36,1.0,7.0,-0.5545753178922983,6.353491881314719,-0.5545753178478174,6.353491881034129
george,10,5.36,1.0,7.0,-0.0006105995925919784,4.66098982401021,-0.0006105996141166914,4.660989824140862
samsung,10,5.36,1.0,7.0,3.4167365397781397,6.164238207151396,3.416736539777831,6.164238207034412
tiny phone,10,5.36,1.0,7.0,-0.0444430642893306,6.719094695082496,-0.04444306424680011,6.7190946949835455
george,10,5.36,1.0,7.0,-0.1959776065990946,4.81370506808011,-0.19597760662388297,4.813705068285815
samsung,10,5.36,1.0,7.0,5.178102837352336,6.17089624950595,4.459159723353102,6.441361111586615
tiny phone,10,5.36,1.0,7.0,0.14766080514667423,6.196802189248901,0.14766080514993019,6.196802189035037
george,10,5.36,1.0,7.0,7.962811352715345,4.018694450081017,4.513720203776161,5.279737305036404
samsung,10,5.36,1.0,7.0,3.150083817438171,6.24194125649911,3.150083817430681,6.24194125658064
tiny phone,10,5.36,1.0,7.0,-0.6590339078942812,5.917014271339058,-0.6590339078638523,5.917014271320196
george,10,5.36,1.0,7.0,-6.267981213056082,-3.0355768607319336,-3.747247729279941,-0.280483126386916
samsung,10,5.36,1.0,7.0,-0.41054132701179663,4.159347792389025,-0.4105413270323622,4.1593477926865345
tiny phone,10,5.36,1.0,7.0,0.24640326271428556,6.823021618464433,0.2464032627022159,6.8230216187629935
george,10,5.36,1.0,7.0,5.87850037516623,6.1131898735728285,4.449542906132893,6.6507606171767195
samsung,10,5.36,1.0,7.0,5.201437102604791,6.309790142947256,4.452258542940179,6.59162951503213
tiny phone,10,5.36,1.0,7.0,-2.9329925333457685,9.365695662639762,-2.9329925333451055,9.36569566242671
george,10,5.36,1.0,7.0,1.547649933771633,8.045644847460432,1.5476499338361271,8.045644847292966
samsung,10,5.36,1.0,7.0,3.5176773130179897,6.313957625692502,3.517677312954139,6.313957625892286
tiny phone,10,5.36,1.0,7.0,0.6242139864627753,7.816461890799562,0.6242139864239278,7.816461890874933
george,10,5.36,1.0,7.0,1.7767224683082739,6.481437206160608,1.7767224682770295,6.481437206331279
samsung,10,5.36,1.0,7.0,7.055570583701402,7.084538201780403,4.3834548324291145,8.089782433236437
tiny phone,10,5.36,1.0,7.0,-1.454191047373002,6.635353222198737,-1.4541910473729127,6.635353222276535
george,10,5.36,1.0,7.0,-8.580509077639006,-1.888055253969252,-3.747247729279941,-0.280483126386916
samsung,10,5.36,1.0,7.0,-8.91202701635609,0.38347421024526257,-3.747247729279941,-0.280483126386916
tiny phone,10,5.36,1.0,7.0,0.5696429062789338,3.708031416075823,0.5696429062936882,3.7080314159356402
george,10,5.36,1.0,7.0,5.664925896920418,7.669555634679045,4.380563928280958,8.152729860179262
samsung,10,5.36,1.0,7.0,2.5134829461854236,9.163695242742499,2.519084389385042,9.116473236265819
tiny phone,10,5.36,1.0,7.0,-5.679534967765038,7.124646106389553,-4.073000730816421,6.495335611523524
george,10,5.36,1.0,7.0,7.842771150331482,4.811869524592028,4.475824011369723,6.0785078378547075
samsung,10,5.36,1.0,7.0,-0.9068884999850749,4.171253191521198,-0.9068884999760175,4.17125319142018
