Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,3,3.6,9.5,-6.006380834730094,11.242074553487239,-4.246883283319437,10.423968208777515,00.11.056,unknown,00.11.055,4.154
samsung,3,3.6,9.5,-13.318314825261346,-0.9807238171488357,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,5.577
nikos,3,3.6,9.5,-6.673133053091194,2.524842769202656,-3.8449921538768894,1.5456204151567943,00.11.056,unknown,00.11.051,22.846
tiny phone,3,3.6,9.5,-8.060997329894892,-3.149088476532075,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,14.537
samsung,3,3.6,9.5,-6.938526770507286,2.6885134744457218,-3.848906824554493,1.6187559818721227,00.11.056,unknown,00.11.051,7.36
nikos,3,3.6,9.5,4.592110330533662,4.264263855230862,4.562565419788297,4.275065947224883,00.11.056,unknown,00.11.054,11.399
tiny phone,3,3.6,9.5,4.401150528290523,9.278273397463316,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,17.6
samsung,3,3.6,9.5,-4.519328150107045,-10.202251909450156,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,13.116
nikos,3,3.6,9.5,-5.9254925850434805,4.679586022889936,-3.964577157149386,3.9114575693769194,00.11.056,unknown,00.11.053,10.526
tiny phone,3,3.6,9.5,-7.945641887084153,7.388008538429308,-4.046365672163003,5.860586720114602,00.11.056,unknown,00.11.053,12.491
george,3,3.6,9.5,-7.361553421156613,4.738627738547628,-3.9430968072188977,3.399552245885617,00.11.056,unknown,00.11.053,19.918
samsung,3,3.6,9.5,-1.444843730682417,1.1302277933812197,-1.4448437306117254,1.1302277930213882,00.11.056,00.11.051,00.11.051,11.742
nikos,3,3.6,9.5,-6.637910591860837,4.849974501955816,-3.959940586380559,3.8009619186171495,00.11.056,unknown,00.11.053,2.043
tiny phone,3,3.6,9.5,3.360523460611733,8.598261440259046,3.3605234605851098,8.598261440198543,00.11.056,00.11.056,00.11.056,2.043
george,3,3.6,9.5,-6.377167889138659,0.8140540688108051,-3.75727965398143,-0.09306237867426548,00.11.056,unknown,00.11.051,4.046
nikos,3,3.6,9.5,-7.129552480323844,1.3622615134762028,-3.77296993595257,0.20007024430804876,00.11.056,unknown,00.11.051,3.522
george,3,3.6,9.5,-6.533099337536497,4.779825123145145,-3.958699406030826,3.771382938524782,00.11.056,unknown,00.11.053,1.723
nikos,3,3.6,9.5,-7.771737587129804,5.598699786809562,-3.972934972050244,4.1106354190470835,00.11.056,unknown,00.11.053,2.043
tiny phone,3,3.6,9.5,-3.382192207734367,11.353363691251003,-3.257860348567334,10.391169469778136,00.11.056,unknown,00.11.055,7.284
george,3,3.6,9.5,-7.876044375795883,7.924104425847839,-4.070400139592366,6.433360062501932,00.11.056,unknown,00.11.053,3.419
nikos,3,3.6,9.5,-0.7416583197762148,-10.704061881553315,-1.94758170234145,-0.4315019340830911,00.11.056,unknown,00.11.051,17.754
george,3,3.6,9.5,6.653034565957006,-16.817690826079357,-0.004388577601855126,-0.5945648048100797,00.11.056,unknown,00.11.051,28.692
tiny phone,3,3.6,9.5,-5.941222646431688,9.31302357091863,-4.167386784831567,8.63543113445566,00.11.056,unknown,00.11.055,3.273
tiny phone,3,3.6,9.5,6.48141253305027,7.895367672746507,4.355656464104703,8.695072560162886,00.11.056,unknown,00.11.056,12.503
george,3,3.6,9.5,-5.286195429589408,8.878717276730574,-4.159063037962007,8.44816087621185,00.11.056,unknown,00.11.055,28.335
samsung,3,3.6,9.5,-7.190223212939047,9.277486970092147,-4.14420726123379,8.113930965111779,00.11.056,unknown,00.11.055,9.969
nikos,3,3.6,9.5,-6.999760088333482,10.834106531822552,-4.217880236777799,9.771448601652688,00.11.056,unknown,00.11.055,22.429
tiny phone,3,3.6,9.5,2.930116106881843,9.470905371995832,2.9764271319576308,9.080488212230616,00.11.056,unknown,00.11.056,3.885
george,3,3.6,9.5,-4.558522835363861,-1.3541838805412971,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,10.259
samsung,3,3.6,9.5,-1.717010325531448,-2.1265493746447315,-1.9156822525045822,-0.43417877348718087,00.11.056,unknown,00.11.051,12.649
nikos,3,3.6,9.5,-7.177056011484187,1.485772083792697,-3.7788088172628425,0.3091547453805483,00.11.056,unknown,00.11.051,9.35
tiny phone,3,3.6,9.5,7.711141851561176,9.697999473710944,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,4.786
george,3,3.6,9.5,-7.591970033317049,-2.259033361030168,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,3.166
samsung,3,3.6,9.5,3.005455129477469,2.9390635760431842,3.005455129439995,2.939063576017631,00.11.056,00.11.054,00.11.054,6.925
nikos,3,3.6,9.5,-6.930674552384668,1.3731066163761305,-3.7773168085203377,0.2812803944466179,00.11.056,unknown,00.11.051,2.043
tiny phone,3,3.6,9.5,6.917458660381463,8.172336660871622,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,2.043
george,3,3.6,9.5,-6.365674592241207,5.532542594728107,-3.9936104360754037,4.603359241979817,00.11.056,unknown,00.11.053,7.887
samsung,3,3.6,9.5,0.10195144470820788,-8.317394317954289,-0.8126140652466006,-0.5267426379388989,00.11.056,unknown,00.11.051,11.625
nikos,3,3.6,9.5,-7.063913672714146,6.443417676594271,-4.020802070588168,5.251372075955364,00.11.056,unknown,00.11.053,5.072
tiny phone,3,3.6,9.5,-7.092010764039025,8.471307621240435,-4.109451799644049,7.331991724968133,00.11.056,unknown,00.11.055,14.013
george,3,3.6,9.5,-4.115787938129993,4.5007242213654015,-3.9871899239890274,4.45034989483233,00.11.056,unknown,00.11.053,2.475
nikos,3,3.6,9.5,9.959649654337673,6.201527716453517,4.373664346833209,8.302963443368728,00.11.056,unknown,00.11.056,17.025
george,3,3.6,9.5,3.9281210457450637,-16.97207740232928,-0.004388577601855126,-0.5945648048100797,00.11.056,unknown,00.11.051,22.93
nikos,3,3.6,9.5,5.056750929342114,-5.185544829249757,4.166215455995114,2.145511035129818,00.11.056,unknown,00.11.054,12.398
tiny phone,3,3.6,9.5,7.728545583082149,9.481585367684135,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,2.423
nikos,3,3.6,9.5,-7.774700586962883,7.328026321195681,-4.046663407046774,5.867682140419352,00.11.056,unknown,00.11.053,17.923
tiny phone,3,3.6,9.5,2.9163876788549308,7.879674870067167,2.9163876788297625,7.879674870313974,00.11.056,00.11.056,00.11.056,5.072
nikos,3,3.6,9.5,-8.15911556996394,-3.855385088766598,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,11.19
tiny phone,3,3.6,9.5,3.7922289081798555,10.98437377570495,4.027880085271511,8.997756914033976,00.11.056,unknown,00.11.056,3.226
nikos,3,3.6,9.5,5.943608319439808,3.218112682403424,4.589889376446179,3.713053965918285,00.11.056,unknown,00.11.054,15.777
tiny phone,3,3.6,9.5,4.3896851923422195,11.887675359050716,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,2.423
nikos,3,3.6,9.5,8.830163499395804,10.136803360775188,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,7.497
tiny phone,3,3.6,9.5,7.44797340046914,9.482635344224152,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,3.891
george,3,3.6,9.5,3.6794644234679525,1.4938719331378436,3.595699996517589,2.183436484259661,00.11.056,unknown,00.11.054,18.468
samsung,3,3.6,9.5,-13.75802302094116,4.647361013220728,-3.8269638051663866,1.2088070197887673,00.11.056,unknown,00.11.051,18.979
nikos,3,3.6,9.5,-7.220613755164176,5.641757692812366,-3.9839822436853067,4.37390660527098,00.11.056,unknown,00.11.053,16.668
tiny phone,3,3.6,9.5,-6.655700385651082,12.108086171625365,-4.246883283319437,10.423968208777515,00.11.056,unknown,00.11.055,14.346
george,3,3.6,9.5,-0.5075564780645355,6.889014163769486,-0.5075564779899516,6.88901416349398,00.11.056,00.11.055,00.11.055,6.829
samsung,3,3.6,9.5,-7.9834642696036795,1.492879290950062,-3.763969008632975,0.03191103309912946,00.11.056,unknown,00.11.051,6.58
nikos,3,3.6,9.5,-6.6025995981342405,6.195150512974231,-4.017919704977168,5.182681468967245,00.11.056,unknown,00.11.053,2.043
tiny phone,3,3.6,9.5,7.994020397234334,8.93194802666431,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,2.423
george,3,3.6,9.5,-2.820052840041582,10.942351045389682,-2.746640127943701,10.374215992119634,00.11.056,unknown,00.11.055,4.667
samsung,3,3.6,9.5,-12.884523612359263,1.693074329200843,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,4.905
nikos,3,3.6,9.5,1.7666813191900366,-15.501860543968492,-0.004388577601855126,-0.5945648048100797,00.11.056,unknown,00.11.051,23.255
tiny phone,3,3.6,9.5,-8.71848075584066,9.326972148834045,-4.1200487157335015,7.570404455626363,00.11.056,unknown,00.11.055,16.717
george,3,3.6,9.5,-2.8786128761446386,8.358763997582647,-2.878612876131655,8.358763997519869,00.11.056,00.11.055,00.11.055,2.584
samsung,3,3.6,9.5,3.3456026559307803,-7.467432667166093,-0.004388577601855126,-0.5945648048100797,00.11.056,unknown,00.11.051,18.637
nikos,3,3.6,9.5,-7.375219152974973,4.375263367081045,-3.932650967811398,3.1833002216504753,00.11.056,unknown,00.11.051,2.043
tiny phone,3,3.6,9.5,-6.960519326165342,11.573145889240722,-4.246883283319437,10.423968208777515,00.11.056,unknown,00.11.055,2.852
george,3,3.6,9.5,-2.6950695927047366,6.429770760486044,-2.6950695926695607,6.429770760294965,00.11.056,00.11.053,00.11.053,1.938
nikos,3,3.6,9.5,-2.7866938970959745,9.119576021571783,-2.786693897136092,9.119576021758686,00.11.056,00.11.055,00.11.055,6.6
tiny phone,3,3.6,9.5,5.063325195949196,10.084160219144168,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,12.116
george,3,3.6,9.5,-6.474467304050112,7.64887313930107,-4.082080944443522,6.711729186855391,00.11.056,unknown,00.11.053,3.971
nikos,3,3.6,9.5,7.094124552042822,1.2090208022130786,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,12.657
tiny phone,3,3.6,9.5,4.371409556123327,9.413962282737689,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,2.043
george,3,3.6,9.5,-6.240393970631731,6.37040013594823,-4.031449475456385,5.505113905093014,00.11.056,unknown,00.11.053,2.423
nikos,3,3.6,9.5,0.22482921484077537,-13.329975651634202,-1.2828085551036335,-0.48728631084432017,00.11.056,unknown,00.11.051,16.08
nikos,3,3.6,9.5,9.597024163219533,3.059640772699875,4.531616653141467,4.911634724678953,00.11.056,unknown,00.11.054,18.88
tiny phone,3,3.6,9.5,4.464842515385105,8.66681501534005,4.355057438459532,8.708115926858639,00.11.056,unknown,00.11.056,2.423
nikos,3,3.6,9.5,-7.042534166473806,4.739842531424101,-3.9484800362893795,3.527841758590968,00.11.056,unknown,00.11.053,16.724
tiny phone,3,3.6,9.5,-6.121974702239024,16.72276324003257,-4.516888758747509,16.097010374779472,00.11.056,unknown,00.11.059,13.303
nikos,3,3.6,9.5,-7.019879066762826,5.454167814594294,-3.979333778378112,4.263127488848242,00.11.056,unknown,00.11.053,2.043
tiny phone,3,3.6,9.5,5.772521344049102,7.3056340246202085,4.395679491616377,7.8235989851305,00.11.056,unknown,00.11.056,2.423
nikos,3,3.6,9.5,3.370748634131855,-0.4870996541888611,3.041874714079703,2.2202524416957945,00.11.056,unknown,00.11.054,11.969
tiny phone,3,3.6,9.5,-9.173529681649942,17.209740260631662,-4.486566055612615,15.38249796768636,00.11.056,unknown,00.11.059,17.93
nikos,3,3.6,9.5,9.996697794734722,4.466080471124569,4.454115849995124,6.5511879457608035,00.11.056,unknown,00.11.056,8.273
tiny phone,3,3.6,9.5,-8.823481111904435,8.323586859241201,-4.0716097654802414,6.462187058158877,00.11.056,unknown,00.11.053,8.893
nikos,3,3.6,9.5,-3.7405142810082768,1.2293430402976797,-3.7405142810128575,1.2293430402461936,00.11.056,00.11.051,00.11.051,14.113
tiny phone,3,3.6,9.5,7.141943166007835,6.782835534442274,4.396035828318201,7.815840002397091,00.11.056,unknown,00.11.056,16.04
nikos,3,3.6,9.5,1.340999981456654,-18.36975457936795,-0.7530523364484828,-0.5317407552190252,00.11.056,unknown,00.11.051,20.247
tiny phone,3,3.6,9.5,-5.109495170240038,10.589936972843395,-4.239488620781439,10.257600779335132,00.11.056,unknown,00.11.055,12.829
tiny phone,3,3.6,9.5,7.840206480516343,10.133263044998063,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,12.958
tiny phone,3,3.6,9.5,-7.046559685948136,8.321793132463675,-4.1034764607149485,7.1975566823404,00.11.056,unknown,00.11.055,14.997
samsung,3,3.6,9.5,-6.259530394687885,10.529222241587277,-4.216879983771015,9.748944596848165,00.11.056,unknown,00.11.055,20.399
tiny phone,3,3.6,9.5,-8.11135934205746,7.972356909348056,-4.068526177841962,6.388701060503109,00.11.056,unknown,00.11.053,2.043
samsung,3,3.6,9.5,-2.3315627429610064,-10.794236301754115,-3.5639952262510044,-0.2958607428897194,00.11.056,unknown,00.11.051,21.682
tiny phone,3,3.6,9.5,-8.494714843929161,9.566101723944648,-4.134725955482567,7.900617584842568,00.11.056,unknown,00.11.055,2.043
samsung,3,3.6,9.5,-6.454794490023521,1.5235724738351781,-3.7945088062093624,0.6024687164302392,00.11.056,unknown,00.11.051,12.99
tiny phone,3,3.6,9.5,7.564795287013427,9.116329369824898,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,16.066
samsung,3,3.6,9.5,-8.40451984250778,-7.36416965987792,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,9.099
tiny phone,3,3.6,9.5,-8.806674989585854,8.070355410278653,-4.061087058351519,6.2114169436996765,00.11.056,unknown,00.11.053,2.423
tiny phone,3,3.6,9.5,-6.964239334327704,10.284145885120173,-4.193627016592698,9.225792071103044,00.11.056,unknown,00.11.055,2.88
tiny phone,3,3.6,9.5,-7.759255328838248,8.52389889110272,-4.100305100883894,7.1262064375245435,00.11.056,unknown,00.11.055,2.423
george,3,3.6,9.5,-8.104066995879528,4.924706103819337,-3.938999165837555,3.301899998474026,00.11.056,unknown,00.11.053,2.423
tiny phone,3,3.6,9.5,-7.197803430479529,9.001180243779814,-4.131582994752548,7.829906272468031,00.11.056,unknown,00.11.055,2.423
george,3,3.6,9.5,-5.2938324546710795,9.41386973686102,-4.1831283063925975,8.98958880677875,00.11.056,unknown,00.11.055,5.296
tiny phone,3,3.6,9.5,3.30999198315786,9.547480308965854,3.3690507527770794,9.049595473332651,00.11.056,unknown,00.11.056,10.522
nikos,3,3.6,9.5,5.322785024438322,-2.247868804938486,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,16.606
tiny phone,3,3.6,9.5,12.50081868125247,5.885158360700842,4.343773243932416,8.953821409600396,00.11.056,unknown,00.11.056,9.894
george,3,3.6,9.5,0.06894406665629804,7.754335781606007,0.06894406667588471,7.754335781288811,00.11.056,the corridor,the corridor,5.614
nikos,3,3.6,9.5,-6.103292312371087,2.2510004408720463,-3.8408179338602046,1.4676358328740338,00.11.056,unknown,00.11.051,12.28
tiny phone,3,3.6,9.5,-8.061388916040885,9.015130584292205,-4.117297930379139,7.508516428290668,00.11.056,unknown,00.11.055,20.799
george,3,3.6,9.5,-9.247173933484282,2.8918881007197146,-3.816404053838007,1.0115251857042746,00.11.056,unknown,00.11.051,10.509
nikos,3,3.6,9.5,-7.114022987774441,6.813041761042053,-4.03573385821832,5.607216444165326,00.11.056,unknown,00.11.053,4.673
tiny phone,3,3.6,9.5,4.121914960184372,9.107952773276425,4.135995393253818,8.989250095290318,00.11.056,unknown,00.11.056,12.184
george,3,3.6,9.5,-4.725011069518925,10.233851539970141,-4.2300288510399415,10.0447719220708,00.11.056,unknown,00.11.055,8.623
samsung,3,3.6,9.5,-6.679097578296766,10.033783999434043,-4.18723174815222,9.081909322414061,00.11.056,unknown,00.11.055,17.483
nikos,3,3.6,9.5,-7.1280324150197085,2.40895159329138,-3.8300819330512614,1.2670612311696061,00.11.056,unknown,00.11.051,2.043
tiny phone,3,3.6,9.5,-8.51495407045702,8.291929470672294,-4.07541523023883,6.552876345548675,00.11.056,unknown,00.11.053,2.423
george,3,3.6,9.5,11.303554896497376,8.721225275533884,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,16.1
samsung,3,3.6,9.5,-8.498513910322579,-8.026601662219626,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,2.043
nikos,3,3.6,9.5,-5.640539532478936,7.248278014969889,-4.078926902976487,6.6365641811393905,00.11.056,unknown,00.11.053,2.043
tiny phone,3,3.6,9.5,-7.692142298876193,8.947147330545187,-4.120601657083524,7.582844704566593,00.11.056,unknown,00.11.055,2.423
george,3,3.6,9.5,-12.69560421692865,-0.3957444028409726,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,25.673
samsung,3,3.6,9.5,-8.222079631541833,10.669263908569466,-4.189314913558299,9.128777029987438,00.11.056,unknown,00.11.055,2.043
nikos,3,3.6,9.5,-5.466782453465925,5.715570706835974,-4.0164410844553835,5.147443975128307,00.11.056,unknown,00.11.053,2.423
tiny phone,3,3.6,9.5,7.085921728515347,8.24690250677215,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,14.795
george,3,3.6,9.5,-10.43179809266643,6.700703278752848,-3.9754950146518215,4.171644642270507,00.11.056,unknown,00.11.053,7.449
samsung,3,3.6,9.5,-0.17868369790705566,-10.090843523892996,-1.3063024926537392,-0.4853148195465683,00.11.056,unknown,00.11.051,22.264
nikos,3,3.6,9.5,-6.577915731707488,2.7304188458304486,-3.8580016374872,1.7886692029790678,00.11.056,unknown,00.11.051,3.185
tiny phone,3,3.6,9.5,4.17160502030603,-0.8774405115853842,3.8014483204627414,2.169759207954016,00.11.056,unknown,00.11.054,9.578
george,3,3.6,9.5,-14.179992351798814,4.882748846846873,-3.8318330911457905,1.2997771233722597,00.11.056,unknown,00.11.051,4.166
samsung,3,3.6,9.5,-6.5707982615949785,-8.463077462483012,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,6.596
nikos,3,3.6,9.5,11.085161135823038,-2.2187366170574654,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,18.343
tiny phone,3,3.6,9.5,3.277933071056754,11.587488130991515,3.5809539758302247,9.032922326765412,00.11.056,unknown,00.11.056,12.497
george,3,3.6,9.5,-5.221685884560058,9.932834732173394,-4.207839671823446,9.545552831185617,00.11.056,unknown,00.11.055,10.284
samsung,3,3.6,9.5,4.821473404576915,-1.819805512775408,4.341202066204045,2.1338786665824587,00.11.056,unknown,00.11.054,13.188
nikos,3,3.6,9.5,-5.822369288957042,9.212823673805417,-4.164909031985241,8.579685875260099,00.11.056,unknown,00.11.055,20.409
tiny phone,3,3.6,9.5,4.259830201588529,9.06008353521768,4.269478253795956,8.978747284899047,00.11.056,unknown,00.11.056,2.711
george,3,3.6,9.5,-4.705033863719018,-0.8565518153273689,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,10.802
samsung,3,3.6,9.5,-5.72719908072028,10.170681117731254,-4.209862793766121,9.59106965973232,00.11.056,unknown,00.11.055,15.97
nikos,3,3.6,9.5,9.42875906249425,0.111285253337152,4.667721169946125,2.112173060844552,00.11.056,unknown,00.11.054,17.76
tiny phone,3,3.6,9.5,7.057070858424443,10.538298591207697,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,3.164
george,3,3.6,9.5,-5.744004619898028,1.319161495204588,-3.7967827042801705,0.6449506635067916,00.11.056,unknown,00.11.051,2.411
samsung,3,3.6,9.5,-5.73790135480292,2.0080542616444177,-3.8344680687093264,1.349004911429044,00.11.056,unknown,00.11.051,8.163
nikos,3,3.6,9.5,6.667375938307948,8.742821667525783,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,9.062
tiny phone,3,3.6,9.5,6.212346426201414,10.017924966300203,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,2.043
samsung,3,3.6,9.5,-11.377922037433748,-6.882405804698994,-3.747247729279941,-0.280483126386916,00.11.056,unknown,00.11.051,10.529
nikos,3,3.6,9.5,4.138444325955122,0.009066212117289476,3.8765821954139765,2.1647646263921434,00.11.056,unknown,00.11.054,9.093
tiny phone,3,3.6,9.5,4.482482542824877,9.485315669172442,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,2.423
samsung,3,3.6,9.5,3.848155523349821,1.0581025658607872,3.7123986355091647,2.1756788538415806,00.11.056,unknown,00.11.054,17.172
nikos,3,3.6,9.5,2.934393094428454,0.4739879176397493,2.7196648145043487,2.2416715898787407,00.11.056,unknown,00.11.054,2.423
