Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
george,3,3.6,9.5,0.7579647781646055,8.62187802534681,0.75796477816533,8.621878025577944,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,3.2096867950168617,10.364297247045863,3.365603676664387,9.049866698767472,00.11.056,unknown,00.11.056,5.139
nikos,3,3.6,9.5,-0.9666586732492864,9.997988551578956,-0.9666586731797696,9.997988551365552,00.11.056,00.11.055,00.11.055,2.423
tiny phone,3,3.6,9.5,0.4629937516174599,9.771097454804298,0.46299375167519896,9.771097454717042,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.7141511134134343,9.8377130502526,0.7141511133722609,9.837713050489478,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,0.4134894610722726,8.943262649955189,0.41348946114278884,8.943262649633343,00.11.056,the corridor,the corridor,3.137
nikos,3,3.6,9.5,-0.41580884956964215,8.624877640870007,-0.4158088495804697,8.624877641160424,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,0.2566246692031436,8.489697709515903,0.25662466915173554,8.489697709684773,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.03911688938973606,8.689611891040597,0.03911688942332647,8.689611890958945,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,0.563204829906708,9.159606894632487,0.5632048298405048,9.159606894946089,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,-0.40413090000485224,8.455577511779422,-0.40413090002285634,8.455577511709889,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.2129651536961671,8.547077312219404,0.21296515374908687,8.547077311854627,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.4593235294890091,8.908652162184808,0.45932352953406275,8.908652161969954,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,0.5406917321343298,10.10207518282287,0.5406917321052858,10.10207518278701,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,-0.4900315329801868,8.734454674648967,-0.4900315330352192,8.734454674859588,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.46481835684717215,8.5177264038742,0.46481835690554374,8.51772640371765,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.36346045197193483,9.860890538013177,0.3634604519481952,9.860890538393067,00.11.056,the corridor,the corridor,1.225
nikos,3,3.6,9.5,3.0829437508331945,10.222101341258037,3.2206404621335656,9.061272815841912,00.11.056,unknown,00.11.056,3.87
george,3,3.6,9.5,-0.34598745485473686,10.567313620572211,-0.34598745476789605,10.56731362031018,00.11.056,the corridor,the corridor,1.453
nikos,3,3.6,9.5,0.13993872295968862,8.434956273229783,0.1399387229530955,8.434956273486948,00.11.056,the corridor,the corridor,2.873
tiny phone,3,3.6,9.5,0.7268275300371443,8.699359080713855,0.7268275300121176,8.69935908102576,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,1.5361982316174143,8.872853553235114,1.5361982316187592,8.87285355332867,00.11.056,00.11.056,00.11.056,2.873
tiny phone,3,3.6,9.5,0.2497542448592164,8.406044521434675,0.24975424482004627,8.40604452174011,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,0.5113788299463936,7.554383085226631,0.5113788300246553,7.554383084860999,00.11.056,the corridor,the corridor,2.873
tiny phone,3,3.6,9.5,0.6488616101020657,10.457265706567545,0.6488616101888671,10.457265706270942,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,0.11736468213836529,8.554887880172908,0.11736468211481665,8.554887880228081,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.37854535572003106,11.515836305908538,0.3785453557062417,11.51583630599558,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,1.1461370054117619,10.096793531376548,1.0778150536016113,10.121528700513906,00.11.056,unknown,the corridor,2.043
tiny phone,3,3.6,9.5,0.5080495177925208,9.190348275254765,0.5080495177874504,9.19034827553434,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.6419015657278243,9.47593841420039,0.6419015657058842,9.475938414383938,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,4.0765007535636535,10.6607698973526,4.276082804686002,8.978227620534613,00.11.056,unknown,00.11.056,3.58
nikos,3,3.6,9.5,-1.1290119151111164,8.70007481832266,-1.1290119150945568,8.700074818309687,00.11.056,00.11.055,00.11.055,2.043
tiny phone,3,3.6,9.5,0.7856483453615947,11.163287668754274,0.785648345360209,11.16328766858845,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.19046374416859696,9.595012809027432,0.19046374419242018,9.595012808775362,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,1.5327949339351417,9.716739635715028,1.5953768924450555,9.18915316031137,00.11.056,unknown,00.11.056,2.043
nikos,3,3.6,9.5,0.13618931140725749,8.644466230437173,0.1361893113293604,8.644466230768383,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.5517066948227318,8.304549937360463,0.5517066947320435,8.304549937701784,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.10081866482157147,8.842465543466997,0.10081866486347235,8.842465543147126,00.11.056,the corridor,the corridor,1.225
samsung,3,3.6,9.5,4.320733121968409,11.093548022791047,4.342893797611514,8.972970742125781,00.11.056,unknown,00.11.056,3.407
nikos,3,3.6,9.5,-1.2350355880501998,8.57841618359457,-1.235035588078396,8.578416183909898,00.11.056,00.11.055,00.11.055,2.043
tiny phone,3,3.6,9.5,0.4925058707299635,9.304328879755507,0.492505870784691,9.304328879494479,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,-0.35439037179905664,9.84882242386061,-0.3543903717222656,9.848822423561801,00.11.056,the corridor,the corridor,1.453
samsung,3,3.6,9.5,-0.11587956339847108,9.388309775655056,-0.11587956341856942,9.388309775922147,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,0.09822965270675346,8.741945809946065,0.09822965277231677,8.74194580962894,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.6613212280410041,9.157360276807925,0.6613212280881438,9.157360276545944,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.09442775502036493,9.578910936886517,0.0944277550732211,9.57891093665804,00.11.056,the corridor,the corridor,1.225
nikos,3,3.6,9.5,0.7901841399914016,9.350424660337486,0.7901841399829819,9.350424660598174,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.5099882032860439,8.81891454706533,0.5099882033271834,8.818914546982972,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.6698877297505206,9.735450924416032,0.6698877296778856,9.735450924762166,00.11.056,the corridor,the corridor,1.453
nikos,3,3.6,9.5,0.20994381098780066,9.487864503504033,0.2099438109937286,9.487864503348172,00.11.056,the corridor,the corridor,1.723
tiny phone,3,3.6,9.5,0.5044381406054989,8.816444887515482,0.5044381406830969,8.816444887253807,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.2826377742759537,7.60571074002546,0.28263777425126335,7.605710740290372,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,0.22551615467669073,9.204713176363569,0.22551615477187292,9.204713176012248,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,0.047146251421248474,8.538535064203462,0.04714625144798501,8.538535063880305,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,1.3853804653936577,9.152120896242511,1.3853804654689044,9.15212089594649,00.11.056,00.11.056,00.11.056,2.423
nikos,3,3.6,9.5,-0.2024530978891929,8.294751906307258,-0.2024530979060004,8.294751906438908,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.12904502939746215,10.91219326126718,0.12904502938673534,10.912193261256123,00.11.056,the corridor,the corridor,2.162
nikos,3,3.6,9.5,-0.38335014271844076,8.445122510686167,-0.38335014274400003,8.44512251095229,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,1.2537531695517476,8.86460174846933,1.2537531694750197,8.86460174878842,00.11.056,00.11.056,00.11.056,2.423
nikos,3,3.6,9.5,-0.17282451369492116,8.657187088130097,-0.17282451376275332,8.65718708842122,00.11.056,the corridor,the corridor,1.723
tiny phone,3,3.6,9.5,-1.293866251499358,8.218825225866988,-1.2938662515294002,8.218825226022862,00.11.056,00.11.055,00.11.055,2.628
nikos,3,3.6,9.5,0.09595982196345056,9.084394993598542,0.09595982189693264,9.084394993736586,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.24661816800703862,8.426043933528335,0.24661816795651292,8.426043933899727,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,0.061175932610771803,8.654981707403007,0.06117593264789489,8.654981707246707,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,1.089493150891132,8.35889418779589,1.089493150928684,8.358894187832215,00.11.056,the corridor,the corridor,2.423
nikos,3,3.6,9.5,0.2558020031144407,10.455460932589263,0.25580200307182155,10.455460932918447,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,-0.6611736407990452,8.390554193818714,-0.6611736408271196,8.390554193737128,00.11.056,00.11.055,00.11.055,2.423
tiny phone,3,3.6,9.5,1.403078313193238,7.757679627588073,1.4030783131899949,7.75767962785916,00.11.056,00.11.056,00.11.056,2.043
tiny phone,3,3.6,9.5,0.12601941436308914,8.804862720284559,0.12601941430222952,8.804862720595713,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,2.1549905845453665,10.348424854388869,2.2990704122909564,9.133784559310126,00.11.056,unknown,00.11.056,2.465
tiny phone,3,3.6,9.5,-0.1909642835777793,8.51271135127802,-0.1909642835833847,8.512711351546795,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,-2.351354863084204,12.225304070849212,-2.58436836988568,13.999020439692385,00.11.056,unknown,00.11.059,4.882
tiny phone,3,3.6,9.5,0.2283783824110078,8.490754647799493,0.22837838241536668,8.490754647970197,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,0.3011262106787525,9.361867266499912,0.3011262107018762,9.361867266124536,00.11.056,the corridor,the corridor,3.903
tiny phone,3,3.6,9.5,0.18177047908871466,8.45864399441692,0.1817704791095025,8.458643994074691,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,4.143489947390326,8.228895397199297,4.143489947361742,8.228895397461855,00.11.056,00.11.056,00.11.056,4.006
tiny phone,3,3.6,9.5,0.1312327462676215,8.37649775167498,0.1312327462715306,8.376497751401596,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,0.40937730753370016,8.654062761914462,0.40937730758247426,8.654062761673224,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,0.21819090629315793,8.496995494085452,0.21819090629077453,8.49699549416977,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,-2.0849228378815003,10.71873051752339,-2.0373663256426275,10.350694508291474,00.11.056,unknown,00.11.055,3.911
tiny phone,3,3.6,9.5,0.5623896343492754,10.194542949151963,0.5623896343482147,10.194542949241795,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.03404657627587874,10.35264339616324,0.03404657633042918,10.352643396030636,00.11.056,the corridor,the corridor,2.15
tiny phone,3,3.6,9.5,0.5424969437089511,9.659474942296258,0.5424969437079818,9.659474942380793,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,1.1847296941549335,8.188856397867129,1.1847296941466476,8.188856398152755,00.11.056,00.11.056,00.11.056,2.043
tiny phone,3,3.6,9.5,2.6788215182988733,9.6419129736664,2.7432409538702283,9.098835962336658,00.11.056,unknown,00.11.056,4.791
george,3,3.6,9.5,0.1332899809793577,8.893616971795037,0.13328998106576662,8.893616971436595,00.11.056,the corridor,the corridor,1.462
nikos,3,3.6,9.5,0.11426238485168408,9.380216006886664,0.11426238485505835,9.380216007082495,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.2640363631867483,7.983547240143755,0.2640363631889251,7.9835472402862075,00.11.056,the corridor,the corridor,2.873
george,3,3.6,9.5,1.118923312536434,10.539463451647817,1.055987734365594,10.562248546352519,00.11.056,unknown,the corridor,2.423
nikos,3,3.6,9.5,-0.7659771932732347,8.77739992123489,-0.7659771932917294,8.777399921362603,00.11.056,00.11.055,00.11.055,1.723
tiny phone,3,3.6,9.5,0.4240512615585133,8.73641324614955,0.42405126154951045,8.736413246426466,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.10245511225728864,9.048497815977676,0.10245511226060788,9.048497815915297,00.11.056,the corridor,the corridor,1.804
samsung,3,3.6,9.5,1.6869129590344734,9.993627951852414,1.7841006428063209,9.174303840574057,00.11.056,unknown,00.11.056,2.423
nikos,3,3.6,9.5,-0.5460875875392294,8.244936360739576,-0.5460875875399084,8.244936360700889,00.11.056,00.11.055,00.11.055,2.043
tiny phone,3,3.6,9.5,0.6880459287014594,8.10922478382969,0.6880459287388796,8.109224783843828,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,-0.45499456667834065,11.788653270781387,-0.4549945667289761,11.788653271086163,00.11.056,the corridor,the corridor,2.796
samsung,3,3.6,9.5,-3.0949627267348454,11.907033807062891,-2.89754324289951,10.37922035699994,00.11.056,unknown,00.11.055,5.15
nikos,3,3.6,9.5,0.3408937961296311,8.682221515710195,0.34089379613344395,8.682221515732785,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.43527525945958345,8.613433695919449,0.43527525948599943,8.613433695636717,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,1.6687252646632764,10.756734068329145,1.034992396275415,10.98616969261996,00.11.056,unknown,the corridor,2.423
samsung,3,3.6,9.5,0.8794393889772059,9.463168014971346,0.8794393890390393,9.463168014747328,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,0.3430478879475582,8.449033142726059,0.34304788796376284,8.44903314252146,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,0.3471848666736061,8.477449948173968,0.3471848667123498,8.477449948068433,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.3194640573296324,8.664401661779578,0.31946405732269256,8.664401661782225,00.11.056,the corridor,the corridor,2.49
samsung,3,3.6,9.5,0.22796441802847592,10.616562448978968,0.22796441804410272,10.616562448750722,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,-0.37449175076208346,8.5373274820903,-0.37449175083256314,8.537327482324748,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.9777654575490798,7.400215248085751,0.9777654575970989,7.400215247749153,00.11.056,the corridor,the corridor,2.423
george,3,3.6,9.5,0.6466714845240883,10.400040906807629,0.6466714844502457,10.40004090703987,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,3.797803453809173,7.75611476190097,3.7978034538326466,7.756114761554409,00.11.056,00.11.056,00.11.056,4.574
nikos,3,3.6,9.5,1.1472228076406301,10.68820868998225,1.0479697092821108,10.72414212144782,00.11.056,unknown,the corridor,2.635
tiny phone,3,3.6,9.5,0.8687628905685479,10.49939589961219,0.8687628906477203,10.49939589925235,00.11.056,the corridor,the corridor,3.101
george,3,3.6,9.5,0.33689103515814234,9.11679572429693,0.33689103521781005,9.116795723943177,00.11.056,the corridor,the corridor,1.453
samsung,3,3.6,9.5,0.13867617373921695,9.434883814616414,0.13867617373507013,9.434883814695263,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,0.3619089965133845,8.635231867237035,0.3619089965798259,8.635231866936099,00.11.056,the corridor,the corridor,2.873
tiny phone,3,3.6,9.5,0.5253348752095567,8.876441534729523,0.5253348751956648,8.876441534611615,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.3796864699409628,9.524834676623607,0.37968646991528554,9.524834676583447,00.11.056,the corridor,the corridor,1.453
samsung,3,3.6,9.5,1.4014193461317677,9.68821716120381,1.459348391982345,9.199856267944066,00.11.056,unknown,00.11.056,2.423
nikos,3,3.6,9.5,0.8568046238126643,9.383836080326477,0.856804623762943,9.383836080586152,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.5365854852719646,10.735648480988708,0.5365854852936078,10.735648481046294,00.11.056,the corridor,the corridor,2.043
george,3,3.6,9.5,0.3401837194853716,8.806902210766308,0.34018371948000037,8.80690221073303,00.11.056,the corridor,the corridor,1.723
samsung,3,3.6,9.5,0.7371989560295602,9.436823099311127,0.7371989560492822,9.436823099082677,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,0.8620702700121907,9.605503397417502,0.8620702701162994,9.605503397063353,00.11.056,the corridor,the corridor,1.723
tiny phone,3,3.6,9.5,1.085670875311436,9.517532209928389,1.0856708752333777,9.517532210259766,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,1.9983795388470686,10.759873548615646,2.1902494793375995,9.14234689891597,00.11.056,unknown,00.11.056,2.423
nikos,3,3.6,9.5,0.8303779401724123,9.933951707760869,0.8303779401613305,9.933951707824486,00.11.056,the corridor,the corridor,1.453
tiny phone,3,3.6,9.5,0.647966583293336,8.768554920445727,0.6479665832493597,8.768554920552134,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,0.876954236305949,9.687468233084937,0.8769542362379417,9.687468233318338,00.11.056,the corridor,the corridor,2.043
nikos,3,3.6,9.5,0.9935333960643999,8.926831098506945,0.993533396034352,8.92683109887462,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,1.0483608142157108,10.196710926628123,1.0483608142440022,10.196710926274784,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,0.5935094316207187,8.594751300941763,0.5935094315267495,8.594751301297222,00.11.056,the corridor,the corridor,1.723
nikos,3,3.6,9.5,0.40909502674404347,8.330993392100213,0.4090950267639193,8.330993392027176,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,0.3769505885058373,7.633105227729457,0.3769505885504436,7.63310522750052,00.11.056,the corridor,the corridor,2.423
samsung,3,3.6,9.5,1.3586086300633289,10.326169482238456,1.0623681685420976,10.433419900911153,00.11.056,unknown,the corridor,2.043
nikos,3,3.6,9.5,1.0674286964684534,9.784936430965109,1.067428696558963,9.784936430669337,00.11.056,the corridor,the corridor,2.423
tiny phone,3,3.6,9.5,1.328670418271166,7.691190828632018,1.3286704181892492,7.6911908289221795,00.11.056,00.11.056,00.11.056,2.423
samsung,3,3.6,9.5,-1.0720695605564037,10.901055040945659,-0.9964932761030985,10.31617627610773,00.11.056,unknown,00.11.055,2.498
nikos,3,3.6,9.5,0.33715429579547396,8.943044208888665,0.33715429580977885,8.943044208600162,00.11.056,the corridor,the corridor,2.043
tiny phone,3,3.6,9.5,-1.3707379888561095,8.560350672304494,-1.3707379888168674,8.560350672069386,00.11.056,00.11.055,00.11.055,2.043
samsung,3,3.6,9.5,-3.318145310096954,13.241520325577245,-3.420276651297909,14.018951789230625,00.11.056,unknown,00.11.059,3.244
nikos,3,3.6,9.5,0.5778960081641068,8.847412913172947,0.5778960082603561,8.847412912863653,00.11.056,the corridor,the corridor,2.043
samsung,3,3.6,9.5,3.6124037911648323,9.923185143128306,3.7192973784218513,9.022037075905851,00.11.056,unknown,00.11.056,7.684
